,Original_Index,Avg_Pred,Original_Label
0,0.0,142.427057955,58.086637
1,1.0,114.418364868,8.604558
2,2.0,92.8848801914,55.995091
3,3.0,35.4077751554,1.062858
4,4.0,162.799599211,13.292132
5,5.0,165.393397233,58.822866
6,6.0,421.513384952,2.039141
7,7.0,29910.3329577,20058.21
8,8.0,3401.77319309,7.158297
9,9.0,6486.99293845,2032.292726
10,10.0,17.9420922739,39.091933
11,11.0,27.8742825359,6.851882
12,12.0,22447.5298836,1541.0
13,13.0,10851.6126624,20000.0
14,14.0,18361.8428952,20000.0
15,15.0,14881.092378,20000.0
16,16.0,10239.9542089,37.0
17,17.0,3708.63984555,20000.0
18,18.0,9111.05007375,24.0
19,19.0,3194.56757781,643.0
20,20.0,235.696564382,2.021033
21,21.0,54.9019314002,8.630332
22,22.0,1569.24045402,139.097098
23,23.0,7396.71223011,44187.270103
24,24.0,26171.7855516,50000.0
25,25.0,2883.02642002,5800.475747
26,26.0,18924.8144553,50000.0
27,27.0,22.8434314807,46.738481
28,28.0,28.0453820501,3.300888
29,29.0,36.2249765121,12.876274
30,30.0,9.95112135634,1.728882
31,31.0,28.0800599062,187.448474
32,32.0,871.606288338,3.771118
33,33.0,420.536872968,11.505087
34,34.0,460.471072187,6.330386
35,35.0,1967.30132014,32.027568
36,36.0,15.8432515191,9.799322
37,37.0,98.0252259066,55.996584
38,38.0,8.07060802144,18.895899
39,39.0,1072.19292236,29.441496
40,40.0,44.0419980344,1.673116
41,41.0,777.69225467,2.17378
42,42.0,512.100154366,3.0
43,43.0,181.853917906,9.255786
44,44.0,107.700559846,4.981563
45,45.0,96.193202172,24.173176
46,46.0,140.052084121,25.251132
47,47.0,87.9828067942,11.691501
48,48.0,68.4853311661,1.0
49,49.0,7.75972403592,1.0
50,50.0,38.953858445,15.022272
51,51.0,47.0635951352,45.825429
52,52.0,44.6454349373,18.78953
53,53.0,6.68696419773,26.052176
54,54.0,83.5434772502,23.102323
55,55.0,109.70823065,15.321159
56,56.0,103.740494173,11.45877
57,57.0,156.953863286,6.524357
58,58.0,125.692861364,84.123315
59,59.0,32.7446608806,4.49539
60,60.0,655.221756344,30.630495
61,61.0,71.5175251985,13.007075
62,62.0,183.547951476,125.666092
63,63.0,35.7475403127,2.606621
64,64.0,33.0928089975,8.160041
65,65.0,324.526986974,33.585692
66,66.0,196.252750806,39.541589
67,67.0,107.363598326,3.432031
68,68.0,51.9628390159,2.210813
69,69.0,8.65520597688,3.262315
70,70.0,15.3667060145,6.094214
71,71.0,30.489951952,48.59947
72,72.0,149.93898606,7.328414
73,73.0,591.91238144,20.124036
74,74.0,83.1320606783,3.352253
75,75.0,129.948855046,22.93349
76,76.0,74.8983459199,53.493033
