,Original_Index,Avg_Pred,Original_Label
0,0.0,35696.0966201,50000.0
1,1.0,386.519830089,41.414608
2,2.0,2228.84440297,39.348038
3,3.0,2035.53313656,215.120191
4,4.0,1179.50067992,103.07645
5,5.0,559.02716758,91.838926
6,6.0,495.957190446,24.010995
7,7.0,1393.62338743,48.174433
8,8.0,335.599080248,28.400301
9,9.0,1457.56023996,36.560817
10,10.0,1337.40169351,60.314188
11,11.0,648.993571668,82.459526
12,12.0,544.281513888,1298.019773
13,13.0,1125.77500408,86.90774
14,14.0,1000.35511029,9.373271
15,15.0,1043.93939924,20.353107
16,16.0,2305.2322024,816.0
17,17.0,2949.58872816,325.812935
18,18.0,65.7790435116,1.917871
19,19.0,9558.56005003,50000.0
20,20.0,2727.6860639,42.383104
21,21.0,1833.1146207,50000.0
22,22.0,3212.71291628,19.511858
23,23.0,2065.79197271,16.671055
24,24.0,1349.91757058,16.802502
25,25.0,16749.7419081,20000.0
26,26.0,33012.7191431,50000.0
27,27.0,5221.2145474,328.066322
28,28.0,26647.1339312,479.152814
29,29.0,13740.7173948,50000.0
30,30.0,11990.8547895,50000.0
31,31.0,4022.13328459,12.067265
32,32.0,39206.288347,50000.0
33,33.0,335.082832535,29.171827
34,34.0,2584.61705787,53.229587
35,35.0,3837.07090329,42.617935
36,36.0,2057.03107643,4.970746
37,37.0,18697.1046801,20000.0
38,38.0,793.034832485,3.852882
39,39.0,1583.0387075,219.148001
40,40.0,558.384560236,1027.526827
41,41.0,285.920434097,85.597199
42,42.0,1484.44582649,14.302145
43,43.0,1498.30553694,7.967875
44,44.0,1023.08163055,2.061475
45,45.0,847.19690155,16.501148
46,46.0,998.177708872,20.794447
47,47.0,721.985186898,12.192021
48,48.0,16857.3811806,10637.064264
49,49.0,6828.08839099,50000.0
50,50.0,662.138673468,170.517497
51,51.0,210.364720319,39.664748
52,52.0,2031.25299089,9.665901
53,53.0,3109.42345784,2.622014
54,54.0,1130.49025136,35.296158
55,55.0,2416.23650631,52.333816
56,56.0,243.560472686,3.653711
57,57.0,7234.25941619,50000.0
58,58.0,3565.83015319,50000.0
59,59.0,2723.73328327,50000.0
60,60.0,4062.92364871,50000.0
61,61.0,4224.75424148,50000.0
62,62.0,3227.68726576,50000.0
63,63.0,735.796471051,14.639202
64,64.0,4955.83456407,6.172783
65,65.0,615.476378982,41.454725
66,66.0,472.490016918,30.881135
67,67.0,133.761630467,19.445674
68,68.0,45912.1195794,50000.0
69,69.0,576.529062867,104.258433
70,70.0,1670.69720582,16.0
71,71.0,2227.63837027,3.86712
72,72.0,2567.778716,29.383379
73,73.0,1441.2760335,5.231286
74,74.0,199.866885262,37.957032
75,75.0,300.486770553,13.10779
76,76.0,2641.74911523,5.915918
77,77.0,7530.25143077,50000.0
78,78.0,624.563479573,55.413117
79,79.0,881.349008716,68.008388
80,80.0,896.184447052,119.056402
81,81.0,891.3165608,7.408842
82,82.0,2662.02921798,8.449071
83,83.0,1497.48779052,20000.0
84,84.0,7150.87671072,20000.0
85,85.0,11333.1671107,20000.0
86,86.0,87.2660393215,9.698321
87,87.0,85.7850038342,1.391219
88,88.0,6601.97366888,50000.0
89,89.0,121.271201523,8.967267
90,90.0,145.224429686,38.561661
91,91.0,155.36580585,47.439512
92,92.0,1321.52612098,40.933954
93,93.0,938.324417652,60.181542
94,94.0,1023.77246306,142.746337
95,95.0,4489.95898703,199.088195
96,96.0,2108.29898964,39.701617
97,97.0,708.457832787,24.19848
98,98.0,2784.59636943,934.466590583
99,99.0,748.464969779,37.258196
100,100.0,309.567814696,362.93232
101,101.0,11710.323978,98.943394
102,102.0,7798.39700516,255.0
103,103.0,1052.15043987,184.622963
104,104.0,31036.9325989,23013.811385
105,105.0,2677.89730885,15.932646
106,106.0,3826.3230704,66.196764
107,107.0,99.6394591957,14.0
108,108.0,78.3412808348,11.514188
109,109.0,37221.867144,50000.0
110,110.0,891.079502619,670.466560633
111,111.0,733.083707264,3.419944
112,112.0,1486.46568059,27.451897
113,113.0,680.824120477,6.645857
114,114.0,182.251681775,3.144301
115,115.0,1556.41469668,7.247923
116,116.0,14278.0554374,17521.300059
117,117.0,16832.61338,43592.141874
118,118.0,683.02478339,12.517801
119,119.0,340.594706567,14.145596
120,120.0,1608.38749782,66.752531
121,121.0,1129.50896519,273.902743
122,122.0,2273.83797476,142.636579
123,123.0,1860.23075287,1495.240379
124,124.0,413.486900017,75.52594
125,125.0,429.140100719,4.574796
126,126.0,4779.29996087,513.176507
127,127.0,3001.31063526,26.215404
128,128.0,3171.90122121,8.899723
129,129.0,608.822817433,48.115762
130,130.0,774.053128127,524.757252
131,131.0,1533.10088324,5.641433
132,132.0,1913.37509198,7.829158
133,133.0,2323.22191846,80.304949
134,134.0,20964.2589717,50000.0
135,135.0,1127.41115891,181.05836
136,136.0,5406.43684311,50000.0
137,137.0,14897.9493743,20873.015588
138,138.0,29124.0067261,50000.0
139,139.0,3389.80764998,13.852658
140,140.0,3560.516788,207.846478
141,141.0,26014.8923303,50000.0
142,142.0,2109.71041442,11.596952
143,143.0,7755.98936119,12598.526548
144,144.0,2121.28807285,16.496624
145,145.0,226.53024014,5.436804
146,146.0,893.47962326,5.561487
147,147.0,1390.17867813,17.4678
148,148.0,849.914927923,76.684198
149,149.0,360.376136278,135.0
150,150.0,681.335183206,34.686048
151,151.0,515.052204231,13.051506
152,152.0,620.450477586,7.912493
153,153.0,1529.67844716,6.198891
154,154.0,2735.67179271,86.694946
155,155.0,331.496554634,13.811834
156,156.0,995.599610931,21.520149
157,157.0,1190.38368876,23.988234
158,158.0,2335.11162302,3.611189
159,159.0,3850.30673381,8.639467
160,160.0,3339.57063541,13.29614
161,161.0,3897.51829552,31.195834
162,162.0,831.6127602,6.00369
163,163.0,837.918267647,75.51329
164,164.0,1781.30379635,5.933328
165,165.0,1399.01432338,17.574511
166,166.0,794.251502546,6.041251
167,167.0,672.372485484,6.989548
168,168.0,18164.2271338,1689.630639
169,169.0,37777.8919274,50000.0
170,170.0,403.695818465,15.27347
171,171.0,2983.69046831,23965.369117
172,172.0,13667.4260475,50000.0
173,173.0,495.909964888,8.30626
174,174.0,2736.75089733,216.677054
175,175.0,549.953094255,6.404611
176,176.0,3024.82278522,20000.0
177,177.0,5005.35536458,866.886611
178,178.0,342.248713009,8.060223
179,179.0,689.560733902,3.017413
180,180.0,192.735648533,11.546129
181,181.0,152.722163049,5.782674
182,182.0,514.945898915,6.388296
183,183.0,195.8735046,49.680248
184,184.0,42706.6073326,25802.980239
185,185.0,1560.39762637,389.03
186,186.0,29281.6876899,50000.0
187,187.0,7985.85236746,10000.0
188,188.0,10081.4064902,10000.0
189,189.0,32992.0527035,20000.0
190,190.0,1797.29987227,111.618569
191,191.0,3732.30555111,187.206471
192,192.0,1649.08385313,855.864536
193,193.0,2232.05517539,604.873836
194,194.0,751.575572135,24.647087
195,195.0,294.715280506,45.560445
196,196.0,3190.64665967,772.290429
197,197.0,3694.85251792,704.051522
198,198.0,3144.66229918,1.869035
199,199.0,1783.41992219,102.68513
200,200.0,22179.7602079,50000.0
201,201.0,34636.0631495,1984.796651
202,202.0,30927.5699342,50000.0
203,203.0,21696.3154563,50000.0
204,204.0,35379.418406,50000.0
