,Original_Index,Avg_Pred,Original_Label
0,0.0,8887.10230236,1540.276452
1,1.0,20553.273462,13599.816872
2,2.0,4402.45600592,31449.651043
3,3.0,1730.51557878,1836.812966
4,4.0,4993.16197546,37887.39973
5,5.0,4831.25415809,4927.486049
6,6.0,26279.841022,50000.0
7,7.0,9748.07762341,2039.419705
8,8.0,17797.1619672,50000.0
9,9.0,34828.7148865,18098.727898
10,10.0,1974.91704067,7455.755554
11,11.0,2643.05761142,799.107278
12,12.0,1875.70394627,1387.63352
13,13.0,5248.20859621,50000.0
14,14.0,11817.228748,1770.09949
15,15.0,9534.21153294,1363.70734
16,16.0,13123.8486217,2422.343762
17,17.0,4865.8906103,117.465099
18,18.0,22864.199812,20000.0
19,19.0,20562.6809581,50000.0
20,20.0,12082.5009846,7193.517653
21,21.0,17609.3050972,18403.384178
22,22.0,1769.9770491,6210.619724
23,23.0,7368.67425169,50000.0
24,24.0,1585.42478967,39370.07874
25,25.0,1849.09214987,8371.229161
26,26.0,22478.0083047,50000.0
27,27.0,5414.77279486,3848.84918
28,28.0,849.010722562,5.287033
29,29.0,3085.85387947,204.297617
30,30.0,2406.55663177,7335.660106
31,31.0,1545.68981383,50000.0
32,32.0,5951.37757054,41218.280569
33,33.0,11014.4325245,13532.122641
34,34.0,17496.8791925,30291.214116
35,35.0,1789.20960476,2485.720162
36,36.0,27477.6143988,50000.0
37,37.0,10310.9601885,3235.273631
38,38.0,48.5565455005,210.851588
39,39.0,1272.7226593,50000.0
40,40.0,1599.25522759,152.548078
41,41.0,326.699246621,197.148498
42,42.0,570.173332968,973.92726
43,43.0,854.790313591,634.696716
44,44.0,1488.11506878,9164.213023
45,45.0,4490.46929987,4831.019346
46,46.0,2526.46590414,1264.042946
47,47.0,7059.68412784,23544.822908
48,48.0,1889.67180753,23616.926991
49,49.0,3375.55663993,4403.336725
50,50.0,17012.662788,50000.0
51,51.0,12266.7987228,50000.0
52,52.0,11610.3220898,50000.0
53,53.0,14696.807254,50000.0
54,54.0,13259.7001587,50000.0
55,55.0,8316.41537933,50000.0
56,56.0,11517.9884815,50000.0
57,57.0,12060.5809019,50000.0
58,58.0,6550.14968605,44747.742498
59,59.0,18268.0471294,47077.723572
60,60.0,28946.1281794,50000.0
61,61.0,1047.54257364,50000.0
62,62.0,11118.1592325,50000.0
63,63.0,1126.37510852,1031.25347
64,64.0,2617.63295346,4316.016212
65,65.0,3139.10920464,145.048425
