,Original_Index,Avg_Pred,Original_Label
0,0.0,18955.4500762,50000.0
1,1.0,680.870549722,6.612612
2,2.0,679.639360311,7.221815
3,3.0,95.5918250069,7.670051
4,4.0,72.3289511957,5.695943
5,5.0,473.968862764,36.47593
6,6.0,106.085236851,25.318453
7,7.0,247.603401661,231.01157
8,8.0,693.612859398,106.660169
9,9.0,203.476634035,4.949947
10,10.0,1563.34968016,490.8
11,11.0,76.7102923176,940.3
12,12.0,37.3565451125,5.661141
13,13.0,8811.17071077,50000.0
14,14.0,7373.57617497,263.184346039
15,15.0,20430.6016917,12858.612497
16,16.0,1846.04622133,1130.0
17,17.0,19012.203715,14085.788361
18,18.0,702.250738476,123.172021
19,19.0,47.7138368556,15.44983
20,20.0,23.727787328,26.185355
21,21.0,2018.21911139,50000.0
22,22.0,12615.885266,50000.0
23,23.0,68.4836697383,4621.158929
24,24.0,644.321136352,125.079742
25,25.0,53.9249311188,33.5172239894
26,26.0,1117.10824891,209.12048
27,27.0,2204.07873138,6.284129
28,28.0,617.009365144,153.076846
29,29.0,35628.6674007,50000.0
30,30.0,4627.41384844,1675.0
31,31.0,5717.9898284,20000.0
32,32.0,8193.8532706,20000.0
33,33.0,34230.5910761,20000.0
34,34.0,367.627360235,57.499333
35,35.0,662.959900985,1119.664288
36,36.0,126.237205934,36.58403
37,37.0,2854.0891949,22.489703
38,38.0,10069.561509,20000.0
39,39.0,8412.22302876,50000.0
40,40.0,31895.4667524,45919.897398
41,41.0,162.543489218,10.683214
42,42.0,5836.209144,11573.435666
43,43.0,17.5705182769,14.970004
44,44.0,488.756473745,3.721188
45,45.0,39420.0745055,50000.0
46,46.0,37.7979215365,8.190123
47,47.0,30.9054832224,4.798057
48,48.0,31.4277904653,11.611076
49,49.0,8.74340003485,3.593711
50,50.0,6.76102907571,4.193731
51,51.0,4.2064479266,5.176615
52,52.0,48.6246469698,131.509845
53,53.0,156.444875321,39.683173
54,54.0,92.836415149,4.210845
55,55.0,37.9313714957,52.449645
56,56.0,151.981000861,213.542254
57,57.0,2.70819563875,2.0
58,58.0,25.0273842953,31.446656
59,59.0,111.573370212,1.08031
60,60.0,15.0403281486,50000.0
61,61.0,16.1920862034,78.522791
62,62.0,13.1374410778,32.471813
63,63.0,36.8007311199,43.557233
64,64.0,11.028320581,93.143849
65,65.0,31.2217992851,72.836035
66,66.0,26.3046758597,1.0
67,67.0,71.6054698797,35.465833
68,68.0,35.5834569657,7.587332
69,69.0,21.6135436762,8993.329423
70,70.0,33.4764028952,17.587817
71,71.0,8702.2713571,1399.796003
72,72.0,2988.22969643,721.712646
73,73.0,1764.14644131,749.813354
74,74.0,149.387504089,11.732458
75,75.0,195.872047037,29248.0
76,76.0,219.108368945,6.210493
77,77.0,2420.10194542,1071.293641
78,78.0,9521.08711497,50000.0
79,79.0,384.769561287,41.180339
80,80.0,36.5413214482,11.485991
81,81.0,124.584145089,3.820444
82,82.0,12247.3837325,29453.469044
83,83.0,6482.3032388,50000.0
84,84.0,7473.17141247,50000.0
85,85.0,6791.99810797,50000.0
86,86.0,14114.3198332,50000.0
87,87.0,8085.84070762,50000.0
88,88.0,32.6144933222,4.894879
89,89.0,17.4952577128,8.282554
90,90.0,517.256648674,37.190481
91,91.0,509.611261591,37.816475368
92,92.0,1636.33704482,48.032459
93,93.0,114.687877077,208.44451
94,94.0,4818.06192513,351.357931
95,95.0,1976.60758239,45873.490214
96,96.0,771.55434175,160.209196
97,97.0,321.279301926,12.241308
98,98.0,1239.05271939,15676.523261
99,99.0,9531.01264735,50000.0
100,100.0,39.6840444233,2152.645466
101,101.0,15.9256570421,6.078081
102,102.0,30.1804478157,4.650614
103,103.0,89.1167844649,6.333178
104,104.0,516.600560917,1650.863019
105,105.0,109.868979035,2.0
106,106.0,277.781202337,97.114134
107,107.0,22.1625295631,36.664945
108,108.0,126.180355407,2.240388
109,109.0,61.5083396973,102.111093
110,110.0,280.901183448,2491.056133
111,111.0,74.202817143,18.542975
112,112.0,30.9613882751,30.64088
113,113.0,1832.33115145,43000.0
114,114.0,20.8466634505,440.872421
115,115.0,1580.29481465,20000.0
116,116.0,278.490347205,321.0
117,117.0,4933.20323983,50000.0
118,118.0,15738.4538533,627.293461
119,119.0,9033.93994888,206.0
120,120.0,65.8275409942,4.815957
121,121.0,8512.15421203,12565.352718
122,122.0,566.466165723,14.907437
123,123.0,619.196494151,76.708593
124,124.0,40.5120473406,2059.686913
125,125.0,53.7449875359,535.156111
126,126.0,325.102743144,135.0
127,127.0,403.803887687,31.0
128,128.0,98.3800373841,1806.313903
129,129.0,90.5014403396,1856.671701
130,130.0,325.220435869,2159.155506
131,131.0,102.005204359,1561.06087449
132,132.0,196.011142085,17073.893705
133,133.0,3360.07724772,24065.175896
134,134.0,218.086402422,1255.273181
135,135.0,88.1499661429,97.82549
136,136.0,30.5682899527,28.949044
137,137.0,359.297393634,144.559485
138,138.0,279.996077646,6.22575296651
139,139.0,404.720480657,143.521757
140,140.0,11.5342597867,6.466963
141,141.0,1132.73235235,9.758573
142,142.0,235.383998707,4.449185
143,143.0,39471.8829336,40813.946778
144,144.0,1768.3227934,565.463843
145,145.0,1468.24461236,28.879595
146,146.0,118.308245083,1256.0
147,147.0,292.024483593,376.0
148,148.0,351.824321549,1.0
149,149.0,7117.76579252,20000.0
150,150.0,798.510846724,744.0
151,151.0,79.5494146597,12.871964
152,152.0,64.5611943636,26.479117
153,153.0,18643.3141979,589.607671
154,154.0,6600.46578505,43.0
155,155.0,2820.7009024,840.613278
156,156.0,94.9706113733,8.472627
157,157.0,30.6595740528,11.818774
158,158.0,503.80311545,388.875253
159,159.0,22379.8912594,50000.0
160,160.0,726.389249281,7979.915148
161,161.0,973.561530403,30599.503068
162,162.0,47.26941922,54.440159
163,163.0,10.978738371,7.042503
164,164.0,124.358665641,35994.517733
165,165.0,58.0143969955,29623.0
166,166.0,45.3737205544,1964.0
167,167.0,31.2960280031,5.76345
168,168.0,127.342435381,1669.810354
169,169.0,42.5271830151,11.778189
170,170.0,63.9361216406,97.889403
171,171.0,231.603140307,5.525556
172,172.0,2154.79029534,5074.291606
173,173.0,20.3543405051,3.916357
174,174.0,18.9122726381,128.477521
175,175.0,39.9335500697,9.04144
176,176.0,24.0143427685,5840.0
177,177.0,285.605617053,5.984179
178,178.0,1309.63811976,5000.0
179,179.0,19.1468251628,47.482932
180,180.0,212.506416616,17.609602
181,181.0,14.9692132472,46.885345
182,182.0,40.4481157866,162.944553
183,183.0,77.5378753267,13.213984
184,184.0,40.207450402,94.789491
185,185.0,32.3912204015,11.002767
186,186.0,10.8452672819,13.531599
187,187.0,87.5266452413,4.767617
188,188.0,115.831874011,3.640484
189,189.0,331.468067771,10.125939
190,190.0,7358.86361721,1334.99836
191,191.0,28.7683671352,79.642509
192,192.0,225.209583985,13331.0
193,193.0,655.483706038,279.0
194,194.0,1045.69934215,50000.0
195,195.0,24.2398621956,3216.0
196,196.0,4.74006966988,12.683726
197,197.0,6.4236537836,10.708703
198,198.0,102.743944343,75.808513
199,199.0,10.0870089335,16.670601
200,200.0,59.4790512178,75.133177
201,201.0,81.4368332156,4.0
202,202.0,32.5616640219,19.725975
203,203.0,15.5994876601,9.459279
204,204.0,12.6388210746,11336.032537
205,205.0,132.264816314,6.0
206,206.0,20724.5995574,46296.296296
207,207.0,32.5860445924,9.365467
208,208.0,266.063241815,3849.727323
209,209.0,54.2774749076,26.10068
210,210.0,33080.341931,37983.715805
211,211.0,40803.5365379,50000.0
212,212.0,237.301614514,155.683326
213,213.0,739.010117503,43458.0
214,214.0,1742.42195512,850.0
215,215.0,28418.5371964,50000.0
216,216.0,23041.0306693,50000.0
217,217.0,996.063004087,247.947053514
218,218.0,6978.15868647,634.0
219,219.0,6736.52370992,1954.538595
220,220.0,16491.9595463,1267.615165
221,221.0,161.72354814,146.617845
222,222.0,5412.15019545,3.0
223,223.0,22517.5773859,50000.0
224,224.0,4975.15489068,50000.0
225,225.0,119.744215659,1.0
226,226.0,1001.03629892,432.720243
227,227.0,37.4692538529,1296.0
228,228.0,269.90897113,138.206115
229,229.0,819.869740894,136.855007
230,230.0,27.406727349,3.25554
231,231.0,38553.7218237,50000.0
232,232.0,13425.9152893,140.757948266
233,233.0,2021.05916568,238.0
234,234.0,4433.54088179,737.0
235,235.0,3446.82778847,487.0
236,236.0,179.935443389,1.824633
237,237.0,1299.61004393,747.0
238,238.0,2258.46131246,20140.5909069
239,239.0,42152.2183048,50000.0
240,240.0,18608.5002585,304.43114164
241,241.0,4032.93221999,31899.590106
242,242.0,5833.32652624,50000.0
243,243.0,19186.7039,50000.0
244,244.0,30.2945999211,29.998563
245,245.0,21.7288839702,9.851922
246,246.0,99.7632355309,929.007209
247,247.0,117.129430273,35000.0
248,248.0,335.815302441,1775.059679
249,249.0,575.564606275,6.743429
250,250.0,34.0251046367,50000.0
251,251.0,86.2269682074,5.693188
252,252.0,102.620805296,65.715319
253,253.0,676.365234753,92.0
254,254.0,1079.2704788,131.0
255,255.0,1692.68073239,76.511449
256,256.0,172.537339816,67.461964
257,257.0,159.834465148,21.629739
258,258.0,52.2496428905,22.291969
259,259.0,150.245678,20.8664541256
260,260.0,327.200640479,40.218127
261,261.0,1339.68539275,50000.0
262,262.0,1708.62874748,1160.0
263,263.0,412.958497357,1939.217802
264,264.0,231.845640302,17.408389
265,265.0,235.632044915,4.0
266,266.0,149.653948173,95.947377
267,267.0,18472.9528691,22200.0
268,268.0,2066.95522788,14709.954877
269,269.0,32971.5643915,7952.84831485
