,Original_Index,Avg_Pred,Original_Label
0,0.0,424.780912879,58.086637
1,1.0,1179.77427305,8.604558
2,2.0,69.6130719381,55.995091
3,3.0,140.921275164,1.062858
4,4.0,162.465642225,13.292132
5,5.0,86.0984497586,58.822866
6,6.0,451.545819594,2.039141
7,7.0,22757.8339247,20058.21
8,8.0,8329.81781259,7.158297
9,9.0,11458.9317822,2032.292726
10,10.0,29.5733955464,39.091933
11,11.0,31.372508019,6.851882
12,12.0,16460.8067553,1541.0
13,13.0,14195.1455872,20000.0
14,14.0,15467.4599265,20000.0
15,15.0,6060.33520207,20000.0
16,16.0,10100.5704758,37.0
17,17.0,8240.34911624,20000.0
18,18.0,9014.32461006,24.0
19,19.0,7419.66529986,643.0
20,20.0,335.002393106,2.021033
21,21.0,177.5156335,8.630332
22,22.0,177.758927721,139.097098
23,23.0,6886.70805695,44187.270103
24,24.0,19572.2003839,50000.0
25,25.0,1861.96291734,5800.475747
26,26.0,7823.96880685,50000.0
27,27.0,31.615303662,46.738481
28,28.0,44.1127063209,3.300888
29,29.0,14.9876332104,12.876274
30,30.0,9.57826168971,1.728882
31,31.0,8.2766376989,187.448474
32,32.0,449.460487838,3.771118
33,33.0,122.368160835,11.505087
34,34.0,78.7203101226,6.330386
35,35.0,1519.54652064,32.027568
36,36.0,8.90896680801,9.799322
37,37.0,19.4204547651,55.996584
38,38.0,11.783577366,18.895899
39,39.0,216.793713789,29.441496
40,40.0,59.9731680516,1.673116
41,41.0,178.083200071,2.17378
42,42.0,264.463845016,3.0
43,43.0,90.1202105741,9.255786
44,44.0,721.350600239,4.981563
45,45.0,144.828085476,24.173176
46,46.0,514.854744202,25.251132
47,47.0,254.180339792,11.691501
48,48.0,130.342762323,1.0
49,49.0,475.923113655,1.0
50,50.0,144.847020082,15.022272
51,51.0,245.011143737,45.825429
52,52.0,305.492126936,18.78953
53,53.0,13.9111504833,26.052176
54,54.0,35.4391497231,23.102323
55,55.0,69.3390346902,15.321159
56,56.0,287.013575765,11.45877
57,57.0,229.228938514,6.524357
58,58.0,183.88315848,84.123315
59,59.0,75.703286502,4.49539
60,60.0,2944.19379062,30.630495
61,61.0,74.2968474384,13.007075
62,62.0,43.6100767093,125.666092
63,63.0,23.9197968678,2.606621
64,64.0,45.3048360127,8.160041
65,65.0,196.224380322,33.585692
66,66.0,123.576388557,39.541589
67,67.0,75.6309108172,3.432031
68,68.0,219.110239979,2.210813
69,69.0,27.0990785255,3.262315
70,70.0,12.4291722417,6.094214
71,71.0,130.437557088,48.59947
72,72.0,42.1522089535,7.328414
73,73.0,210.359231201,20.124036
74,74.0,23.5006915675,3.352253
75,75.0,37.90615716,22.93349
76,76.0,67.0169272129,53.493033
77,77.0,62.9252086238,16.836928
78,78.0,2793.12084159,51.153562
79,79.0,3290.90931277,10.430128
80,80.0,47.2744932425,10.000189
81,81.0,2068.13265127,15.347301
82,82.0,1216.64458107,1.0
83,83.0,1628.98189414,23.462657
84,84.0,571.57143245,16.491255
85,85.0,579.319393579,1.18
86,86.0,8313.93415508,257.191142
87,87.0,534.226093326,54.446384
88,88.0,83.7675542249,64.762408
89,89.0,47.7511166333,8.284261
90,90.0,32.3542493817,12.753715
91,91.0,37.1519417715,15.009867
92,92.0,38.9048317121,2.674026
93,93.0,56.5528637708,6.833757
94,94.0,55.6170086642,468.173967
95,95.0,47.6637212527,2.33
96,96.0,236.957601971,1.37
97,97.0,44.424863297,14.651087
98,98.0,39.9239288568,49.924493
99,99.0,28.143512802,23.668928
100,100.0,26.9188417771,169.30317
101,101.0,83.2202884208,4.848134
102,102.0,47.6902277734,17.088693
103,103.0,76.6504227492,1.0
104,104.0,51.9988762513,8.920035
105,105.0,42.931134823,98.892401
106,106.0,45.7149221332,17.571803
107,107.0,95.8718710253,26.29029
108,108.0,28.6575271671,1.0
109,109.0,19.5171008855,1.854184
110,110.0,26.878225392,18.275524
111,111.0,24.5909413963,175.893313
112,112.0,143.03939716,1.0
113,113.0,63.1794275961,1.0
114,114.0,179.85325453,5.601035
115,115.0,76.5174159843,9.292836
116,116.0,4911.69788638,35.151465
117,117.0,261.403966148,54.29497
118,118.0,680.847040515,9.755594
119,119.0,167.69783783,604.480202
120,120.0,492.206801289,107.786261
121,121.0,58.0268688482,127.286962
122,122.0,152.545067352,24.511196
123,123.0,390.077194406,135.886546
124,124.0,35.6039279679,16.92363
125,125.0,2297.90155709,6.479343
126,126.0,792.977108438,397.222157
127,127.0,135.640801301,8.405977
128,128.0,189.939594696,7.766542
129,129.0,4990.88835903,7.141801
130,130.0,27563.3467791,50000.0
131,131.0,361.8319072,6.258353
132,132.0,30.5272613785,19.776038
133,133.0,64.9770711038,1.0
134,134.0,301.961644764,14.752583
135,135.0,357.784605153,58.283198
136,136.0,83.2419917424,287.444103
137,137.0,32.4915376073,22.201935
138,138.0,63.2651219395,640.029447
139,139.0,1547.2701065,19.493339
140,140.0,3577.81545237,140.071557
141,141.0,197.56702472,18.27711
142,142.0,204.012087265,21.567869
143,143.0,280.108814322,144.170237
144,144.0,15913.7645682,25794.107751
145,145.0,1070.13840098,8.231814
146,146.0,3504.49888353,16.16087
147,147.0,69.7506809487,12.801661
148,148.0,825.055365817,9.234761
149,149.0,900.403116245,12.126685
150,150.0,1007.75607329,1.683352
151,151.0,938.021603564,12.083567
152,152.0,830.517925494,9.267624
153,153.0,662.532890887,28.378139
154,154.0,314.625000663,3.707227
155,155.0,568.863144911,12.691056
156,156.0,206.086101235,28.651613
157,157.0,27.4244567001,42.612257
158,158.0,805.567770758,12.889326
159,159.0,142.956064684,1.823802
160,160.0,228.823352995,13.46178
161,161.0,320.426109745,8.368344
162,162.0,66.1364086751,29.124481
163,163.0,136.132584911,14.465774
164,164.0,216.679419772,4.944804
165,165.0,557.70320725,5.746011
166,166.0,556.995649158,3.45157
167,167.0,839.693976376,13.783286
168,168.0,568.625210393,2.65
169,169.0,706.105522506,48.45617
170,170.0,832.401968574,101.190443
171,171.0,526.938017166,195.675186
172,172.0,520.035791968,1.929819
173,173.0,285.408238775,65.100449
174,174.0,1176.13342406,7.591193
175,175.0,3009.92440077,382.3453
176,176.0,2402.22930798,24.347595
177,177.0,909.77012565,9624.317776
178,178.0,14385.0007403,37098.154301
179,179.0,21925.0528476,50000.0
180,180.0,103.177935511,40.136889
181,181.0,637.689520232,226.158507
182,182.0,133.304802889,8.673426
183,183.0,2369.39033502,20.485653
184,184.0,2076.222362,8.930134
185,185.0,2229.68454697,37.525521
186,186.0,64.8754957769,15.057725
187,187.0,2391.29852002,28.103251
188,188.0,15.66335434,5000.0
189,189.0,390.711897729,11.260226
190,190.0,106.749401017,21.011811
191,191.0,15573.733994,948.064089943
192,192.0,1039.46424426,1.0
193,193.0,1740.56470433,168.534421
194,194.0,114.105550304,13.25116
195,195.0,677.75381665,17.384356
196,196.0,1297.61925937,1558.0
197,197.0,866.537536474,1.584645
198,198.0,444.49384938,1.0
199,199.0,314.62842556,10.532823
200,200.0,139.899753593,94.112627
201,201.0,1995.35627871,17.3796
202,202.0,688.218817515,4.0
203,203.0,315.900781576,16.857024
204,204.0,37.0990402281,2.050066
205,205.0,392.660875797,55.926239
206,206.0,974.061256099,8.584221
207,207.0,1059.69190998,35.646933
208,208.0,1953.56277721,15.129878
209,209.0,5177.97048929,2.0
210,210.0,27053.1391711,20000.0
211,211.0,22232.2434901,20000.0
212,212.0,7513.60564681,12199.8755373
213,213.0,8640.24950326,1650.60849474
214,214.0,3123.01440109,20000.0
215,215.0,23035.710574,20000.0
216,216.0,6698.52580984,1.896527
217,217.0,13907.0594019,402.41566
218,218.0,28242.3161157,20000.0
219,219.0,3964.01737429,20858.7161644
220,220.0,2672.64762604,2344.242251
221,221.0,26483.2341963,20000.0
222,222.0,2264.28996748,2352.94769
223,223.0,28.9285327435,1.05
224,224.0,291.615902484,143.0
225,225.0,12550.446525,4596.175328
226,226.0,10072.5254743,13158.076983
227,227.0,920.291025292,1846.0
228,228.0,1327.78001814,136.0
229,229.0,14788.8402423,20000.0
230,230.0,7713.13879443,20000.0
231,231.0,1756.00720798,42791.347164
232,232.0,17981.2008013,20000.0
233,233.0,6693.84463149,20000.0
234,234.0,11706.0021559,592.0
235,235.0,8977.78257632,20000.0
236,236.0,4651.00379546,20000.0
237,237.0,1893.36449065,20000.0
238,238.0,5174.63391444,803.042679
239,239.0,3420.86920159,7115.313205
240,240.0,16093.3270045,20000.0
241,241.0,6290.60779078,20000.0
242,242.0,3453.68265719,20000.0
243,243.0,11042.3202864,20000.0
244,244.0,30913.2629567,20000.0
245,245.0,127.83570816,6.04
246,246.0,27.2503392126,12.820241
247,247.0,19.8993743082,1.0
248,248.0,254.414243206,107.0
249,249.0,42.7058282398,10.772305
250,250.0,208.479167911,7.657678
251,251.0,52.5045128337,2598.0
252,252.0,32.3886091199,22.514149
253,253.0,192.89990675,2.0
254,254.0,25.2127686911,12.899291
255,255.0,169.116104101,1.056238
256,256.0,33.206985358,4.645532
257,257.0,772.097537349,1.0
258,258.0,5.54188532967,3.0
259,259.0,34.5835870635,83.282742
260,260.0,10.9613742218,7.847742
261,261.0,11.2110635436,1.0
262,262.0,292.064030961,1.0
263,263.0,227.031625203,6.075015
264,264.0,14.5778167811,2.818479
265,265.0,5.84112384732,1.049535
266,266.0,22.8505127178,16.110399
267,267.0,101.299626037,30.0
268,268.0,160.671873072,152.80402
269,269.0,9846.55643554,20000.0
270,270.0,10341.86456,26177.960104
271,271.0,5200.44013106,34290.322202
272,272.0,23144.3213136,50000.0
273,273.0,7011.53766467,4295.13701766
274,274.0,367.377563488,307.0
275,275.0,140.65351173,20000.0
276,276.0,392.800937264,20000.0
277,277.0,550.427111897,20000.0
278,278.0,83.6002796013,20000.0
279,279.0,7429.24137767,20000.0
280,280.0,786.367093042,352.597067948
281,281.0,344.683851075,828.241246
282,282.0,50.9782489395,28.755073
283,283.0,10.9976277797,3.447162
284,284.0,211.096260985,41.7389
285,285.0,677.513241552,3400.0
286,286.0,52.8400899023,6.47
287,287.0,1288.69915095,20000.0
288,288.0,13612.1106564,20000.0
289,289.0,716.796205409,5308.546636
290,290.0,34181.7779945,8546.534065
291,291.0,6.10439619914,1.310943
292,292.0,249.48413907,2.0
293,293.0,284.285525503,2.0
294,294.0,294.39038697,3.0
295,295.0,60.3299494668,18.936698
296,296.0,73.2806878379,1.0
297,297.0,1187.96977473,11.010478
298,298.0,236.085576817,9.958627
299,299.0,1930.73916329,13.089061
300,300.0,947.268444952,2.92841
301,301.0,88.935183546,4.32082
302,302.0,386.298652666,10.898946
303,303.0,351.677968602,41.0
304,304.0,170.494156077,295.0
305,305.0,162.369871817,20000.0
306,306.0,1013.14530503,16.445589
307,307.0,2495.08053618,22.0
308,308.0,4466.92671171,36.913729
309,309.0,725.889358813,34.118561
310,310.0,138.835406763,4.12675
311,311.0,39.2460336074,7.842209
312,312.0,35.4344281533,1.0
313,313.0,36.8595328273,20000.0
314,314.0,852.126690169,18.289114
315,315.0,236.720871323,41.79556
316,316.0,62.3329032432,12.475828
317,317.0,14419.6209428,2250.553253
318,318.0,3530.92895024,20000.0
319,319.0,2569.93450364,20000.0
320,320.0,8856.3484398,3505.48505003
321,321.0,7264.60062442,50000.0
322,322.0,86.9172752138,4844.29496
323,323.0,3028.49327473,2477.0
324,324.0,5590.17797543,583.0
325,325.0,1001.74140383,312.0
326,326.0,9504.32157661,11074.366889
327,327.0,1284.97832407,20000.0
328,328.0,1070.19285886,20000.0
329,329.0,1450.17123458,217.143317
330,330.0,354.895357337,5189.478582
331,331.0,3748.25249324,20000.0
332,332.0,94.0032520474,16.33095
333,333.0,42.3799415675,1.111976
334,334.0,189.435791762,93.25579
335,335.0,382.058034073,329.907466
336,336.0,49.1010697626,1.987088
337,337.0,497.728884775,6.110566
338,338.0,298.032220094,7329.18853922
339,339.0,119.048832175,5.201372
340,340.0,21.5289137722,13.457934
341,341.0,79.3439198603,1.0
342,342.0,66.0074536488,1.0
343,343.0,62.3703397989,8.298246
344,344.0,68.5315098295,110.794867
345,345.0,250.94861933,558.60894
346,346.0,18.6019593884,19.038374
347,347.0,177.500769771,58.0
348,348.0,128.644294044,15.328036
349,349.0,2821.68397314,10548.523207
350,350.0,2510.08365723,38644.90798
351,351.0,183.619122523,20000.0
352,352.0,118.277290876,1.0
353,353.0,953.269939641,6135.431191
354,354.0,1202.81866981,1009.622439
355,355.0,36007.4539677,8337.172104
356,356.0,1927.79849028,20000.0
357,357.0,2758.14650378,3549.537257
358,358.0,5353.76969817,41296.2565099
359,359.0,743.727872932,587.073194774
360,360.0,2811.58258169,2367.494878
361,361.0,2991.85964303,9359.948435
362,362.0,296.611579784,2650.880957
363,363.0,96.3773518876,1541.83977
364,364.0,65.3103506022,46.625427
365,365.0,1343.24029836,20000.0
366,366.0,2398.61679621,10.426571
367,367.0,992.064373117,55.986038
368,368.0,15201.7181763,50000.0
369,369.0,12523.8680468,2280.723825
370,370.0,7360.46206614,25293.97
371,371.0,1105.82166301,8.68272
372,372.0,3303.76953978,17.953511
373,373.0,63.4422643984,3.0
374,374.0,94.6109584367,14.0
375,375.0,9.52992560551,20000.0
376,376.0,35.0114688023,20000.0
377,377.0,10.2888204191,20.158017
378,378.0,139.69383683,16.074177
379,379.0,42.1686259689,106.343076
380,380.0,98.1357677356,39.135484
381,381.0,26.9921255461,31.45436
382,382.0,21.6079763345,23.978288
383,383.0,60.0660751078,1157.578459
384,384.0,2378.45554012,20000.0
385,385.0,427.320178627,196.0
386,386.0,10197.4919784,31.059537
387,387.0,1493.33679051,11.72666
388,388.0,5991.93055314,11286.710472
389,389.0,4857.98673588,50000.0
390,390.0,6179.85098236,50000.0
391,391.0,11247.2426119,50000.0
392,392.0,9378.3763822,25667.026464
393,393.0,1240.9258477,2472.0
394,394.0,9008.91055762,50000.0
395,395.0,3476.69023609,50000.0
396,396.0,14240.6233841,20000.0
397,397.0,7235.82623091,20000.0
398,398.0,2631.79029885,450.733379511
399,399.0,1314.56165714,20000.0
400,400.0,3062.76938501,141.0
401,401.0,823.271292149,1712.0
402,402.0,515.200870583,57.771849
403,403.0,66.066139533,3992.0
404,404.0,308.111030283,1964.0
405,405.0,238.538709215,20000.0
406,406.0,1137.59047286,1407.0
407,407.0,2414.13256656,4374.0
408,408.0,27.2159335042,20000.0
409,409.0,157.244870609,56.281468
410,410.0,979.24271893,492.29
411,411.0,51.8893084989,68.580985
412,412.0,205.358509657,14.393792
413,413.0,299.448077422,3.597023
414,414.0,77.0143076196,12.080612
415,415.0,25.6633761194,9.082193
416,416.0,46.3627423735,29.302956
417,417.0,86.2042972414,8.718947
418,418.0,90.9195752441,7.563973
419,419.0,64.9694039359,18.170299
420,420.0,110.980026882,1.0
421,421.0,58.7936718737,8.252379
422,422.0,53.3734800573,10.626007
423,423.0,70.8447579089,1.555378
424,424.0,32.9620434287,31.084001
425,425.0,58.8487145671,1.0
426,426.0,19.7940361548,64.0
427,427.0,140.843402442,3.0
428,428.0,418.915166107,27.783927
429,429.0,38.8541774946,36.933927
430,430.0,23.7339181496,4.993603
431,431.0,52.1951290954,27.341034
432,432.0,90.5421075229,38.440045
433,433.0,49.7384861581,39.27334
434,434.0,23.1574243122,1.0
435,435.0,60.4427693594,1.0
436,436.0,41.3318219725,15.363696
437,437.0,43.5144570139,6.782201
438,438.0,41.7142441623,1.0
439,439.0,39.3198566474,15.362486
440,440.0,37.7900247248,6.626828
441,441.0,97.8634355381,1.0
442,442.0,36.3419496748,1.0
443,443.0,19.1913295159,11.92621
444,444.0,574.198840323,1.0
445,445.0,271.835368664,250.0
446,446.0,2448.3197087,50000.0
447,447.0,671.158959845,4160.0
448,448.0,175.281189304,40000.0
449,449.0,232.965459914,11.844566
450,450.0,341.085005279,1145.0
451,451.0,102.361523898,3.622722
452,452.0,78.6100827329,14.129026
453,453.0,498.692786492,172.625586
454,454.0,1271.56841938,201.840378
455,455.0,36.6424319248,1764.0
456,456.0,21.5498196237,721.0
457,457.0,116.612450145,571.0
458,458.0,3386.01651328,3975.009048
459,459.0,68.5683354798,20000.0
460,460.0,50.9002602396,4.404832
461,461.0,198.060153102,5.0
462,462.0,14.2151217959,14.54566
463,463.0,14.3067789401,1.0
464,464.0,117.982538808,20000.0
465,465.0,29.7962722013,927.390691
466,466.0,18.9652383088,1.301465
467,467.0,124.478349749,5.671574
468,468.0,125.515412274,33.0
469,469.0,28.3470085005,46.40858
470,470.0,22.7545884195,28.65469
471,471.0,489.043498058,94.656326
472,472.0,2874.19170132,26.123567
473,473.0,2644.6086113,82.938732
474,474.0,693.570462361,2.0
475,475.0,743.041110449,116.0
476,476.0,469.501693279,1.0
477,477.0,380.650282298,4479.283427
478,478.0,2445.7860268,20000.0
