,Original_Index,Avg_Pred,Original_Label
0,0.0,24805.4775652,50000.0
1,1.0,4233.88782153,41.414608
2,2.0,3124.34727353,39.348038
3,3.0,1411.56764971,215.120191
4,4.0,1421.08062873,103.07645
5,5.0,158.497500731,91.838926
6,6.0,227.901170543,24.010995
7,7.0,2385.93454074,48.174433
8,8.0,364.212216078,28.400301
9,9.0,511.283024134,36.560817
10,10.0,1261.99857705,60.314188
11,11.0,789.969034914,82.459526
12,12.0,812.159354016,1298.019773
13,13.0,1371.55293615,86.90774
14,14.0,191.797649624,9.373271
15,15.0,370.72585968,20.353107
16,16.0,716.245999732,816.0
17,17.0,255.86348173,325.812935
18,18.0,90.545772622,1.917871
19,19.0,5214.33082424,50000.0
20,20.0,2131.74038527,42.383104
21,21.0,2131.47255534,50000.0
22,22.0,416.905406171,19.511858
23,23.0,398.143832424,16.671055
24,24.0,198.452708462,16.802502
25,25.0,11870.6058653,20000.0
26,26.0,12704.6590991,50000.0
27,27.0,7888.40581095,328.066322
28,28.0,28988.1420097,479.152814
29,29.0,20520.1640377,50000.0
30,30.0,3129.63972049,50000.0
31,31.0,1424.06335481,12.067265
32,32.0,33698.3428151,50000.0
33,33.0,303.828139854,29.171827
34,34.0,1180.8104674,53.229587
35,35.0,921.705150954,42.617935
36,36.0,655.84256175,4.970746
37,37.0,17345.3687144,20000.0
38,38.0,154.53434337,3.852882
39,39.0,435.641553157,219.148001
40,40.0,802.732112736,1027.526827
41,41.0,339.3068276,85.597199
42,42.0,894.451897109,14.302145
43,43.0,250.662286654,7.967875
44,44.0,201.234506714,2.061475
45,45.0,226.827791565,16.501148
46,46.0,216.607431397,20.794447
47,47.0,159.270570448,12.192021
48,48.0,129.071668691,10637.064264
49,49.0,606.72966083,50000.0
50,50.0,362.517835108,170.517497
51,51.0,118.385403605,39.664748
52,52.0,1217.70932118,9.665901
53,53.0,906.123182569,2.622014
54,54.0,633.774806338,35.296158
55,55.0,960.623876638,52.333816
56,56.0,408.731607759,3.653711
57,57.0,1023.53622306,50000.0
58,58.0,281.25538192,50000.0
59,59.0,473.852129623,50000.0
60,60.0,363.398171955,50000.0
61,61.0,445.381115366,50000.0
62,62.0,333.582853986,50000.0
63,63.0,437.114453029,14.639202
64,64.0,692.358965743,6.172783
65,65.0,229.413786363,41.454725
66,66.0,39.1518353755,30.881135
67,67.0,31.3976144514,19.445674
68,68.0,23323.4833953,50000.0
69,69.0,103.861090086,104.258433
70,70.0,708.316539297,16.0
71,71.0,1068.16959111,3.86712
72,72.0,276.265258544,29.383379
73,73.0,201.40682454,5.231286
74,74.0,44.3690492103,37.957032
75,75.0,58.0929000542,13.10779
76,76.0,181.861960965,5.915918
77,77.0,1797.83582024,50000.0
78,78.0,1860.67793909,55.413117
79,79.0,234.834996632,68.008388
80,80.0,835.897784933,119.056402
81,81.0,204.869653194,7.408842
82,82.0,737.434841346,8.449071
83,83.0,398.719313392,20000.0
84,84.0,965.595514258,20000.0
85,85.0,597.260615055,20000.0
86,86.0,36.8906217383,9.698321
87,87.0,43.7784276692,1.391219
88,88.0,1586.34144275,50000.0
89,89.0,2148.46508997,8.967267
90,90.0,610.428082713,38.561661
91,91.0,198.357455693,47.439512
92,92.0,198.668888333,40.933954
93,93.0,131.116877737,60.181542
94,94.0,381.314820915,142.746337
95,95.0,628.166825829,199.088195
96,96.0,1017.5783957,39.701617
97,97.0,692.510518405,24.19848
98,98.0,1904.07897963,934.466590583
99,99.0,1054.17478216,37.258196
100,100.0,460.489112533,362.93232
101,101.0,11545.6130136,98.943394
102,102.0,1735.17764159,255.0
103,103.0,393.921107925,184.622963
104,104.0,1915.13216227,23013.811385
105,105.0,648.205667906,15.932646
106,106.0,329.240527978,66.196764
107,107.0,63.5232387742,14.0
108,108.0,187.47182222,11.514188
109,109.0,12739.0288109,50000.0
110,110.0,61.1949111125,670.466560633
111,111.0,120.976333373,3.419944
112,112.0,559.572783492,27.451897
113,113.0,84.0490029871,6.645857
114,114.0,344.08721077,3.144301
115,115.0,271.267669014,7.247923
116,116.0,719.514997322,17521.300059
117,117.0,963.7304936,43592.141874
118,118.0,67.7024990579,12.517801
119,119.0,206.633274383,14.145596
120,120.0,432.00128273,66.752531
121,121.0,249.33744188,273.902743
122,122.0,432.89007572,142.636579
123,123.0,603.333957298,1495.240379
124,124.0,739.159775629,75.52594
125,125.0,885.071690269,4.574796
126,126.0,585.643796334,513.176507
