,Original_Index,Avg_Pred,Original_Label
0,0.0,1885.97058811,3222.551261
1,1.0,4670.25835105,1244.368821
2,2.0,62.108177382,349.892238
3,3.0,123.497906789,281.741849
4,4.0,3638.97770778,312.30136
5,5.0,44.5882721034,57.547861
6,6.0,66.4002114859,72.974738
7,7.0,116.847579759,432.153833
8,8.0,34.2237114124,1764.256634
9,9.0,339.422256076,817.795877
10,10.0,24.1988565334,257.106713
11,11.0,309.297285065,2079.875766
12,12.0,2628.60552331,13.775444
13,13.0,42.2016178251,196.208928
14,14.0,29.2552744312,398.347883
15,15.0,38.989221105,392.166737
16,16.0,25.795296864,1371.137013
17,17.0,42.0181198595,23.353339
18,18.0,42.3116478484,20.912693
19,19.0,64.8076211715,32.0
20,20.0,8.49634453478,39.290637
21,21.0,5.57016265875,30.434723
22,22.0,12.7228560377,20.106063
23,23.0,21.9527699863,279.308837
24,24.0,20036.5932829,4528.975237
25,25.0,3911.09879322,6.342101
26,26.0,968.880060715,1860.92295
27,27.0,2.46411824335,14.065057
28,28.0,3.94221383278,95.220117
29,29.0,3.21974578283,162.575186
30,30.0,3.84112793952,129.143119
31,31.0,6.30370776587,222.241893
32,32.0,14.4932154215,141.158938
33,33.0,17.2059006583,50000.0
34,34.0,5.21668406299,29.335592
35,35.0,6.0136818003,37.964827
36,36.0,112.493541598,307.520978
37,37.0,24.8470268767,34.169621
38,38.0,10049.0205116,20000.0
39,39.0,14123.2869324,29356.793349
40,40.0,1051.35346217,1170.72306
41,41.0,3294.10284386,50000.0
42,42.0,1318.66959935,1089.002148
43,43.0,12349.7626596,44128.384618
44,44.0,35740.3077803,50000.0
45,45.0,2247.2492265,99.841637
46,46.0,2926.84701727,75.281925
47,47.0,115.551913124,93.581654
48,48.0,173.170257954,42.635344
49,49.0,44.05724652,1096.593771
50,50.0,42.2537630441,549.275826
51,51.0,35.58004186,12.516935
52,52.0,781.260942337,67.071433
53,53.0,1323.87137708,29.471872
54,54.0,3292.62134218,79.148854
55,55.0,712.461163176,69.810903
56,56.0,3322.82062758,156.440863
57,57.0,1046.86624545,50000.0
58,58.0,397.158121845,164.562021
59,59.0,11438.7719062,50000.0
60,60.0,1166.50210864,50000.0
61,61.0,645.937601806,50000.0
62,62.0,11382.7841939,50000.0
63,63.0,668.796947654,50000.0
64,64.0,2009.87531659,50000.0
65,65.0,84.0065067141,526.197333
