,Original_Index,Avg_Pred,Original_Label
0,0.0,40022.3897719,50000.0
1,1.0,5452.34939119,41.414608
2,2.0,5859.97730835,39.348038
3,3.0,2562.90883794,215.120191
4,4.0,2474.84869289,103.07645
5,5.0,1385.83414274,91.838926
6,6.0,713.065221509,24.010995
7,7.0,2633.84568203,48.174433
8,8.0,956.361687404,28.400301
9,9.0,3106.81106329,36.560817
10,10.0,5607.9921675,60.314188
11,11.0,3659.73746035,82.459526
12,12.0,3546.98335436,1298.019773
13,13.0,1865.79689758,86.90774
14,14.0,345.654344552,9.373271
15,15.0,808.703410063,20.353107
16,16.0,4646.47402625,816.0
17,17.0,655.117653573,325.812935
18,18.0,339.373026473,1.917871
19,19.0,20665.4476385,50000.0
20,20.0,4354.95968956,42.383104
21,21.0,13209.5842346,50000.0
22,22.0,3488.79927793,19.511858
23,23.0,3087.64737714,16.671055
24,24.0,540.470828527,16.802502
25,25.0,31279.5893323,20000.0
26,26.0,31873.3042263,50000.0
27,27.0,14999.8693917,328.066322
28,28.0,41789.2353501,479.152814
29,29.0,31391.4171255,50000.0
30,30.0,21588.0030128,50000.0
31,31.0,6133.77243427,12.067265
32,32.0,36534.8646161,50000.0
33,33.0,3044.4772858,29.171827
34,34.0,5730.9206164,53.229587
35,35.0,6953.33740512,42.617935
36,36.0,3334.76215606,4.970746
37,37.0,37280.1959678,20000.0
38,38.0,950.826265868,3.852882
39,39.0,2129.65832633,219.148001
40,40.0,2678.90042997,1027.526827
41,41.0,1109.73584659,85.597199
42,42.0,2533.6805699,14.302145
43,43.0,1277.8961505,7.967875
44,44.0,842.592185376,2.061475
45,45.0,1939.34020314,16.501148
46,46.0,2201.88746051,20.794447
47,47.0,1490.18681046,12.192021
48,48.0,2417.61385577,10637.064264
49,49.0,5635.71868264,50000.0
50,50.0,3434.81545237,170.517497
51,51.0,379.421465366,39.664748
52,52.0,4606.1407661,9.665901
53,53.0,5089.54515614,2.622014
54,54.0,2111.94651096,35.296158
55,55.0,2953.60507868,52.333816
56,56.0,1120.62596785,3.653711
57,57.0,10616.9670111,50000.0
58,58.0,6310.35046323,50000.0
59,59.0,4851.83898128,50000.0
60,60.0,6118.91710036,50000.0
61,61.0,4746.49365639,50000.0
62,62.0,3299.63490886,50000.0
63,63.0,2566.89173396,14.639202
64,64.0,3651.99854545,6.172783
65,65.0,1061.09635752,41.454725
66,66.0,143.718301567,30.881135
67,67.0,120.731810276,19.445674
68,68.0,39157.4745574,50000.0
69,69.0,713.346100108,104.258433
70,70.0,13626.5860395,16.0
71,71.0,2851.36751847,3.86712
72,72.0,2562.39720013,29.383379
73,73.0,1134.7282776,5.231286
74,74.0,367.962706648,37.957032
75,75.0,600.706978264,13.10779
76,76.0,593.417415961,5.915918
77,77.0,2505.3114796,50000.0
78,78.0,3990.25269352,55.413117
79,79.0,1349.48905979,68.008388
80,80.0,2506.77782963,119.056402
81,81.0,1209.69420926,7.408842
82,82.0,4070.42312515,8.449071
83,83.0,958.576998547,20000.0
84,84.0,5882.28305804,20000.0
85,85.0,4092.43935641,20000.0
86,86.0,67.3262864223,9.698321
87,87.0,45.5053929167,1.391219
88,88.0,10073.8924428,50000.0
89,89.0,5030.01604735,8.967267
90,90.0,207.561689664,38.561661
91,91.0,129.827517924,47.439512
92,92.0,1314.66065493,40.933954
93,93.0,608.063374394,60.181542
94,94.0,640.976161576,142.746337
95,95.0,3259.82223933,199.088195
96,96.0,3575.34595547,39.701617
97,97.0,1390.87694599,24.19848
98,98.0,9435.90522392,934.466590583
99,99.0,1088.67154087,37.258196
100,100.0,882.251554445,362.93232
101,101.0,21311.7216112,98.943394
102,102.0,3278.8324831,255.0
103,103.0,497.602973522,184.622963
104,104.0,6144.69638996,23013.811385
105,105.0,3714.56953266,15.932646
106,106.0,873.002891071,66.196764
107,107.0,55.5310664405,14.0
108,108.0,485.504571845,11.514188
109,109.0,26254.2396876,50000.0
110,110.0,338.159329798,670.466560633
111,111.0,141.092710029,3.419944
112,112.0,787.2696606,27.451897
113,113.0,138.465911549,6.645857
114,114.0,872.416258283,3.144301
115,115.0,1128.40410908,7.247923
116,116.0,6816.67856011,17521.300059
117,117.0,6384.54232867,43592.141874
118,118.0,288.510787771,12.517801
119,119.0,1242.70641711,14.145596
120,120.0,1411.87605594,66.752531
121,121.0,1399.83844562,273.902743
122,122.0,7043.69335306,142.636579
123,123.0,1590.69234949,1495.240379
124,124.0,4291.72347869,75.52594
125,125.0,4279.31937966,4.574796
126,126.0,3326.05185798,513.176507
127,127.0,4880.25998708,26.215404
128,128.0,8021.56114508,8.899723
129,129.0,3682.98112867,48.115762
130,130.0,101.646350111,524.757252
131,131.0,2959.15920506,5.641433
132,132.0,789.099573651,7.829158
133,133.0,2302.60630294,80.304949
134,134.0,16622.1837162,50000.0
135,135.0,1888.5752519,181.05836
136,136.0,27086.4150551,50000.0
137,137.0,29092.5811783,20873.015588
138,138.0,15505.9059284,50000.0
139,139.0,15481.0537466,13.852658
140,140.0,1958.95204753,207.846478
141,141.0,24156.6582496,50000.0
142,142.0,5546.46876546,11.596952
143,143.0,1272.38523684,12598.526548
144,144.0,5465.70982023,16.496624
145,145.0,502.936683094,5.436804
146,146.0,3639.18238126,5.561487
147,147.0,4056.30018298,17.4678
148,148.0,3563.32616893,76.684198
149,149.0,9243.83257085,135.0
150,150.0,2791.26079691,34.686048
151,151.0,991.472133915,13.051506
152,152.0,1785.03163117,7.912493
153,153.0,91.0629044947,6.198891
154,154.0,1062.50930729,86.694946
155,155.0,218.20916504,13.811834
156,156.0,9879.82101209,21.520149
157,157.0,9872.03927745,23.988234
158,158.0,6041.34109475,3.611189
159,159.0,9189.03251734,8.639467
160,160.0,11149.9159875,13.29614
161,161.0,9507.39464856,31.195834
162,162.0,2232.87196955,6.00369
163,163.0,1346.8666361,75.51329
164,164.0,2405.29545604,5.933328
165,165.0,1339.46682661,17.574511
166,166.0,1259.8040581,6.041251
167,167.0,3778.05508564,6.989548
168,168.0,23181.5886857,1689.630639
169,169.0,16330.5582048,50000.0
170,170.0,3386.94799329,15.27347
171,171.0,5729.42220188,23965.369117
172,172.0,14609.8504,50000.0
173,173.0,945.585644589,8.30626
174,174.0,10058.2549436,216.677054
175,175.0,1327.87272711,6.404611
176,176.0,1614.06431903,20000.0
177,177.0,7066.20426292,866.886611
178,178.0,3288.93433001,8.060223
179,179.0,5507.88798566,3.017413
180,180.0,1425.0193966,11.546129
181,181.0,929.312061546,5.782674
182,182.0,1099.84889483,6.388296
183,183.0,392.528872956,49.680248
184,184.0,35286.7709259,25802.980239
185,185.0,4710.67840389,389.03
186,186.0,24991.1837165,50000.0
187,187.0,14804.8587568,10000.0
188,188.0,17674.2725934,10000.0
189,189.0,17647.3252199,20000.0
190,190.0,578.182343487,111.618569
191,191.0,7767.78744219,187.206471
192,192.0,8571.03999552,855.864536
193,193.0,6215.24981149,604.873836
194,194.0,1638.6548508,24.647087
195,195.0,2292.35840123,45.560445
196,196.0,878.761283998,772.290429
197,197.0,2356.19666248,704.051522
198,198.0,3630.63602289,1.869035
199,199.0,2912.7001127,102.68513
200,200.0,12858.8694121,50000.0
201,201.0,41137.1961245,1984.796651
202,202.0,20352.2900591,50000.0
203,203.0,14684.976858,50000.0
204,204.0,12797.390155,50000.0
205,205.0,7368.74593364,50000.0
206,206.0,138.002287071,18.31099
207,207.0,2341.3660423,82.872053
208,208.0,1151.41094077,10.0
209,209.0,714.99799169,140.472495
210,210.0,20791.727746,50000.0
