,Original_Index,Avg_Pred,Original_Label
0,0.0,46.1915624614,60.921036
1,1.0,152.691750863,7.873453
2,2.0,735.307989614,4.573567
3,3.0,294.076472311,20.364591
4,4.0,42.9188386962,56.844604
5,5.0,414.213499186,7.080135
6,6.0,108.807128891,26.565552
7,7.0,6610.69484589,50000.0
8,8.0,2963.98764215,10.586889
9,9.0,3968.15823933,1139.923891
10,10.0,1732.79892546,515.0
11,11.0,2928.39707026,1137.0
12,12.0,2068.50247884,302.0
13,13.0,2485.71190836,2.0
14,14.0,1316.0087739,343.0
15,15.0,3534.82938373,3715.0
16,16.0,4437.37538278,50000.0
17,17.0,3028.58929163,50000.0
18,18.0,1367.75516582,20.44357
19,19.0,1753.0938524,1023.236701
20,20.0,172.783135228,14.938274
21,21.0,7633.20527695,50000.0
22,22.0,82.8012879079,120.152725
23,23.0,41.2168658982,59.379555
24,24.0,50.2521203018,62.569451
25,25.0,43.8504869338,111.860672
26,26.0,35.1995629928,124.18289
27,27.0,155.983285342,671.865229
28,28.0,4325.98137253,50000.0
29,29.0,205.348755443,1.0
30,30.0,124.932493161,3.635621
31,31.0,137.043230645,2.602861
32,32.0,190.711670056,3.507179
33,33.0,224.582446241,8.493554
34,34.0,964.382320267,376.204208
35,35.0,277.352487552,5.39602
36,36.0,3109.8764236,647.560739
37,37.0,642.187579759,110.989337
38,38.0,913.554174194,297.121776
39,39.0,69.1311705156,193.914552
40,40.0,118.873936781,5.019897
41,41.0,130.873362296,83.040236
42,42.0,271.116907534,9.709407
43,43.0,286.432890098,11.825153
44,44.0,299.84479194,2539.0
45,45.0,58.6076055737,94.792243
46,46.0,243.115440094,5.636586
47,47.0,301.659138868,1.333107
48,48.0,190.860792909,77.28137
49,49.0,1594.72413685,665.2241
50,50.0,222.78764465,20.629953
51,51.0,450.727555295,19.508213
52,52.0,326.689190199,91.84468
53,53.0,400.142183424,53.440908
54,54.0,990.129799042,10.695019
55,55.0,49.6498474941,325.864498
56,56.0,34.6896934094,329.029806
57,57.0,149.568376007,1.599156
58,58.0,131.563314365,18.188396
59,59.0,365.743752815,1.984504
60,60.0,72.5613086708,6.843976
61,61.0,406.956127456,27.468578
62,62.0,69.6595656519,107.08574
63,63.0,1351.88094373,10205.974294
64,64.0,154.694409406,5.148216
65,65.0,570.39490582,14.784411
66,66.0,1668.81261091,22.097995
67,67.0,2083.15378957,356.973017
68,68.0,198.871522206,11.537266
69,69.0,217.970371208,2053.299749
70,70.0,96.0347571832,47.480621
71,71.0,452.675801296,70.409314
72,72.0,2188.35886646,32.578795
73,73.0,1775.67177948,14.268201
74,74.0,1059.83665511,13.540215
75,75.0,926.570107289,11.09068
76,76.0,432.155476294,5.781529
77,77.0,1129.77068211,30.766074
78,78.0,430.815405594,92.042406
79,79.0,273.556941486,1.961434
80,80.0,2117.54902195,788.393926
81,81.0,786.288566055,12.350207
82,82.0,369.096958542,5.560263
83,83.0,373.031689047,2.682342
84,84.0,714.383936732,12.751242
85,85.0,469.080324961,20.160579
86,86.0,1297.65267959,11.808242
87,87.0,662.897004064,4126.463624
88,88.0,1139.67106302,677.792677
89,89.0,151.207328934,18.381547
90,90.0,332.879730473,18.954369
91,91.0,63.5800694103,3.81823
92,92.0,36.2832890025,21.589667
93,93.0,13.4525741948,23.870662
94,94.0,105.775132624,53.489572
95,95.0,414.67227416,13.30397
96,96.0,39.5044940818,62.08018
97,97.0,42.2063432308,1.135224
98,98.0,26.5916447777,1.0
99,99.0,190.880840478,769.097641
100,100.0,131.723947381,974.871334
101,101.0,142.803269149,13.639506
102,102.0,70.5406280645,30.832546
103,103.0,684.886288764,2.726283
104,104.0,804.714041737,1.177741
105,105.0,54.6644097948,5.236372
106,106.0,65.9504954195,30.567103
107,107.0,62.8860553267,75.597383
108,108.0,185.782228564,105.402041
109,109.0,2088.02154915,73.873984
110,110.0,148.780839217,151.552874
111,111.0,833.472862235,91.222583
112,112.0,67.6440808167,5.359715
113,113.0,156.478393685,27.551102
114,114.0,978.343726594,350.419033
115,115.0,478.65219046,90.660635
116,116.0,35.524756487,1.020024
117,117.0,51.3794664374,2.440911
118,118.0,50.946398767,7.915977
119,119.0,19.9510696403,5.369348
120,120.0,82.2630943451,84.084096
121,121.0,201.060485302,70.761018
122,122.0,82.8270236961,15.674845
123,123.0,570.753685266,19.208058
124,124.0,117.346913816,5.309381
125,125.0,1034.52885514,29.183706
126,126.0,594.650758603,56.148919
127,127.0,535.20613938,161.539588
128,128.0,309.210094977,23.67371
129,129.0,74.2192953847,1086.40312
130,130.0,49.0653262216,11.833865
131,131.0,459.153694808,140.49574
132,132.0,1323.40141273,828.536332
133,133.0,3271.76755173,9.201054
134,134.0,1101.88328553,5.190892
135,135.0,138.532032543,19.750189
136,136.0,1045.17253864,466.276468
137,137.0,720.856041996,33.545339
138,138.0,653.0078409,31.999965
139,139.0,355.340162033,397.19586
140,140.0,1288.756046,1.165814
141,141.0,3922.40887129,50000.0
142,142.0,63.1803045817,43.776687
143,143.0,50.9587530315,15.721449
144,144.0,74.8247443137,64.937828
145,145.0,219.169318027,35.846827
146,146.0,126.669646088,101.154859
147,147.0,165.061894145,423.1744
148,148.0,1062.83677326,129.804147
149,149.0,869.956576984,167.664004
150,150.0,2220.82658728,79.636746
151,151.0,4704.65123224,50000.0
152,152.0,1199.09009355,89.107155
153,153.0,506.954179248,1.960078
154,154.0,2961.27309915,1.287852
155,155.0,628.855704442,1.543672
156,156.0,510.655539057,101.132367
157,157.0,32.5168434438,52.705715
158,158.0,108.641212337,378.426672
159,159.0,280.790742342,77.771343
160,160.0,166.689714946,2.254531
161,161.0,519.747719789,16.915388
162,162.0,31.8228504992,2.591142
163,163.0,269.224415084,5.643234
164,164.0,292.529810039,74.544969
165,165.0,2588.32697339,526.802397
166,166.0,539.094647367,9.203445
167,167.0,947.202849948,2.444819
168,168.0,997.268806755,21.874121
169,169.0,5263.76091485,50000.0
170,170.0,2918.28840832,50000.0
171,171.0,416.182984913,37.036673
172,172.0,528.047579085,6447.774128
173,173.0,1212.29624117,77.939805
174,174.0,941.031340831,4.403259
175,175.0,2432.02659486,31.24662
176,176.0,2433.22893089,61.04394
177,177.0,114.745373715,971.462172
178,178.0,2310.19175523,83.771701
179,179.0,537.497659167,25.110522
180,180.0,673.854687773,10.680041
181,181.0,576.914913096,8.593181
182,182.0,345.714577249,90.194152
183,183.0,301.648594397,8.329656
184,184.0,199.793873993,9.629128
185,185.0,527.329137433,50000.0
186,186.0,406.072185554,11.326727
187,187.0,493.931508671,99.832004
188,188.0,377.831367916,1.750454
189,189.0,241.598622181,5.87597
190,190.0,2662.48287374,54.458036
191,191.0,3404.47705048,21.322994
192,192.0,546.257353746,2.386845
193,193.0,1979.94393898,32.665287
194,194.0,1897.80153013,81.562035
195,195.0,2822.46758687,18.813267
196,196.0,147.388235003,13.403867
197,197.0,735.2513518,47.416789
198,198.0,413.354447292,140.428741
199,199.0,1755.62143406,1162.001732
200,200.0,2772.99623863,3.387368
201,201.0,995.033279643,5292.55889571
202,202.0,2422.69663662,31.539427
203,203.0,1777.46439134,325.0
204,204.0,168.460700009,1.973687
205,205.0,801.201036191,2670.898889
206,206.0,12914.1730293,556.0
207,207.0,2162.03230228,2.0
208,208.0,863.630598464,20000.0
209,209.0,3953.41536014,271.0
210,210.0,4323.9694823,7521.077036
211,211.0,8042.40797851,919.0
212,212.0,4902.09103298,49352.8072569
213,213.0,2994.74560266,890.369701374
214,214.0,565.079008059,9.540532
215,215.0,486.066026873,12.898913
216,216.0,366.979744846,2.753957
217,217.0,843.192381263,87.032354
218,218.0,5115.29320188,1082.0
219,219.0,1807.87918812,8.117058
220,220.0,3329.4234151,2500.0
221,221.0,1200.57702401,72.0
222,222.0,3332.76394736,20000.0
223,223.0,2338.74933963,1000.0
224,224.0,2096.08859437,11.721675
225,225.0,775.649219263,3.0
226,226.0,6560.47202061,2101.0
227,227.0,4709.22960608,20000.0
228,228.0,734.091391652,29.8399834591
229,229.0,4232.63381525,2869.634891
230,230.0,3576.00074647,688.0
231,231.0,14940.2879629,1097.0
232,232.0,6546.1617971,27472.439153
233,233.0,2821.88233063,50000.0
234,234.0,1743.93323243,21993.439897
235,235.0,5957.51140856,2026.0
236,236.0,318.890377948,50.0
237,237.0,932.25482075,7102.564813
238,238.0,2669.68723509,95.0
239,239.0,3233.57073712,1.0
240,240.0,4081.75694202,43400.453218
241,241.0,2892.21297902,50000.0
242,242.0,4533.90977673,518.0
243,243.0,1282.0943948,498.0
244,244.0,493.056954301,627.0
245,245.0,2212.09642352,20000.0
246,246.0,1584.36056629,59.0
247,247.0,6272.86984161,50000.0
248,248.0,5493.95855995,20000.0
249,249.0,1074.57892513,62.0
250,250.0,7036.26342671,2876.0
251,251.0,3080.66946629,401.0
252,252.0,5102.39923936,20000.0
253,253.0,1691.1519099,846.0
254,254.0,6791.26738962,44771.954704
255,255.0,5785.85354109,50000.0
256,256.0,2957.39470173,23.0
257,257.0,6050.79794347,24.0
258,258.0,1014.73493354,85.0
259,259.0,2597.74882993,4042.0
260,260.0,2326.40883236,154.0
261,261.0,42.8250833435,1.339856
262,262.0,617.575579283,39.561617
263,263.0,343.236015335,32.470907
264,264.0,350.025540334,24.53114
265,265.0,248.128037591,55.591789
266,266.0,594.586169208,1466.802297
267,267.0,525.949181474,551.0
268,268.0,55.8511320401,127.375891
269,269.0,36.3798909401,3094.571562
270,270.0,178.62418807,377.305702
271,271.0,1530.21370516,2.232915
272,272.0,20.5369220457,9.924344
273,273.0,1377.95963381,2269.0
274,274.0,762.963150301,1.0
275,275.0,1298.92037054,1509.0
276,276.0,20.2573711476,50000.0
277,277.0,82.1003543958,1.161272
278,278.0,27.0888576762,3.462035
279,279.0,946.397394,9.658394
280,280.0,110.187916757,553.249448
281,281.0,39.0562630246,6.234665
282,282.0,1312.48371476,318.966418
283,283.0,872.304850719,270.298555
284,284.0,3508.34350031,1289.0
285,285.0,333.358804251,45692.828545
286,286.0,463.590088752,4377.597871
287,287.0,6349.44008677,50000.0
288,288.0,434.675787869,15625.213508
289,289.0,1646.07929059,4.0
290,290.0,412.566061026,13.865562
291,291.0,988.925734069,15.974275
292,292.0,1067.33623939,7.0
293,293.0,4142.248935,36.986738
294,294.0,1240.94265378,6.013189
295,295.0,821.836894678,16.933745
296,296.0,715.432887364,1587.776364
297,297.0,653.317981956,25.681136
298,298.0,3189.72985521,1.0
299,299.0,397.483653957,3609.0
300,300.0,422.38414926,20000.0
301,301.0,3703.76923089,8026.92322783
302,302.0,3357.38582635,20000.0
303,303.0,477.706756513,24399.788897
304,304.0,1638.09658423,1.0
305,305.0,519.526818435,32.675081
306,306.0,559.050108691,36.835034
307,307.0,285.330360807,59.493013
308,308.0,50.2499320617,1.0
309,309.0,275.74891054,3.172938
310,310.0,146.927396378,4.321267
311,311.0,150.146386906,3.16
312,312.0,815.943216975,86.0
313,313.0,533.552100109,8.764536
314,314.0,488.565130013,134.0
315,315.0,1241.63149886,2972.0
316,316.0,68.1341017193,5.640883
317,317.0,1541.02961827,4642.0
318,318.0,692.840645909,1.0
319,319.0,230.642218104,539.0
320,320.0,908.65010065,4941.0
321,321.0,1652.52979636,1347.0
322,322.0,9463.00280284,1136.0
323,323.0,5410.19891635,2229.0
324,324.0,1870.01788542,50000.0
325,325.0,929.33566992,2919.0
326,326.0,9715.07992294,29196.376377
327,327.0,37.8798169864,54.622931
328,328.0,2296.30109698,119.0
329,329.0,53.0426563374,16.488183
330,330.0,1626.41635251,4757.592228
331,331.0,114.15920835,125.036626
