,Original_Index,Avg_Pred,Original_Label
0,0.0,291.253798058,58.086637
1,1.0,145.129645818,8.604558
2,2.0,57.7204751365,55.995091
3,3.0,42.7327847973,1.062858
4,4.0,83.1275639998,13.292132
5,5.0,40.1338482629,58.822866
6,6.0,564.213917959,2.039141
7,7.0,26380.6131638,20058.21
8,8.0,3563.05085006,7.158297
9,9.0,13202.0447429,2032.292726
10,10.0,62.0181688823,39.091933
11,11.0,80.0590225851,6.851882
12,12.0,9040.51103928,1541.0
13,13.0,3554.51732071,20000.0
14,14.0,10368.4019023,20000.0
15,15.0,9837.72264489,20000.0
16,16.0,1949.15671167,37.0
17,17.0,742.340639659,20000.0
18,18.0,2452.09977582,24.0
19,19.0,891.727592571,643.0
20,20.0,88.2479317078,2.021033
21,21.0,32.9682748475,8.630332
22,22.0,1025.02008311,139.097098
23,23.0,8845.16361189,44187.270103
24,24.0,21719.2432965,50000.0
25,25.0,3429.68305047,5800.475747
26,26.0,17293.613375,50000.0
27,27.0,22.1836889606,46.738481
28,28.0,27.3009787763,3.300888
29,29.0,40.3460538326,12.876274
30,30.0,9.91055043119,1.728882
31,31.0,15.8271590005,187.448474
32,32.0,321.413167877,3.771118
33,33.0,303.200122625,11.505087
34,34.0,259.675349789,6.330386
35,35.0,1673.00420453,32.027568
36,36.0,37.8830847058,9.799322
37,37.0,24.0422385879,55.996584
38,38.0,7.64978328822,18.895899
39,39.0,1264.89181471,29.441496
40,40.0,85.9260253493,1.673116
41,41.0,752.282973653,2.17378
42,42.0,1060.30419246,3.0
43,43.0,353.970149305,9.255786
44,44.0,42.0678450937,4.981563
45,45.0,67.9479097832,24.173176
46,46.0,241.556878256,25.251132
47,47.0,83.3515141048,11.691501
48,48.0,48.6164806684,1.0
49,49.0,30.9143447024,1.0
50,50.0,44.5743087432,15.022272
51,51.0,81.4035458146,45.825429
52,52.0,52.0063700747,18.78953
53,53.0,8.59109316641,26.052176
54,54.0,38.1264521926,23.102323
