,Original_Index,Avg_Pred,Original_Label
0,0.0,217.335720341,58.086637
1,1.0,917.225564104,8.604558
2,2.0,60.0850082945,55.995091
3,3.0,99.291705862,1.062858
4,4.0,35.8233177457,13.292132
5,5.0,59.6128312152,58.822866
6,6.0,230.097474794,2.039141
7,7.0,13381.9358219,20058.21
8,8.0,2010.72707248,7.158297
9,9.0,7232.96991256,2032.292726
10,10.0,33.0601112852,39.091933
11,11.0,16.7362738426,6.851882
12,12.0,3860.81500522,1541.0
13,13.0,2322.75846385,20000.0
14,14.0,4097.80006607,20000.0
15,15.0,4359.23870676,20000.0
16,16.0,1466.25152324,37.0
17,17.0,796.051062311,20000.0
18,18.0,1796.95418311,24.0
19,19.0,971.440573235,643.0
20,20.0,60.2513624606,2.021033
21,21.0,20.3877032742,8.630332
22,22.0,1085.10868009,139.097098
23,23.0,5116.71625884,44187.270103
24,24.0,8584.421412,50000.0
25,25.0,2726.78333331,5800.475747
26,26.0,3903.92234911,50000.0
27,27.0,201.038192165,46.738481
28,28.0,250.093845029,3.300888
29,29.0,191.321934788,12.876274
30,30.0,62.9227118233,1.728882
31,31.0,76.1965283354,187.448474
32,32.0,154.556732077,3.771118
33,33.0,86.4231732608,11.505087
34,34.0,56.8135698041,6.330386
35,35.0,430.461473002,32.027568
36,36.0,220.751010019,9.799322
37,37.0,95.9212890333,55.996584
38,38.0,78.5327242165,18.895899
39,39.0,316.380573196,29.441496
40,40.0,240.77288407,1.673116
41,41.0,304.807522433,2.17378
42,42.0,1713.4698583,3.0
43,43.0,202.011171229,9.255786
44,44.0,89.101753933,4.981563
45,45.0,131.788409015,24.173176
46,46.0,101.290649124,25.251132
47,47.0,111.170845895,11.691501
48,48.0,65.6292533971,1.0
49,49.0,82.0215702423,1.0
50,50.0,101.909275225,15.022272
51,51.0,118.156168066,45.825429
52,52.0,103.368690458,18.78953
53,53.0,32.0607801975,26.052176
54,54.0,33.3893403515,23.102323
55,55.0,33.9406082459,15.321159
56,56.0,116.294931596,11.45877
57,57.0,81.8594187056,6.524357
58,58.0,174.034480649,84.123315
59,59.0,12.5072126356,4.49539
60,60.0,554.268487132,30.630495
61,61.0,116.052002107,13.007075
62,62.0,39.8677040831,125.666092
63,63.0,15.1678730842,2.606621
64,64.0,60.0056672648,8.160041
65,65.0,53.1576854497,33.585692
66,66.0,97.6507008748,39.541589
67,67.0,93.3257456444,3.432031
68,68.0,38.5166471876,2.210813
69,69.0,38.2877713009,3.262315
70,70.0,50.7644154455,6.094214
71,71.0,248.577104411,48.59947
72,72.0,189.763029865,7.328414
73,73.0,316.87816378,20.124036
74,74.0,38.7195964342,3.352253
75,75.0,94.3378870526,22.93349
76,76.0,204.460363096,53.493033
77,77.0,1278.55993108,16.836928
78,78.0,1081.36685144,51.153562
79,79.0,1085.38475284,10.430128
80,80.0,16.1815000215,10.000189
81,81.0,702.317705874,15.347301
82,82.0,285.08882951,1.0
83,83.0,2019.45499132,23.462657
84,84.0,258.941930399,16.491255
85,85.0,219.873423992,1.18
86,86.0,4367.85049931,257.191142
87,87.0,1173.71729451,54.446384
88,88.0,41.9134832715,64.762408
89,89.0,95.1587014506,8.284261
90,90.0,61.8308671158,12.753715
91,91.0,34.3251824667,15.009867
92,92.0,47.009819083,2.674026
93,93.0,22.2672601195,6.833757
94,94.0,5.61205898,468.173967
95,95.0,20.9267926561,2.33
96,96.0,6.39092485679,1.37
97,97.0,28.1494426076,14.651087
98,98.0,9.83813949752,49.924493
99,99.0,16.8654556811,23.668928
100,100.0,15.7632015533,169.30317
101,101.0,32.7995429775,4.848134
102,102.0,11.9685461797,17.088693
103,103.0,51.3844843336,1.0
104,104.0,22.1012985039,8.920035
105,105.0,14.6782028265,98.892401
106,106.0,7.89567572364,17.571803
107,107.0,75.4899850286,26.29029
108,108.0,19.701787137,1.0
109,109.0,20.9504556005,1.854184
110,110.0,7.93651887436,18.275524
111,111.0,10.2784832449,175.893313
112,112.0,63.8491542773,1.0
113,113.0,31.8180768142,1.0
114,114.0,62.6028899374,5.601035
115,115.0,121.399182485,9.292836
116,116.0,1227.03797102,35.151465
117,117.0,1113.46691803,54.29497
118,118.0,1094.73874143,9.755594
119,119.0,155.763731937,604.480202
120,120.0,1841.39268991,107.786261
121,121.0,1914.91204349,127.286962
122,122.0,930.225847399,24.511196
123,123.0,2214.71425475,135.886546
124,124.0,79.6150595316,16.92363
125,125.0,2288.95555298,6.479343
126,126.0,1569.32702715,397.222157
127,127.0,895.689365085,8.405977
128,128.0,948.972765333,7.766542
129,129.0,1135.07915692,7.141801
130,130.0,2858.77610458,50000.0
131,131.0,312.007497477,6.258353
132,132.0,24.9360289001,19.776038
133,133.0,117.132472939,1.0
134,134.0,61.1273919041,14.752583
135,135.0,65.1009563298,58.283198
136,136.0,70.0036408464,287.444103
137,137.0,27.6372574758,22.201935
138,138.0,63.7960688901,640.029447
139,139.0,740.74480975,19.493339
140,140.0,1057.2028804,140.071557
141,141.0,71.9768015674,18.27711
142,142.0,57.3449960143,21.567869
143,143.0,438.935871843,144.170237
144,144.0,10302.9221956,25794.107751
145,145.0,919.502562737,8.231814
146,146.0,1588.63795949,16.16087
147,147.0,111.629521867,12.801661
148,148.0,248.466520864,9.234761
149,149.0,810.697498126,12.126685
150,150.0,1288.18895749,1.683352
151,151.0,592.063593373,12.083567
152,152.0,515.78180422,9.267624
153,153.0,589.448656894,28.378139
154,154.0,655.127227121,3.707227
155,155.0,280.056341096,12.691056
156,156.0,239.094755873,28.651613
157,157.0,25.8525288434,42.612257
158,158.0,181.891143344,12.889326
159,159.0,92.1794607737,1.823802
160,160.0,270.440590332,13.46178
161,161.0,152.929454473,8.368344
162,162.0,21.2869895916,29.124481
163,163.0,117.801247719,14.465774
