,Original_Index,Avg_Pred,Original_Label
0,0.0,106.69933297,60.921036
1,1.0,306.329882718,7.873453
2,2.0,1915.62600044,4.573567
3,3.0,444.918675523,20.364591
4,4.0,123.694115339,56.844604
5,5.0,330.744705221,7.080135
6,6.0,347.904654877,26.565552
7,7.0,16238.6845223,50000.0
8,8.0,5630.44073945,10.586889
9,9.0,6522.55298949,1139.923891
10,10.0,6820.23820073,515.0
11,11.0,9898.72944474,1137.0
12,12.0,8756.80703689,302.0
13,13.0,4797.38110633,2.0
14,14.0,4023.83764438,343.0
15,15.0,10970.0135123,3715.0
16,16.0,6268.08471051,50000.0
17,17.0,6941.48287226,50000.0
18,18.0,819.382223609,20.44357
19,19.0,1406.64439254,1023.236701
20,20.0,241.414675753,14.938274
21,21.0,21359.92838,50000.0
22,22.0,208.398655259,120.152725
23,23.0,63.1213590333,59.379555
24,24.0,66.6278286546,62.569451
25,25.0,98.6554134767,111.860672
26,26.0,69.5490195918,124.18289
27,27.0,271.465547349,671.865229
28,28.0,10969.688111,50000.0
29,29.0,304.247011201,1.0
30,30.0,222.865877895,3.635621
31,31.0,226.678084642,2.602861
32,32.0,194.020214468,3.507179
33,33.0,135.115464076,8.493554
34,34.0,693.77185706,376.204208
35,35.0,255.581950337,5.39602
36,36.0,6199.74855855,647.560739
37,37.0,2043.07588836,110.989337
38,38.0,966.161359809,297.121776
39,39.0,264.467806533,193.914552
40,40.0,489.503493024,5.019897
41,41.0,190.816693633,83.040236
42,42.0,353.150995099,9.709407
43,43.0,469.38645453,11.825153
44,44.0,338.860621086,2539.0
45,45.0,142.423072574,94.792243
46,46.0,1042.73362558,5.636586
47,47.0,580.863355392,1.333107
48,48.0,473.693084017,77.28137
49,49.0,5319.00246817,665.2241
50,50.0,1640.44879264,20.629953
51,51.0,1386.84331735,19.508213
52,52.0,1242.35368548,91.84468
53,53.0,2030.29270767,53.440908
54,54.0,1212.63509006,10.695019
55,55.0,237.177557076,325.864498
56,56.0,152.431026768,329.029806
57,57.0,142.008024497,1.599156
58,58.0,224.548806974,18.188396
59,59.0,577.326595635,1.984504
60,60.0,281.312459184,6.843976
61,61.0,251.18477075,27.468578
62,62.0,214.22413196,107.08574
63,63.0,1334.70351157,10205.974294
64,64.0,368.566355318,5.148216
65,65.0,944.385875339,14.784411
66,66.0,4486.44850764,22.097995
67,67.0,823.409751933,356.973017
68,68.0,85.0921189552,11.537266
69,69.0,950.482921241,2053.299749
70,70.0,76.8584415735,47.480621
71,71.0,910.377987195,70.409314
72,72.0,3013.30569804,32.578795
73,73.0,3116.18801352,14.268201
74,74.0,2290.92379366,13.540215
75,75.0,636.028440763,11.09068
76,76.0,500.142465228,5.781529
77,77.0,2777.93007714,30.766074
78,78.0,564.85371159,92.042406
79,79.0,289.559115403,1.961434
80,80.0,1488.36299621,788.393926
81,81.0,1318.58600014,12.350207
82,82.0,702.193646754,5.560263
83,83.0,622.73269146,2.682342
84,84.0,915.744018994,12.751242
85,85.0,738.016051363,20.160579
86,86.0,1755.1338666,11.808242
87,87.0,565.894898378,4126.463624
88,88.0,863.660562405,677.792677
89,89.0,157.719928964,18.381547
90,90.0,437.999730335,18.954369
91,91.0,116.132894094,3.81823
92,92.0,130.563825499,21.589667
93,93.0,55.2746776218,23.870662
94,94.0,183.532452327,53.489572
95,95.0,223.836759353,13.30397
96,96.0,166.117956655,62.08018
97,97.0,143.361874686,1.135224
98,98.0,159.798278705,1.0
99,99.0,344.814545282,769.097641
100,100.0,102.034078853,974.871334
101,101.0,113.173319679,13.639506
102,102.0,169.957891015,30.832546
103,103.0,2635.81929994,2.726283
104,104.0,2820.43389305,1.177741
105,105.0,142.02624964,5.236372
106,106.0,159.991616925,30.567103
107,107.0,190.625541313,75.597383
108,108.0,294.217125395,105.402041
109,109.0,8323.41054706,73.873984
110,110.0,343.820811616,151.552874
111,111.0,917.348855226,91.222583
112,112.0,145.382048002,5.359715
113,113.0,410.374052203,27.551102
114,114.0,1225.40198085,350.419033
115,115.0,399.055017057,90.660635
116,116.0,52.6092569043,1.020024
117,117.0,57.1827245399,2.440911
118,118.0,129.97473372,7.915977
119,119.0,25.3489679802,5.369348
120,120.0,139.413909346,84.084096
121,121.0,125.942427008,70.761018
122,122.0,136.911881308,15.674845
123,123.0,185.211647528,19.208058
124,124.0,121.861409728,5.309381
125,125.0,4620.95295702,29.183706
126,126.0,3814.82220909,56.148919
127,127.0,1280.48137351,161.539588
128,128.0,1655.22974064,23.67371
129,129.0,337.514802988,1086.40312
130,130.0,153.537753978,11.833865
131,131.0,894.042968921,140.49574
132,132.0,4009.87463348,828.536332
133,133.0,19183.2545651,9.201054
134,134.0,8374.70481139,5.190892
135,135.0,759.037146822,19.750189
136,136.0,3198.58139754,466.276468
137,137.0,3085.77646039,33.545339
138,138.0,2983.1254793,31.999965
139,139.0,931.846346078,397.19586
140,140.0,4435.40390635,1.165814
141,141.0,14764.1188685,50000.0
142,142.0,219.38910138,43.776687
143,143.0,165.894696203,15.721449
144,144.0,138.464901647,64.937828
145,145.0,694.122217694,35.846827
146,146.0,496.301287763,101.154859
147,147.0,221.407531306,423.1744
148,148.0,1887.17973722,129.804147
149,149.0,1385.78148166,167.664004
150,150.0,4749.26078964,79.636746
151,151.0,12366.6790109,50000.0
152,152.0,2356.0742033,89.107155
153,153.0,1127.4596557,1.960078
154,154.0,9875.96782829,1.287852
155,155.0,2088.90165724,1.543672
156,156.0,1546.7623216,101.132367
157,157.0,103.163402474,52.705715
158,158.0,145.255547274,378.426672
159,159.0,452.841633966,77.771343
160,160.0,399.025794604,2.254531
161,161.0,454.320489398,16.915388
162,162.0,61.4541326124,2.591142
163,163.0,1426.61363189,5.643234
164,164.0,792.482197089,74.544969
165,165.0,9831.94331174,526.802397
166,166.0,2033.01008657,9.203445
167,167.0,5678.57856986,2.444819
168,168.0,5223.49294487,21.874121
169,169.0,11134.17571,50000.0
170,170.0,5205.08016024,50000.0
171,171.0,574.193903782,37.036673
172,172.0,1189.35721676,6447.774128
173,173.0,2520.51623421,77.939805
174,174.0,3676.15049135,4.403259
175,175.0,12145.2938379,31.24662
176,176.0,10517.3844688,61.04394
177,177.0,586.904622362,971.462172
178,178.0,7349.11942524,83.771701
179,179.0,877.33474249,25.110522
180,180.0,1057.65678956,10.680041
181,181.0,862.714007671,8.593181
182,182.0,673.309349789,90.194152
183,183.0,1117.25318411,8.329656
184,184.0,165.428702968,9.629128
185,185.0,171.46587478,50000.0
186,186.0,305.307492032,11.326727
187,187.0,327.397939891,99.832004
188,188.0,395.386003207,1.750454
189,189.0,274.491995332,5.87597
190,190.0,7825.46456243,54.458036
191,191.0,4890.71993185,21.322994
192,192.0,567.26910668,2.386845
193,193.0,1228.69045191,32.665287
194,194.0,1017.97534369,81.562035
195,195.0,1498.19035229,18.813267
196,196.0,402.392141946,13.403867
197,197.0,686.941952167,47.416789
198,198.0,490.260571195,140.428741
199,199.0,1334.27248861,1162.001732
200,200.0,9198.75000505,3.387368
201,201.0,12624.812141,5292.55889571
202,202.0,4645.67828044,31.539427
203,203.0,3166.92974103,325.0
204,204.0,583.684142535,1.973687
205,205.0,6183.09398986,2670.898889
206,206.0,29325.331711,556.0
207,207.0,4178.84653318,2.0
208,208.0,521.432369457,20000.0
209,209.0,11059.0359163,271.0
210,210.0,4005.53368968,7521.077036
211,211.0,18024.3353827,919.0
212,212.0,18797.2060271,49352.8072569
213,213.0,11187.8221174,890.369701374
214,214.0,2514.93170977,9.540532
215,215.0,2097.55444324,12.898913
216,216.0,1332.51992928,2.753957
217,217.0,5095.84285466,87.032354
218,218.0,15238.4173077,1082.0
219,219.0,10710.6482314,8.117058
220,220.0,11671.2722343,2500.0
221,221.0,1521.39801996,72.0
222,222.0,10256.1576496,20000.0
223,223.0,6526.95500461,1000.0
224,224.0,5021.67749939,11.721675
225,225.0,708.026971979,3.0
226,226.0,14741.6670778,2101.0
227,227.0,16624.7852223,20000.0
228,228.0,1444.01230956,29.8399834591
229,229.0,6257.89336024,2869.634891
230,230.0,16888.0403484,688.0
231,231.0,32035.9793612,1097.0
232,232.0,10535.085502,27472.439153
233,233.0,7858.26230617,50000.0
234,234.0,7713.23206261,21993.439897
235,235.0,11977.1151659,2026.0
236,236.0,476.223821833,50.0
237,237.0,2394.96891334,7102.564813
238,238.0,7630.03684687,95.0
239,239.0,18853.082664,1.0
240,240.0,10330.2027414,43400.453218
241,241.0,7135.34315996,50000.0
242,242.0,14725.8760387,518.0
243,243.0,6090.60603531,498.0
244,244.0,560.437007285,627.0
245,245.0,4799.54640595,20000.0
246,246.0,3592.25300178,59.0
247,247.0,8944.6693823,50000.0
248,248.0,15746.3584105,20000.0
249,249.0,1525.71733378,62.0
250,250.0,19927.8863215,2876.0
251,251.0,7616.80064087,401.0
252,252.0,21376.2112546,20000.0
253,253.0,8920.22710118,846.0
254,254.0,23597.3355284,44771.954704
255,255.0,20645.2051529,50000.0
256,256.0,12689.8268168,23.0
257,257.0,12039.1437435,24.0
258,258.0,2390.91176564,85.0
259,259.0,2266.20810226,4042.0
260,260.0,7759.58357643,154.0
261,261.0,126.473974264,1.339856
262,262.0,1880.71172243,39.561617
263,263.0,289.315482724,32.470907
264,264.0,738.857112663,24.53114
265,265.0,724.402923311,55.591789
266,266.0,890.295039682,1466.802297
267,267.0,267.942980204,551.0
268,268.0,62.9985103094,127.375891
269,269.0,60.1207968819,3094.571562
270,270.0,208.633573777,377.305702
271,271.0,2049.44084653,2.232915
272,272.0,107.705224379,9.924344
273,273.0,1092.01701846,2269.0
274,274.0,2622.71627323,1.0
275,275.0,4398.60936755,1509.0
276,276.0,64.3753223286,50000.0
