,Original_Index,Avg_Pred,Original_Label
0,0.0,85.2489474372,58.086637
1,1.0,18.2641600502,8.604558
2,2.0,53.2217836796,55.995091
3,3.0,7.39135829623,1.062858
4,4.0,35.136647238,13.292132
5,5.0,23.3557060576,58.822866
6,6.0,33.4375359614,2.039141
7,7.0,20900.8281623,20058.21
8,8.0,3601.99328254,7.158297
9,9.0,17270.7666178,2032.292726
10,10.0,91.8747491332,39.091933
11,11.0,129.285357984,6.851882
12,12.0,23920.7106349,1541.0
13,13.0,11031.9970936,20000.0
14,14.0,20914.7287523,20000.0
15,15.0,17114.1690906,20000.0
16,16.0,3848.60698385,37.0
17,17.0,614.185882587,20000.0
18,18.0,3279.41652167,24.0
19,19.0,662.037982316,643.0
20,20.0,213.124341317,2.021033
21,21.0,206.725767173,8.630332
22,22.0,796.968107001,139.097098
23,23.0,570.176838258,44187.270103
24,24.0,13290.305275,50000.0
25,25.0,2064.25031225,5800.475747
26,26.0,28709.429546,50000.0
27,27.0,11.8234026628,46.738481
28,28.0,23.480898789,3.300888
29,29.0,11.3129203207,12.876274
30,30.0,2.73279413383,1.728882
31,31.0,68.0394242333,187.448474
32,32.0,215.681434292,3.771118
33,33.0,393.516216477,11.505087
34,34.0,165.370976162,6.330386
35,35.0,297.028903194,32.027568
36,36.0,385.733640176,9.799322
37,37.0,20.3899071585,55.996584
38,38.0,4.04780716956,18.895899
39,39.0,201.802994091,29.441496
40,40.0,2.42319436882,1.673116
41,41.0,84.8555334264,2.17378
42,42.0,157.939272871,3.0
43,43.0,391.909882749,9.255786
44,44.0,527.756339077,4.981563
45,45.0,730.010282286,24.173176
46,46.0,377.640690114,25.251132
47,47.0,12.1421864219,11.691501
48,48.0,23.5947443894,1.0
49,49.0,9.41539446118,1.0
50,50.0,6.10443072695,15.022272
51,51.0,2.21458076829,45.825429
52,52.0,9.10025513546,18.78953
53,53.0,7.54410208895,26.052176
54,54.0,26.1138089428,23.102323
55,55.0,5.30556101076,15.321159
56,56.0,7.29362956976,11.45877
57,57.0,8.6654371702,6.524357
58,58.0,18.333746249,84.123315
59,59.0,144.288593126,4.49539
60,60.0,1785.68888775,30.630495
61,61.0,32.8290082757,13.007075
62,62.0,235.503642147,125.666092
63,63.0,186.556051036,2.606621
64,64.0,15.0023267982,8.160041
65,65.0,180.820129048,33.585692
66,66.0,26.8337746113,39.541589
67,67.0,86.2787170322,3.432031
68,68.0,275.326990355,2.210813
69,69.0,45.6926709567,3.262315
70,70.0,58.032697963,6.094214
71,71.0,1180.38445756,48.59947
72,72.0,17.7884723435,7.328414
73,73.0,27.60707279,20.124036
74,74.0,23.9817890858,3.352253
75,75.0,4.70880311244,22.93349
76,76.0,3036.26879963,53.493033
77,77.0,11.0554632611,16.836928
78,78.0,134.724593352,51.153562
79,79.0,518.792803293,10.430128
80,80.0,5.94664482755,10.000189
81,81.0,37.5437955239,15.347301
82,82.0,4.26717899824,1.0
83,83.0,2325.57992632,23.462657
84,84.0,243.962383527,16.491255
85,85.0,312.857137396,1.18
86,86.0,30495.5821892,257.191142
87,87.0,453.082085051,54.446384
88,88.0,63.6137447624,64.762408
89,89.0,21.6697353873,8.284261
90,90.0,132.682324896,12.753715
91,91.0,315.473605182,15.009867
92,92.0,138.756605502,2.674026
93,93.0,1412.89130941,6.833757
94,94.0,30.3211109149,468.173967
95,95.0,1105.88151682,2.33
96,96.0,906.767600816,1.37
97,97.0,436.887483505,14.651087
98,98.0,16.6867847675,49.924493
99,99.0,446.856715448,23.668928
100,100.0,531.892826023,169.30317
101,101.0,8.21147052096,4.848134
102,102.0,6.85734626141,17.088693
103,103.0,124.939212407,1.0
104,104.0,32.8574430226,8.920035
105,105.0,26.0310372321,98.892401
106,106.0,6.57939748708,17.571803
107,107.0,433.866753583,26.29029
108,108.0,44.3607511219,1.0
109,109.0,9.18361080101,1.854184
110,110.0,348.052978866,18.275524
111,111.0,193.750986137,175.893313
112,112.0,33.4161290302,1.0
113,113.0,17.335526055,1.0
114,114.0,712.225067929,5.601035
115,115.0,32.1708674811,9.292836
116,116.0,16361.3139387,35.151465
117,117.0,173.869748519,54.29497
118,118.0,2.38070047894,9.755594
119,119.0,333.731308433,604.480202
120,120.0,284.741961863,107.786261
121,121.0,97.3877186204,127.286962
122,122.0,234.183502207,24.511196
123,123.0,50.0134324979,135.886546
124,124.0,124.425047398,16.92363
125,125.0,93.6397795123,6.479343
126,126.0,1115.27340262,397.222157
127,127.0,617.625120423,8.405977
128,128.0,1323.55296889,7.766542
129,129.0,261.185538513,7.141801
130,130.0,11339.5796074,50000.0
131,131.0,49.1422117636,6.258353
132,132.0,15.5261062584,19.776038
133,133.0,1829.59169809,1.0
134,134.0,1657.65561634,14.752583
135,135.0,2480.67852554,58.283198
136,136.0,38.1782331416,287.444103
137,137.0,73.239010819,22.201935
138,138.0,287.559253978,640.029447
139,139.0,400.049256839,19.493339
140,140.0,1172.5476536,140.071557
141,141.0,9.14408013957,18.27711
142,142.0,49.9403313083,21.567869
143,143.0,10.7931113574,144.170237
144,144.0,36858.3884976,25794.107751
