,Original_Index,Avg_Pred,Original_Label
0,0.0,206.910913794,58.086637
1,1.0,24.2932439574,8.604558
2,2.0,47.4806177548,55.995091
3,3.0,15.9447192087,1.062858
4,4.0,44.7919470324,13.292132
5,5.0,111.486223529,58.822866
6,6.0,320.604264369,2.039141
7,7.0,9956.63263451,20058.21
8,8.0,2619.96090943,7.158297
9,9.0,4427.10597984,2032.292726
10,10.0,182.653175875,39.091933
11,11.0,248.459142489,6.851882
12,12.0,18564.844082,1541.0
13,13.0,8988.25589427,20000.0
14,14.0,13388.6694936,20000.0
15,15.0,19921.2272936,20000.0
16,16.0,17405.3986087,37.0
17,17.0,11681.672637,20000.0
18,18.0,11273.4876296,24.0
19,19.0,6659.27456741,643.0
20,20.0,1099.52565852,2.021033
21,21.0,173.064109049,8.630332
22,22.0,1622.17025555,139.097098
23,23.0,1426.63024781,44187.270103
24,24.0,16809.9218844,50000.0
25,25.0,5814.45280811,5800.475747
26,26.0,34859.9689115,50000.0
27,27.0,7.7559213462,46.738481
28,28.0,48.746960249,3.300888
29,29.0,139.411177263,12.876274
30,30.0,30.5632834873,1.728882
31,31.0,60.4001712961,187.448474
32,32.0,184.747353561,3.771118
33,33.0,573.654998472,11.505087
34,34.0,187.044405868,6.330386
35,35.0,1693.03390584,32.027568
36,36.0,453.920238578,9.799322
37,37.0,47.9360148153,55.996584
38,38.0,8.56158627092,18.895899
39,39.0,252.829725381,29.441496
40,40.0,24.6144253409,1.673116
41,41.0,66.7050794305,2.17378
42,42.0,464.43890099,3.0
43,43.0,277.908691148,9.255786
44,44.0,158.47582003,4.981563
45,45.0,315.935575436,24.173176
46,46.0,220.321941934,25.251132
47,47.0,31.3492862601,11.691501
48,48.0,15.913806426,1.0
49,49.0,4.82156313887,1.0
50,50.0,6.15285840792,15.022272
51,51.0,38.5989069924,45.825429
52,52.0,27.6146294894,18.78953
53,53.0,148.455684558,26.052176
54,54.0,241.755871743,23.102323
55,55.0,142.783137338,15.321159
56,56.0,117.783896775,11.45877
57,57.0,98.3435454829,6.524357
58,58.0,26.8523097674,84.123315
59,59.0,28.439787483,4.49539
60,60.0,63.6213027136,30.630495
61,61.0,13.6146707177,13.007075
62,62.0,107.599545375,125.666092
63,63.0,82.3908125215,2.606621
64,64.0,11.4130836763,8.160041
65,65.0,605.589716542,33.585692
66,66.0,18.9217751319,39.541589
67,67.0,87.2078999072,3.432031
68,68.0,388.080581752,2.210813
69,69.0,49.9440818856,3.262315
70,70.0,111.076468737,6.094214
71,71.0,298.271233641,48.59947
72,72.0,25.9835582823,7.328414
73,73.0,222.034152104,20.124036
74,74.0,150.660831797,3.352253
75,75.0,120.673481958,22.93349
76,76.0,3840.45786244,53.493033
77,77.0,60.1338804569,16.836928
78,78.0,207.938120698,51.153562
79,79.0,981.971393533,10.430128
80,80.0,16.5804246496,10.000189
81,81.0,224.487157495,15.347301
82,82.0,28.4535446993,1.0
83,83.0,2846.05582757,23.462657
84,84.0,355.495536163,16.491255
85,85.0,129.398724563,1.18
86,86.0,9769.27421133,257.191142
87,87.0,207.34914331,54.446384
88,88.0,103.260735636,64.762408
89,89.0,185.203178738,8.284261
90,90.0,42.0657648655,12.753715
91,91.0,331.819016956,15.009867
92,92.0,27.1008436924,2.674026
93,93.0,705.068833762,6.833757
94,94.0,110.07742645,468.173967
95,95.0,506.978092621,2.33
96,96.0,54.6136496554,1.37
97,97.0,12.2024551201,14.651087
98,98.0,176.175964902,49.924493
99,99.0,375.215701796,23.668928
100,100.0,1005.617982,169.30317
101,101.0,48.5906121983,4.848134
102,102.0,59.3481215975,17.088693
103,103.0,38.4831951915,1.0
104,104.0,156.110113827,8.920035
105,105.0,97.2420461316,98.892401
106,106.0,36.6270102704,17.571803
107,107.0,223.384073706,26.29029
108,108.0,71.2578518925,1.0
109,109.0,60.9963407736,1.854184
110,110.0,142.051589633,18.275524
111,111.0,233.437441016,175.893313
112,112.0,162.749380985,1.0
113,113.0,146.309380915,1.0
114,114.0,105.910157586,5.601035
115,115.0,278.479588169,9.292836
116,116.0,7780.71770557,35.151465
117,117.0,204.510286313,54.29497
118,118.0,415.528511768,9.755594
119,119.0,324.417920478,604.480202
120,120.0,1285.83256806,107.786261
121,121.0,164.779557604,127.286962
122,122.0,127.48885933,24.511196
123,123.0,26.4460396264,135.886546
124,124.0,116.957765218,16.92363
125,125.0,134.899603883,6.479343
126,126.0,1832.32658341,397.222157
127,127.0,695.260927375,8.405977
128,128.0,1667.19770856,7.766542
129,129.0,230.020977458,7.141801
130,130.0,12373.0808396,50000.0
131,131.0,26.6032022512,6.258353
132,132.0,69.7961101169,19.776038
133,133.0,524.285863348,1.0
134,134.0,81.4112095958,14.752583
135,135.0,125.473899212,58.283198
136,136.0,1061.78925323,287.444103
137,137.0,1371.11262114,22.201935
138,138.0,2943.82306601,640.029447
139,139.0,3773.85746637,19.493339
140,140.0,187.086333153,140.071557
141,141.0,170.323712858,18.27711
142,142.0,552.034857443,21.567869
143,143.0,226.133810354,144.170237
144,144.0,28198.786844,25794.107751
145,145.0,450.0853806,8.231814
146,146.0,226.590142692,16.16087
147,147.0,92.403801854,12.801661
148,148.0,82.3387884356,9.234761
149,149.0,117.942860336,12.126685
150,150.0,212.617773157,1.683352
151,151.0,216.942839722,12.083567
152,152.0,167.91882915,9.267624
153,153.0,70.2604575138,28.378139
154,154.0,95.4049328055,3.707227
155,155.0,29.736891514,12.691056
156,156.0,25.4834218618,28.651613
157,157.0,53.5385892117,42.612257
158,158.0,562.571442722,12.889326
159,159.0,38.2423683103,1.823802
160,160.0,113.266435739,13.46178
161,161.0,54.1339255394,8.368344
162,162.0,48.1762485068,29.124481
163,163.0,157.579556245,14.465774
164,164.0,4.97330364432,4.944804
165,165.0,8.19068051449,5.746011
166,166.0,35.7951137137,3.45157
167,167.0,36.3477605949,13.783286
168,168.0,24.3732129376,2.65
169,169.0,59.7980433515,48.45617
170,170.0,47.8844321172,101.190443
171,171.0,55.9922670391,195.675186
172,172.0,70.7101418834,1.929819
173,173.0,58.3725959481,65.100449
174,174.0,55.7816208804,7.591193
175,175.0,757.597168962,382.3453
176,176.0,1183.6498552,24.347595
177,177.0,14989.2043817,9624.317776
178,178.0,42443.8659378,37098.154301
179,179.0,24161.2453246,50000.0
180,180.0,272.977584437,40.136889
181,181.0,303.686649031,226.158507
182,182.0,10.3092654505,8.673426
183,183.0,110.397108479,20.485653
184,184.0,62.1664098561,8.930134
185,185.0,262.300941112,37.525521
186,186.0,113.384294081,15.057725
187,187.0,114.923289114,28.103251
188,188.0,195.497113246,5000.0
189,189.0,509.146887021,11.260226
190,190.0,74.2931624037,21.011811
191,191.0,6364.28267233,948.064089943
192,192.0,72.6376788626,1.0
193,193.0,56.87509384,168.534421
194,194.0,29.6359258884,13.25116
195,195.0,174.299704542,17.384356
196,196.0,417.736219454,1558.0
197,197.0,6.75421265766,1.584645
198,198.0,7.76035610062,1.0
199,199.0,160.420069805,10.532823
200,200.0,40.5821738591,94.112627
201,201.0,160.427932681,17.3796
202,202.0,54.1342202782,4.0
203,203.0,80.667076018,16.857024
204,204.0,25.6689211504,2.050066
205,205.0,328.010852152,55.926239
206,206.0,2352.18812186,8.584221
207,207.0,12479.9551638,35.646933
208,208.0,1235.86917849,15.129878
209,209.0,929.405794992,2.0
210,210.0,31558.5582977,20000.0
211,211.0,19005.1299561,20000.0
212,212.0,40418.2387153,12199.8755373
213,213.0,97.1767251971,1650.60849474
214,214.0,3126.32928818,20000.0
215,215.0,38242.4227147,20000.0
216,216.0,35.3422035142,1.896527
217,217.0,930.201515609,402.41566
218,218.0,4877.63949127,20000.0
219,219.0,8571.77141783,20858.7161644
220,220.0,658.889476235,2344.242251
221,221.0,30613.4177161,20000.0
222,222.0,5559.21822095,2352.94769
223,223.0,390.473885739,1.05
224,224.0,2315.75177353,143.0
225,225.0,25627.7872904,4596.175328
226,226.0,35237.3999108,13158.076983
227,227.0,1690.94470116,1846.0
228,228.0,2370.80304151,136.0
229,229.0,36237.6027752,20000.0
230,230.0,3241.23202361,20000.0
231,231.0,43959.4310685,42791.347164
232,232.0,22333.9708336,20000.0
233,233.0,1534.50906017,20000.0
234,234.0,9609.65590047,592.0
235,235.0,2484.9373296,20000.0
236,236.0,1507.46785268,20000.0
237,237.0,15821.740898,20000.0
238,238.0,16214.7442621,803.042679
239,239.0,13241.2962136,7115.313205
240,240.0,3949.5355094,20000.0
241,241.0,1167.66354271,20000.0
242,242.0,1038.0035518,20000.0
243,243.0,7012.06221356,20000.0
244,244.0,29915.4491894,20000.0
245,245.0,451.422794769,6.04
246,246.0,21.4604350075,12.820241
247,247.0,9.23814111275,1.0
248,248.0,50.9138520337,107.0
249,249.0,9.77973704575,10.772305
250,250.0,40.6561766158,7.657678
251,251.0,676.828038179,2598.0
252,252.0,64.8424473938,22.514149
253,253.0,62.0570264611,2.0
254,254.0,36.954620596,12.899291
255,255.0,206.00130599,1.056238
256,256.0,237.797528585,4.645532
257,257.0,31.6159187354,1.0
258,258.0,18.3613423435,3.0
259,259.0,8.33755359049,83.282742
260,260.0,14.0347510136,7.847742
261,261.0,257.093554068,1.0
262,262.0,82.2542042657,1.0
263,263.0,117.218890768,6.075015
264,264.0,39.8806999735,2.818479
265,265.0,6.66750882006,1.049535
266,266.0,5.32839872252,16.110399
267,267.0,21.2711404853,30.0
268,268.0,22.3253177598,152.80402
269,269.0,44463.0316691,20000.0
270,270.0,13388.0034423,26177.960104
271,271.0,24951.7105416,34290.322202
272,272.0,30724.1355659,50000.0
273,273.0,21977.0340058,4295.13701766
274,274.0,67.7002165319,307.0
275,275.0,3909.9250787,20000.0
276,276.0,28490.6735668,20000.0
277,277.0,30785.4214733,20000.0
278,278.0,37640.2716777,20000.0
279,279.0,48415.1135443,20000.0
280,280.0,32925.0324714,352.597067948
281,281.0,489.474824336,828.241246
282,282.0,343.194513593,28.755073
283,283.0,2.99948908546,3.447162
284,284.0,35.1508107233,41.7389
285,285.0,321.918024443,3400.0
286,286.0,5.69108626769,6.47
287,287.0,1243.06324498,20000.0
288,288.0,2086.54850902,20000.0
289,289.0,17082.2710713,5308.546636
290,290.0,6973.67969403,8546.534065
291,291.0,7.46082650078,1.310943
292,292.0,2.67987608266,2.0
293,293.0,2.87753774414,2.0
294,294.0,50.6100550394,3.0
295,295.0,320.932982121,18.936698
296,296.0,428.040469088,1.0
297,297.0,4.68540045755,11.010478
298,298.0,3.72117056327,9.958627
299,299.0,3.12516740125,13.089061
300,300.0,2.59260756218,2.92841
301,301.0,19.3005662294,4.32082
302,302.0,130.153899132,10.898946
303,303.0,1330.61610246,41.0
304,304.0,1354.39756488,295.0
305,305.0,12191.1331499,20000.0
306,306.0,70.5978321027,16.445589
307,307.0,429.663105659,22.0
308,308.0,264.317357768,36.913729
309,309.0,204.03339519,34.118561
310,310.0,11.0482850296,4.12675
311,311.0,9.74101928181,7.842209
312,312.0,2.77009282571,1.0
313,313.0,4711.23067116,20000.0
314,314.0,63.041103169,18.289114
315,315.0,7.26557571791,41.79556
316,316.0,23.3264538056,12.475828
317,317.0,32887.9807072,2250.553253
318,318.0,26671.3388125,20000.0
319,319.0,37432.9272678,20000.0
320,320.0,22336.0162072,3505.48505003
321,321.0,20277.6242927,50000.0
322,322.0,2593.20517453,4844.29496
323,323.0,23278.1055947,2477.0
324,324.0,7352.48341476,583.0
325,325.0,5574.16162302,312.0
326,326.0,4818.7405417,11074.366889
327,327.0,28723.1046289,20000.0
328,328.0,7050.66053413,20000.0
329,329.0,581.51152905,217.143317
330,330.0,3863.41163074,5189.478582
331,331.0,7915.20745211,20000.0
332,332.0,97.7783331059,16.33095
333,333.0,559.079673464,1.111976
334,334.0,53.7740879646,93.25579
335,335.0,83.5536564984,329.907466
336,336.0,13.4189370597,1.987088
337,337.0,56.7531927575,6.110566
338,338.0,6491.84640568,7329.18853922
339,339.0,128.665866458,5.201372
340,340.0,464.4123962,13.457934
341,341.0,270.098630996,1.0
342,342.0,1243.70474063,1.0
343,343.0,708.087019134,8.298246
344,344.0,356.008747141,110.794867
345,345.0,230.676282824,558.60894
346,346.0,85.8577006003,19.038374
347,347.0,5502.03124605,58.0
348,348.0,192.62840208,15.328036
349,349.0,42324.2108499,10548.523207
350,350.0,35473.4638772,38644.90798
351,351.0,7744.00856357,20000.0
352,352.0,67.0330318221,1.0
353,353.0,30722.7052564,6135.431191
354,354.0,500.318765461,1009.622439
355,355.0,4917.72771652,8337.172104
356,356.0,277.463370985,20000.0
357,357.0,523.396888872,3549.537257
358,358.0,22255.7680859,41296.2565099
359,359.0,556.140426222,587.073194774
360,360.0,7773.86625434,2367.494878
361,361.0,13260.8841323,9359.948435
362,362.0,35.225925507,2650.880957
363,363.0,220.510413144,1541.83977
364,364.0,49.389310614,46.625427
365,365.0,8461.52002509,20000.0
366,366.0,144.672189248,10.426571
367,367.0,385.753199779,55.986038
368,368.0,6561.07812614,50000.0
369,369.0,6039.4229631,2280.723825
370,370.0,1017.06272431,25293.97
371,371.0,142.474842158,8.68272
372,372.0,51.6711821636,17.953511
373,373.0,62.0463817516,3.0
374,374.0,60.6044016345,14.0
375,375.0,18478.339521,20000.0
376,376.0,317.398251714,20000.0
377,377.0,52.9689216499,20.158017
378,378.0,11.6628685822,16.074177
379,379.0,106.405681042,106.343076
380,380.0,51.104452763,39.135484
381,381.0,52.6841793206,31.45436
382,382.0,31.1538791135,23.978288
383,383.0,179.014900004,1157.578459
384,384.0,18585.7936382,20000.0
385,385.0,46.5266428426,196.0
386,386.0,387.830327511,31.059537
387,387.0,118.636953878,11.72666
388,388.0,22131.1989372,11286.710472
389,389.0,4679.57721633,50000.0
390,390.0,3310.30958398,50000.0
391,391.0,31729.699714,50000.0
392,392.0,7322.03627175,25667.026464
393,393.0,11782.2140711,2472.0
394,394.0,14621.6789769,50000.0
395,395.0,10631.6355955,50000.0
396,396.0,9109.87494427,20000.0
397,397.0,2416.00234382,20000.0
398,398.0,1338.88441848,450.733379511
399,399.0,24957.4921127,20000.0
400,400.0,11532.4929339,141.0
401,401.0,1599.72019684,1712.0
402,402.0,146.680767333,57.771849
403,403.0,5455.46007987,3992.0
404,404.0,11799.6502205,1964.0
405,405.0,12012.9934037,20000.0
406,406.0,993.628935541,1407.0
407,407.0,39422.483335,4374.0
408,408.0,2945.63704935,20000.0
409,409.0,33.3051058814,56.281468
410,410.0,141.988417194,492.29
411,411.0,57.0911773443,68.580985
412,412.0,22.9250385853,14.393792
413,413.0,34.9024908449,3.597023
414,414.0,4.28401620514,12.080612
415,415.0,19.1951419063,9.082193
416,416.0,192.231407007,29.302956
417,417.0,64.645368988,8.718947
418,418.0,144.069421635,7.563973
419,419.0,99.3899949139,18.170299
420,420.0,20.2964314086,1.0
421,421.0,30.3044357639,8.252379
422,422.0,12.0115069203,10.626007
423,423.0,18.4143141222,1.555378
424,424.0,162.945664381,31.084001
425,425.0,480.501459763,1.0
426,426.0,21.0042859093,64.0
427,427.0,440.303293868,3.0
428,428.0,6282.02120608,27.783927
429,429.0,3.72125215792,36.933927
430,430.0,4.57021310133,4.993603
431,431.0,268.568982982,27.341034
432,432.0,244.258598222,38.440045
433,433.0,70.7792253472,39.27334
434,434.0,8.40438142339,1.0
435,435.0,3.62328696786,1.0
436,436.0,12.4958921126,15.363696
437,437.0,96.9861443906,6.782201
438,438.0,252.767859978,1.0
439,439.0,9.54133313737,15.362486
440,440.0,31.9783836439,6.626828
441,441.0,187.775020981,1.0
442,442.0,8.86117095785,1.0
443,443.0,11.3596716047,11.92621
444,444.0,11.4152131421,1.0
445,445.0,347.747198693,250.0
446,446.0,1554.67274583,50000.0
447,447.0,5169.07217751,4160.0
448,448.0,763.817566963,40000.0
449,449.0,391.034335553,11.844566
450,450.0,1505.64951601,1145.0
451,451.0,16.4239418975,3.622722
452,452.0,34.2654535206,14.129026
453,453.0,4696.70565461,172.625586
454,454.0,278.125427329,201.840378
455,455.0,3775.59085033,1764.0
456,456.0,10381.2464167,721.0
457,457.0,27683.9176686,571.0
458,458.0,4188.91629637,3975.009048
459,459.0,24650.896077,20000.0
460,460.0,51.1616334216,4.404832
461,461.0,289.109476095,5.0
462,462.0,44.942062044,14.54566
463,463.0,3.30129066453,1.0
464,464.0,9353.65525225,20000.0
465,465.0,154.725691772,927.390691
466,466.0,122.201416334,1.301465
467,467.0,109.242899338,5.671574
468,468.0,5.89665928872,33.0
469,469.0,184.778285272,46.40858
470,470.0,3.93554464011,28.65469
471,471.0,29.3969186168,94.656326
472,472.0,81.3809010376,26.123567
473,473.0,480.535547743,82.938732
474,474.0,31.6162449674,2.0
475,475.0,2639.34802031,116.0
476,476.0,22.974531518,1.0
477,477.0,1164.11836703,4479.283427
478,478.0,46138.5026623,20000.0
479,479.0,176.803977196,14.0
480,480.0,1389.43620094,163.0
481,481.0,43475.5098352,37.881706
482,482.0,339.082262998,18.326668
483,483.0,3293.97360168,63.879609
484,484.0,1779.39638773,118.881704
485,485.0,24708.2317179,21.586229
486,486.0,12912.7635132,44318.996782
487,487.0,19563.3835503,50000.0
488,488.0,985.821183649,20000.0
489,489.0,40293.7266597,979.239794
490,490.0,8633.52372104,4854.0
491,491.0,22359.7984128,20000.0
492,492.0,71.5272283021,546.0
493,493.0,7102.10832603,20000.0
494,494.0,36166.1532025,20000.0
495,495.0,5610.29480576,20000.0
496,496.0,667.14519764,924.225154
497,497.0,1258.02663998,20000.0
498,498.0,8698.25746176,11321.574383
499,499.0,23461.7071075,1349.0
500,500.0,9581.0389316,19323.3530798
501,501.0,56.9039310482,6544.488431
502,502.0,21969.5040183,50000.0
503,503.0,136.077428712,22.82226
504,504.0,111.490503833,11.541472
505,505.0,224.924961741,82.644816
506,506.0,48.7622493019,36.339639
507,507.0,14.0669284342,62.722479
508,508.0,117.682677244,6.0
509,509.0,356.995641574,70.711156
510,510.0,1192.13486001,115.842264
511,511.0,604.837368002,20000.0
512,512.0,10.3731879221,2.0
513,513.0,37125.1500951,100.721811
514,514.0,35597.251757,1881.0
515,515.0,16699.6322933,50000.0
516,516.0,2412.66252612,20000.0
517,517.0,15030.3953192,50000.0
518,518.0,42278.112091,3384.0
519,519.0,41437.832629,20000.0
520,520.0,37372.8294309,20000.0
521,521.0,32626.8478138,20000.0
522,522.0,1984.4629231,50000.0
523,523.0,16613.3145235,50000.0
524,524.0,14553.0934529,50000.0
525,525.0,26543.1872383,50000.0
526,526.0,13751.9878851,50000.0
527,527.0,4204.09153554,20000.0
