,Original_Index,Avg_Pred,Original_Label
0,0.0,18328.990118,50000.0
1,1.0,362.629051878,6.612612
2,2.0,1399.00967168,7.221815
3,3.0,326.417001292,7.670051
4,4.0,452.516537646,5.695943
5,5.0,3474.68736286,36.47593
6,6.0,153.105232081,25.318453
7,7.0,433.248459968,231.01157
8,8.0,531.430460714,106.660169
9,9.0,341.537446486,4.949947
10,10.0,552.59993052,490.8
11,11.0,7.51118771417,940.3
12,12.0,78.884094686,5.661141
13,13.0,23625.5011095,50000.0
14,14.0,10136.403785,263.184346039
15,15.0,35731.2743623,12858.612497
16,16.0,4078.19637907,1130.0
17,17.0,36554.6769409,14085.788361
18,18.0,3460.42425389,123.172021
19,19.0,1509.42730986,15.44983
20,20.0,1595.97970948,26.185355
21,21.0,2067.97200948,50000.0
22,22.0,10736.1349566,50000.0
23,23.0,4297.81184607,4621.158929
24,24.0,1024.21529615,125.079742
25,25.0,712.15395209,33.5172239894
26,26.0,17245.2661388,209.12048
27,27.0,24199.239129,6.284129
28,28.0,5970.00922477,153.076846
29,29.0,28711.5581072,50000.0
30,30.0,20009.2443625,1675.0
31,31.0,31263.0495606,20000.0
32,32.0,33490.6327817,20000.0
33,33.0,7165.27801577,20000.0
34,34.0,7404.85127785,57.499333
35,35.0,3898.28405682,1119.664288
36,36.0,1864.32845908,36.58403
37,37.0,7012.14669167,22.489703
38,38.0,12331.8105852,20000.0
39,39.0,14415.8114852,50000.0
40,40.0,30148.5728826,45919.897398
41,41.0,2935.80531865,10.683214
42,42.0,11078.5426701,11573.435666
43,43.0,35.8635270999,14.970004
44,44.0,66.7709629752,3.721188
45,45.0,36629.3696737,50000.0
46,46.0,32.4715562786,8.190123
47,47.0,36.94026326,4.798057
48,48.0,24.9409503798,11.611076
49,49.0,6.25150504192,3.593711
50,50.0,57.941771741,4.193731
51,51.0,56.7616465759,5.176615
52,52.0,234.98066518,131.509845
53,53.0,127.200212851,39.683173
54,54.0,97.4363192844,4.210845
55,55.0,18.0491976333,52.449645
56,56.0,680.394631581,213.542254
57,57.0,4.21259905873,2.0
58,58.0,28.2779847267,31.446656
59,59.0,310.948393347,1.08031
60,60.0,171.593960129,50000.0
61,61.0,58.7888632428,78.522791
62,62.0,36.9663128548,32.471813
63,63.0,638.404410178,43.557233
64,64.0,90.1456849382,93.143849
65,65.0,67.5453062429,72.836035
66,66.0,193.191670174,1.0
67,67.0,901.443583383,35.465833
68,68.0,423.583546652,7.587332
69,69.0,502.057169654,8993.329423
70,70.0,579.614863201,17.587817
71,71.0,38658.0980942,1399.796003
72,72.0,18492.2638018,721.712646
73,73.0,19051.9642574,749.813354
74,74.0,1276.67028274,11.732458
75,75.0,4073.39190542,29248.0
76,76.0,944.832514191,6.210493
77,77.0,3244.39038672,1071.293641
78,78.0,10209.0471479,50000.0
79,79.0,7790.86367997,41.180339
80,80.0,140.834603162,11.485991
81,81.0,4175.39289567,3.820444
82,82.0,23003.5195688,29453.469044
83,83.0,10561.3198616,50000.0
84,84.0,12714.5828658,50000.0
85,85.0,19897.4893794,50000.0
86,86.0,17942.519469,50000.0
87,87.0,14821.5159899,50000.0
88,88.0,1377.17870122,4.894879
89,89.0,175.824715958,8.282554
90,90.0,4152.60206135,37.190481
91,91.0,5986.50430093,37.816475368
92,92.0,23658.0064518,48.032459
93,93.0,4169.40794536,208.44451
94,94.0,22232.5293075,351.357931
95,95.0,29455.4926061,45873.490214
96,96.0,1316.57255202,160.209196
97,97.0,500.358191181,12.241308
98,98.0,943.373236694,15676.523261
99,99.0,34963.0971877,50000.0
100,100.0,317.424870196,2152.645466
101,101.0,112.788349424,6.078081
102,102.0,139.302200777,4.650614
103,103.0,593.774040938,6.333178
104,104.0,438.087693516,1650.863019
105,105.0,100.153221455,2.0
106,106.0,269.590445195,97.114134
107,107.0,40.0961295109,36.664945
108,108.0,55.7312046321,2.240388
109,109.0,843.701365759,102.111093
110,110.0,1752.26189929,2491.056133
111,111.0,198.635210116,18.542975
112,112.0,88.676672009,30.64088
113,113.0,1286.77185919,43000.0
114,114.0,71.5049732836,440.872421
115,115.0,19671.2317282,20000.0
116,116.0,1530.6727342,321.0
117,117.0,14562.9039004,50000.0
118,118.0,7058.15791591,627.293461
119,119.0,7428.0408644,206.0
120,120.0,320.654373054,4.815957
121,121.0,22545.2878781,12565.352718
122,122.0,84.9016229867,14.907437
123,123.0,1034.33959533,76.708593
124,124.0,2140.15572648,2059.686913
125,125.0,1505.6772085,535.156111
126,126.0,1469.34311868,135.0
127,127.0,2814.00826356,31.0
128,128.0,213.664209862,1806.313903
129,129.0,703.282997546,1856.671701
130,130.0,4530.55587932,2159.155506
131,131.0,1290.26538498,1561.06087449
