,Original_Index,Avg_Pred,Original_Label
0,0.0,19250.0157967,50000.0
1,1.0,863.811704806,6.612612
2,2.0,1462.67083615,7.221815
3,3.0,200.760768034,7.670051
4,4.0,39.9638008394,5.695943
5,5.0,611.675072205,36.47593
6,6.0,130.667359889,25.318453
7,7.0,480.231614527,231.01157
8,8.0,1006.4146913,106.660169
9,9.0,646.500834442,4.949947
10,10.0,336.289719512,490.8
11,11.0,93.6692041781,940.3
12,12.0,92.7362631539,5.661141
13,13.0,5741.8583856,50000.0
14,14.0,5487.35396539,263.184346039
15,15.0,21695.9161084,12858.612497
16,16.0,2290.81559294,1130.0
17,17.0,19510.9487092,14085.788361
18,18.0,966.25978501,123.172021
19,19.0,131.588719483,15.44983
20,20.0,71.6873683248,26.185355
21,21.0,16926.450201,50000.0
22,22.0,19636.965811,50000.0
23,23.0,327.672432842,4621.158929
24,24.0,1455.25560964,125.079742
25,25.0,163.593411833,33.5172239894
26,26.0,3292.66606459,209.12048
27,27.0,5893.9375592,6.284129
28,28.0,1319.07246242,153.076846
29,29.0,20556.9381431,50000.0
30,30.0,14986.7776545,1675.0
31,31.0,16385.6588401,20000.0
32,32.0,10655.2872717,20000.0
33,33.0,39673.1263946,20000.0
34,34.0,2772.55445893,57.499333
35,35.0,905.092659838,1119.664288
36,36.0,666.07049223,36.58403
37,37.0,6279.15630181,22.489703
38,38.0,19197.8462857,20000.0
39,39.0,15683.0765631,50000.0
40,40.0,29432.203066,45919.897398
41,41.0,278.65198052,10.683214
42,42.0,7263.73683172,11573.435666
43,43.0,16.7555890509,14.970004
44,44.0,721.682299882,3.721188
45,45.0,36008.9376558,50000.0
46,46.0,40.2347988854,8.190123
47,47.0,20.8516210732,4.798057
48,48.0,57.1160454748,11.611076
49,49.0,15.2394581561,3.593711
50,50.0,8.25782764242,4.193731
51,51.0,10.3464516738,5.176615
52,52.0,34.8546318972,131.509845
53,53.0,73.2693843578,39.683173
54,54.0,48.4784243579,4.210845
55,55.0,133.167545004,52.449645
56,56.0,379.128786601,213.542254
57,57.0,2.96695737863,2.0
58,58.0,90.9970641129,31.446656
59,59.0,669.988228723,1.08031
60,60.0,14.5365946796,50000.0
61,61.0,52.4662706563,78.522791
62,62.0,22.9579590163,32.471813
63,63.0,39.4722563718,43.557233
64,64.0,28.7600000138,93.143849
65,65.0,80.4695033424,72.836035
66,66.0,52.5194161368,1.0
67,67.0,211.081750093,35.465833
68,68.0,39.6353381385,7.587332
69,69.0,30.3397079607,8993.329423
70,70.0,45.7230676821,17.587817
71,71.0,16085.5317761,1399.796003
72,72.0,8656.16539394,721.712646
73,73.0,8820.85333424,749.813354
74,74.0,767.497616077,11.732458
75,75.0,2326.21407418,29248.0
76,76.0,543.957417753,6.210493
77,77.0,4359.36696569,1071.293641
78,78.0,12577.5355282,50000.0
79,79.0,529.648341712,41.180339
80,80.0,92.4622420037,11.485991
81,81.0,144.712609905,3.820444
82,82.0,15321.1194718,29453.469044
83,83.0,8538.23602843,50000.0
84,84.0,7992.46151219,50000.0
85,85.0,8573.29715787,50000.0
86,86.0,16769.7446306,50000.0
87,87.0,13327.2872286,50000.0
88,88.0,64.5439041675,4.894879
89,89.0,47.5170585292,8.282554
90,90.0,464.740302385,37.190481
91,91.0,373.485540695,37.816475368
92,92.0,967.47074467,48.032459
93,93.0,103.372340188,208.44451
94,94.0,14331.2735139,351.357931
95,95.0,2616.93932233,45873.490214
96,96.0,2546.98127822,160.209196
97,97.0,553.948392264,12.241308
98,98.0,2349.98419159,15676.523261
99,99.0,14042.7956784,50000.0
100,100.0,31.0257910788,2152.645466
101,101.0,97.1080883515,6.078081
102,102.0,79.0050628373,4.650614
103,103.0,134.98029383,6.333178
104,104.0,1575.82296228,1650.863019
105,105.0,451.522258313,2.0
106,106.0,596.581594894,97.114134
107,107.0,17.9548694457,36.664945
108,108.0,103.775909364,2.240388
109,109.0,137.134429301,102.111093
110,110.0,609.192081303,2491.056133
111,111.0,264.947201351,18.542975
112,112.0,24.8692470649,30.64088
113,113.0,3654.990315,43000.0
114,114.0,58.720532497,440.872421
115,115.0,7382.81091309,20000.0
116,116.0,1527.7372857,321.0
117,117.0,9032.39993592,50000.0
118,118.0,15013.5604835,627.293461
119,119.0,19378.923452,206.0
120,120.0,80.3230535362,4.815957
121,121.0,16424.1437951,12565.352718
122,122.0,582.95462344,14.907437
123,123.0,727.388590721,76.708593
124,124.0,24.1444779143,2059.686913
