,Original_Index,Avg_Pred,Original_Label
0,0.0,48858.322307,50000.0
1,1.0,58.4377420518,41.414608
2,2.0,3165.64401221,39.348038
3,3.0,225.69803803,215.120191
4,4.0,218.982795362,103.07645
5,5.0,166.566879632,91.838926
6,6.0,1590.86130418,24.010995
7,7.0,2430.04211712,48.174433
8,8.0,311.799362684,28.400301
9,9.0,737.290558121,36.560817
10,10.0,319.675251817,60.314188
11,11.0,264.059123455,82.459526
12,12.0,652.072608337,1298.019773
13,13.0,2397.53085647,86.90774
14,14.0,734.210517228,9.373271
15,15.0,957.813553488,20.353107
16,16.0,1758.62988198,816.0
17,17.0,695.295710262,325.812935
18,18.0,118.637425756,1.917871
19,19.0,17085.5224746,50000.0
20,20.0,1917.71242031,42.383104
21,21.0,1092.53181131,50000.0
22,22.0,323.37402998,19.511858
23,23.0,403.656564672,16.671055
24,24.0,574.676312331,16.802502
25,25.0,10293.9000321,20000.0
26,26.0,30438.3859693,50000.0
27,27.0,4197.52069352,328.066322
28,28.0,34512.3163785,479.152814
29,29.0,8045.11107678,50000.0
30,30.0,14234.9727606,50000.0
31,31.0,2242.1486127,12.067265
32,32.0,23715.1784358,50000.0
33,33.0,109.148034475,29.171827
34,34.0,372.268037672,53.229587
35,35.0,490.545437712,42.617935
36,36.0,293.014759879,4.970746
37,37.0,26286.0557023,20000.0
38,38.0,79.090875458,3.852882
39,39.0,658.577097015,219.148001
40,40.0,139.91085408,1027.526827
41,41.0,74.7756144063,85.597199
42,42.0,1082.17668602,14.302145
43,43.0,513.258154916,7.967875
44,44.0,160.878187939,2.061475
45,45.0,639.831734699,16.501148
46,46.0,703.198878577,20.794447
47,47.0,656.396000482,12.192021
48,48.0,11825.6664557,10637.064264
49,49.0,3259.4807774,50000.0
50,50.0,160.509842599,170.517497
51,51.0,144.971570358,39.664748
52,52.0,1574.82793973,9.665901
53,53.0,2237.87331685,2.622014
54,54.0,224.776997576,35.296158
55,55.0,695.868885028,52.333816
56,56.0,73.7292508779,3.653711
57,57.0,4620.43602277,50000.0
58,58.0,6745.8583974,50000.0
59,59.0,3672.79391929,50000.0
60,60.0,3263.17877747,50000.0
61,61.0,3071.85772638,50000.0
62,62.0,4831.2767294,50000.0
63,63.0,139.771510738,14.639202
64,64.0,949.858311477,6.172783
65,65.0,81.3666249797,41.454725
66,66.0,51.8696592349,30.881135
67,67.0,11.7543700699,19.445674
68,68.0,45451.5820481,50000.0
69,69.0,134.087421887,104.258433
70,70.0,1115.78597779,16.0
71,71.0,801.25740024,3.86712
72,72.0,473.936617856,29.383379
73,73.0,386.553468248,5.231286
74,74.0,41.0004176924,37.957032
75,75.0,454.576506547,13.10779
76,76.0,247.034017203,5.915918
77,77.0,5174.95263123,50000.0
78,78.0,463.174393524,55.413117
79,79.0,1980.34541769,68.008388
80,80.0,1123.96058537,119.056402
81,81.0,273.586195507,7.408842
82,82.0,1596.62710965,8.449071
83,83.0,584.603413797,20000.0
84,84.0,5889.09783516,20000.0
85,85.0,6720.40094767,20000.0
86,86.0,23.6191794548,9.698321
87,87.0,23.2716252937,1.391219
88,88.0,6811.38765463,50000.0
89,89.0,56.0363066148,8.967267
90,90.0,20.8941823806,38.561661
91,91.0,33.7873137736,47.439512
92,92.0,661.537780333,40.933954
93,93.0,543.804479731,60.181542
94,94.0,113.88786335,142.746337
95,95.0,3825.72869798,199.088195
96,96.0,1713.77256112,39.701617
97,97.0,103.104990592,24.19848
98,98.0,1030.98881273,934.466590583
99,99.0,186.633655484,37.258196
100,100.0,268.069502683,362.93232
101,101.0,27135.1946791,98.943394
102,102.0,2563.0595264,255.0
103,103.0,376.874087816,184.622963
104,104.0,6697.86384334,23013.811385
105,105.0,357.053067817,15.932646
106,106.0,1166.79938958,66.196764
107,107.0,48.6019328693,14.0
108,108.0,36.7641238576,11.514188
109,109.0,40433.3172609,50000.0
110,110.0,111.81018514,670.466560633
111,111.0,289.199628028,3.419944
112,112.0,1382.89922399,27.451897
113,113.0,122.609541203,6.645857
