,Original_Index,Avg_Pred,Original_Label
0,0.0,241.87848248,58.086637
1,1.0,247.502558722,8.604558
2,2.0,113.301164815,55.995091
3,3.0,79.2881291851,1.062858
4,4.0,57.2167474038,13.292132
5,5.0,203.717029094,58.822866
6,6.0,48.4094609367,2.039141
7,7.0,36511.5324187,20058.21
8,8.0,5617.87219007,7.158297
9,9.0,10520.7414814,2032.292726
10,10.0,26.8305793105,39.091933
11,11.0,24.7046217118,6.851882
12,12.0,8372.70896452,1541.0
13,13.0,3534.96903717,20000.0
14,14.0,10711.9901072,20000.0
15,15.0,12976.373149,20000.0
16,16.0,1277.14897106,37.0
17,17.0,546.833903205,20000.0
18,18.0,1287.81656625,24.0
19,19.0,379.769699346,643.0
20,20.0,41.5963005066,2.021033
21,21.0,22.7227460228,8.630332
22,22.0,1733.07194391,139.097098
23,23.0,1173.10712551,44187.270103
24,24.0,23063.3202588,50000.0
25,25.0,5156.75215333,5800.475747
26,26.0,36124.5335702,50000.0
27,27.0,11.5666420153,46.738481
28,28.0,60.8463342836,3.300888
29,29.0,40.9058467134,12.876274
30,30.0,17.984060952,1.728882
31,31.0,40.5193697507,187.448474
32,32.0,35.4589226316,3.771118
33,33.0,113.661243609,11.505087
34,34.0,147.310116064,6.330386
35,35.0,994.236156702,32.027568
36,36.0,22.2607926553,9.799322
37,37.0,6.17681815537,55.996584
38,38.0,13.299256027,18.895899
39,39.0,282.994450956,29.441496
40,40.0,10.0491675972,1.673116
41,41.0,100.73479611,2.17378
42,42.0,642.183442955,3.0
43,43.0,292.680443637,9.255786
44,44.0,366.580181652,4.981563
45,45.0,370.788730429,24.173176
46,46.0,40.2111609838,25.251132
47,47.0,5.77734736952,11.691501
48,48.0,52.337393564,1.0
49,49.0,30.969447688,1.0
50,50.0,16.0849613355,15.022272
51,51.0,11.3211938874,45.825429
52,52.0,8.24802662818,18.78953
53,53.0,11.7860933232,26.052176
54,54.0,117.889113523,23.102323
55,55.0,6.25138208314,15.321159
56,56.0,8.714357671,11.45877
57,57.0,12.7387386442,6.524357
58,58.0,21.0701887997,84.123315
59,59.0,30.6221771501,4.49539
60,60.0,138.550425605,30.630495
61,61.0,5.36786717352,13.007075
62,62.0,201.509678969,125.666092
63,63.0,69.7578762446,2.606621
64,64.0,8.25027670247,8.160041
65,65.0,167.710712717,33.585692
66,66.0,12.8450090072,39.541589
67,67.0,47.2983193868,3.432031
68,68.0,30.916084745,2.210813
69,69.0,27.4920827006,3.262315
70,70.0,46.9232107173,6.094214
71,71.0,104.570127528,48.59947
72,72.0,85.1215024789,7.328414
73,73.0,57.667240761,20.124036
74,74.0,103.630205363,3.352253
75,75.0,16.1601795084,22.93349
76,76.0,1572.85574875,53.493033
77,77.0,21.3200589726,16.836928
78,78.0,1086.75028257,51.153562
79,79.0,2582.55718742,10.430128
80,80.0,46.311263806,10.000189
81,81.0,16.5110362342,15.347301
82,82.0,15.0822985203,1.0
83,83.0,1950.51982522,23.462657
84,84.0,504.974547355,16.491255
85,85.0,136.601467291,1.18
86,86.0,5656.78175421,257.191142
87,87.0,203.726379001,54.446384
88,88.0,18.3283744081,64.762408
89,89.0,18.1954847026,8.284261
90,90.0,33.1583411412,12.753715
91,91.0,1563.99775894,15.009867
92,92.0,46.1510003284,2.674026
93,93.0,2346.60971412,6.833757
94,94.0,49.4196001214,468.173967
95,95.0,120.994999456,2.33
96,96.0,63.3598368896,1.37
97,97.0,69.8322934257,14.651087
98,98.0,20.7487128073,49.924493
99,99.0,88.8525931591,23.668928
100,100.0,170.533262558,169.30317
101,101.0,49.1933572788,4.848134
102,102.0,24.4589589511,17.088693
103,103.0,68.7505885589,1.0
104,104.0,14.7584232918,8.920035
105,105.0,32.2291403311,98.892401
106,106.0,13.2062099968,17.571803
107,107.0,79.5237969414,26.29029
108,108.0,51.906896425,1.0
109,109.0,27.2421577566,1.854184
110,110.0,115.410947579,18.275524
111,111.0,66.2329770475,175.893313
112,112.0,20.4036484554,1.0
113,113.0,14.689404102,1.0
114,114.0,196.905039718,5.601035
115,115.0,116.28656408,9.292836
116,116.0,1308.46171968,35.151465
117,117.0,100.718151799,54.29497
118,118.0,430.767345417,9.755594
119,119.0,475.835930334,604.480202
120,120.0,916.790068509,107.786261
121,121.0,39.9303248808,127.286962
122,122.0,218.202770925,24.511196
123,123.0,36.4419363257,135.886546
124,124.0,135.017603578,16.92363
125,125.0,810.083886971,6.479343
126,126.0,572.691334911,397.222157
127,127.0,1131.87987322,8.405977
128,128.0,1282.72005283,7.766542
129,129.0,5266.314905,7.141801
130,130.0,10096.8172884,50000.0
131,131.0,34.7464937009,6.258353
132,132.0,34.7223985174,19.776038
133,133.0,289.181422776,1.0
134,134.0,402.331197103,14.752583
135,135.0,531.174647476,58.283198
136,136.0,43.7606039215,287.444103
137,137.0,28.9410993514,22.201935
138,138.0,54.3350664495,640.029447
139,139.0,195.787109469,19.493339
140,140.0,2483.6304969,140.071557
141,141.0,14.041903664,18.27711
142,142.0,19.593609908,21.567869
143,143.0,7.8638770254,144.170237
144,144.0,34989.8931362,25794.107751
145,145.0,43.3004358321,8.231814
146,146.0,160.667301565,16.16087
147,147.0,295.113123559,12.801661
148,148.0,416.132059655,9.234761
149,149.0,22.4230181131,12.126685
150,150.0,35.5851236886,1.683352
151,151.0,25.6862766101,12.083567
152,152.0,18.2831900606,9.267624
153,153.0,60.4161328664,28.378139
154,154.0,76.3016165284,3.707227
155,155.0,281.911426393,12.691056
156,156.0,19.0048600235,28.651613
157,157.0,212.346003467,42.612257
158,158.0,108.867618776,12.889326
159,159.0,40.7881758561,1.823802
160,160.0,99.3922466045,13.46178
161,161.0,108.93786005,8.368344
162,162.0,30.8891109625,29.124481
163,163.0,31.3081011827,14.465774
164,164.0,25.3152680059,4.944804
165,165.0,60.5898991205,5.746011
166,166.0,71.1994190225,3.45157
167,167.0,309.104834126,13.783286
168,168.0,314.565549246,2.65
169,169.0,20.6831364775,48.45617
170,170.0,25.6873925972,101.190443
171,171.0,45.6486827884,195.675186
172,172.0,12.3564194689,1.929819
173,173.0,7.35557646575,65.100449
174,174.0,10.7712585118,7.591193
175,175.0,97.0517426198,382.3453
176,176.0,194.816379052,24.347595
177,177.0,1053.65190007,9624.317776
178,178.0,38804.500205,37098.154301
179,179.0,30135.053458,50000.0
180,180.0,139.45787377,40.136889
181,181.0,319.971764049,226.158507
182,182.0,106.666673242,8.673426
183,183.0,18.607636999,20.485653
184,184.0,32.9017715883,8.930134
185,185.0,10.7641061571,37.525521
186,186.0,1208.3520951,15.057725
187,187.0,671.141467625,28.103251
188,188.0,498.902397966,5000.0
189,189.0,88.7293402378,11.260226
190,190.0,125.14854303,21.011811
191,191.0,9795.40133985,948.064089943
192,192.0,150.879047266,1.0
193,193.0,85.4838805904,168.534421
194,194.0,305.198870289,13.25116
195,195.0,447.586419287,17.384356
196,196.0,3670.43858696,1558.0
197,197.0,17.7325127812,1.584645
198,198.0,4.88758389333,1.0
199,199.0,96.9613163143,10.532823
200,200.0,94.5205157624,94.112627
201,201.0,81.4362372184,17.3796
202,202.0,13.8611198817,4.0
203,203.0,284.668410157,16.857024
204,204.0,66.0456063189,2.050066
205,205.0,1341.60145396,55.926239
206,206.0,2114.48215619,8.584221
207,207.0,2832.01433441,35.646933
208,208.0,9730.67433318,15.129878
209,209.0,9406.48205933,2.0
210,210.0,30417.6296032,20000.0
211,211.0,28622.4137076,20000.0
212,212.0,38035.8054168,12199.8755373
213,213.0,15682.9493237,1650.60849474
214,214.0,42061.9922599,20000.0
215,215.0,43973.4141901,20000.0
216,216.0,934.237644259,1.896527
217,217.0,11019.6355989,402.41566
218,218.0,21284.2452775,20000.0
219,219.0,25631.0031417,20858.7161644
220,220.0,1295.93661633,2344.242251
221,221.0,48571.6254016,20000.0
222,222.0,3386.87644357,2352.94769
223,223.0,11.804653645,1.05
224,224.0,519.881419696,143.0
225,225.0,18398.9447601,4596.175328
226,226.0,31929.4580587,13158.076983
227,227.0,1208.85559505,1846.0
228,228.0,405.689756711,136.0
229,229.0,30667.3966,20000.0
230,230.0,3144.84724903,20000.0
231,231.0,18718.0315549,42791.347164
232,232.0,30230.3744732,20000.0
233,233.0,238.433124334,20000.0
234,234.0,5764.67036502,592.0
235,235.0,3578.53153774,20000.0
236,236.0,5311.55175888,20000.0
237,237.0,2843.18276703,20000.0
238,238.0,45164.0101926,803.042679
239,239.0,40196.2348618,7115.313205
240,240.0,813.718548807,20000.0
241,241.0,690.983032329,20000.0
242,242.0,115.761548343,20000.0
243,243.0,5517.50229714,20000.0
244,244.0,32197.9223822,20000.0
245,245.0,3208.85304928,6.04
246,246.0,5.23926169307,12.820241
247,247.0,8.7900590067,1.0
248,248.0,114.902478811,107.0
249,249.0,107.574371693,10.772305
250,250.0,26.4095915182,7.657678
251,251.0,34.0129015169,2598.0
252,252.0,12.3852870916,22.514149
253,253.0,24.570593192,2.0
254,254.0,60.3202234184,12.899291
255,255.0,19.9465025223,1.056238
256,256.0,732.918006726,4.645532
257,257.0,11.288780685,1.0
258,258.0,18.076398929,3.0
259,259.0,5.63553855719,83.282742
260,260.0,124.201060451,7.847742
261,261.0,36.197302336,1.0
262,262.0,49.8627462546,1.0
263,263.0,81.6224193798,6.075015
264,264.0,81.5275663543,2.818479
265,265.0,19.7220431525,1.049535
266,266.0,19.0128270127,16.110399
267,267.0,301.773301247,30.0
268,268.0,35.8753817418,152.80402
269,269.0,33890.8064231,20000.0
270,270.0,38334.5252334,26177.960104
271,271.0,21646.2152815,34290.322202
272,272.0,39173.7577955,50000.0
273,273.0,13427.0667753,4295.13701766
274,274.0,266.118073686,307.0
275,275.0,21310.7382662,20000.0
276,276.0,7894.57738892,20000.0
277,277.0,17215.6190554,20000.0
278,278.0,27444.5817112,20000.0
279,279.0,28435.1788121,20000.0
280,280.0,23989.6390898,352.597067948
281,281.0,6855.72373179,828.241246
282,282.0,136.750168289,28.755073
283,283.0,12.7483412909,3.447162
284,284.0,219.002769649,41.7389
285,285.0,2753.56646261,3400.0
286,286.0,33.0705286255,6.47
287,287.0,3081.75144249,20000.0
288,288.0,3175.11288528,20000.0
289,289.0,1438.72920081,5308.546636
290,290.0,13647.6509387,8546.534065
291,291.0,10.495970306,1.310943
292,292.0,8.10887731436,2.0
293,293.0,19.0882990769,2.0
294,294.0,80.2271774422,3.0
295,295.0,73.5809731247,18.936698
296,296.0,38.9886170368,1.0
297,297.0,145.285817478,11.010478
298,298.0,45.6054160959,9.958627
299,299.0,5.16758100396,13.089061
300,300.0,5.9688836479,2.92841
301,301.0,4.4172685728,4.32082
302,302.0,27.7347151824,10.898946
303,303.0,250.86908805,41.0
304,304.0,423.399647044,295.0
305,305.0,3985.19047617,20000.0
306,306.0,60.8690314228,16.445589
307,307.0,37.1697355957,22.0
308,308.0,647.438385382,36.913729
309,309.0,4.31019327326,34.118561
310,310.0,22.2244449895,4.12675
311,311.0,35.9315313049,7.842209
312,312.0,6.39597169233,1.0
313,313.0,367.543092959,20000.0
314,314.0,104.553078532,18.289114
315,315.0,43.6953322537,41.79556
316,316.0,29.7687677557,12.475828
317,317.0,25691.9045503,2250.553253
318,318.0,27976.3604388,20000.0
319,319.0,33689.4122657,20000.0
320,320.0,5225.96301302,3505.48505003
321,321.0,39845.6568027,50000.0
322,322.0,4743.65345218,4844.29496
323,323.0,746.933459457,2477.0
324,324.0,28696.4439101,583.0
325,325.0,62.9674373187,312.0
326,326.0,29271.3564625,11074.366889
327,327.0,27024.5447897,20000.0
328,328.0,6628.00618521,20000.0
329,329.0,552.438875331,217.143317
330,330.0,738.060603357,5189.478582
331,331.0,12745.048038,20000.0
332,332.0,27.9879006602,16.33095
333,333.0,108.324567814,1.111976
334,334.0,18.0324797774,93.25579
335,335.0,29.5121832013,329.907466
336,336.0,16.8470246879,1.987088
337,337.0,38.7331886251,6.110566
338,338.0,4363.98540148,7329.18853922
339,339.0,53.9059965108,5.201372
340,340.0,13.5467382096,13.457934
341,341.0,13.7934285333,1.0
342,342.0,39.439651182,1.0
343,343.0,11.3711058452,8.298246
344,344.0,281.145905411,110.794867
345,345.0,127.441829303,558.60894
346,346.0,69.0893634124,19.038374
347,347.0,52.1929411691,58.0
348,348.0,14.207469027,15.328036
349,349.0,24343.4013951,10548.523207
350,350.0,32658.3764032,38644.90798
351,351.0,1707.01062608,20000.0
352,352.0,53.7218515034,1.0
353,353.0,10964.8236552,6135.431191
354,354.0,1800.18713409,1009.622439
355,355.0,19518.8928775,8337.172104
356,356.0,4153.53012012,20000.0
357,357.0,994.371259421,3549.537257
358,358.0,40771.2177265,41296.2565099
359,359.0,5851.09938125,587.073194774
