,Original_Index,Avg_Pred,Original_Label
0,0.0,5048.38876974,50000.0
1,1.0,201.066335372,41.414608
2,2.0,763.525079024,39.348038
3,3.0,152.976605183,215.120191
4,4.0,180.146554286,103.07645
5,5.0,181.911679237,91.838926
6,6.0,78.6087298518,24.010995
7,7.0,1783.62373185,48.174433
8,8.0,147.181801204,28.400301
9,9.0,405.242903146,36.560817
10,10.0,1050.17007404,60.314188
11,11.0,860.881156562,82.459526
12,12.0,232.5689096,1298.019773
13,13.0,1271.04982225,86.90774
14,14.0,109.719542212,9.373271
15,15.0,164.124415965,20.353107
16,16.0,194.433250063,816.0
17,17.0,158.497136743,325.812935
18,18.0,147.480789368,1.917871
19,19.0,1944.90099224,50000.0
20,20.0,516.398241685,42.383104
21,21.0,1114.45340694,50000.0
22,22.0,978.499230023,19.511858
23,23.0,911.800754176,16.671055
24,24.0,77.1589243107,16.802502
25,25.0,1896.14941998,20000.0
26,26.0,1711.04808995,50000.0
27,27.0,1500.50564883,328.066322
28,28.0,5470.96034854,479.152814
29,29.0,2707.66130386,50000.0
30,30.0,1479.40075039,50000.0
31,31.0,573.276215971,12.067265
32,32.0,1482.10842317,50000.0
33,33.0,140.876486849,29.171827
34,34.0,233.658293928,53.229587
35,35.0,194.485385447,42.617935
36,36.0,211.063132926,4.970746
37,37.0,1698.81733099,20000.0
38,38.0,111.878787147,3.852882
39,39.0,189.452817071,219.148001
40,40.0,151.345880375,1027.526827
41,41.0,99.372765956,85.597199
42,42.0,335.623442159,14.302145
43,43.0,375.554963776,7.967875
44,44.0,247.954187677,2.061475
45,45.0,156.138047574,16.501148
46,46.0,107.146304676,20.794447
47,47.0,90.029716719,12.192021
48,48.0,246.176953651,10637.064264
49,49.0,230.232609918,50000.0
50,50.0,92.7136948806,170.517497
51,51.0,61.2511316249,39.664748
52,52.0,462.691914003,9.665901
53,53.0,362.795892084,2.622014
54,54.0,320.930015177,35.296158
55,55.0,305.049541042,52.333816
56,56.0,275.282180719,3.653711
57,57.0,489.726225919,50000.0
58,58.0,227.062089285,50000.0
59,59.0,235.773956729,50000.0
60,60.0,221.807173136,50000.0
61,61.0,227.669064918,50000.0
62,62.0,223.136821786,50000.0
63,63.0,199.310750209,14.639202
64,64.0,469.013926781,6.172783
65,65.0,59.7196742606,41.454725
66,66.0,121.706742987,30.881135
67,67.0,112.888150314,19.445674
68,68.0,2839.11396382,50000.0
69,69.0,274.139668819,104.258433
70,70.0,504.084066151,16.0
71,71.0,345.05558916,3.86712
72,72.0,384.328459936,29.383379
73,73.0,418.854955912,5.231286
74,74.0,79.533667095,37.957032
75,75.0,122.018074512,13.10779
76,76.0,223.192002738,5.915918
77,77.0,636.331063402,50000.0
78,78.0,415.923926844,55.413117
79,79.0,326.349057746,68.008388
80,80.0,403.403641813,119.056402
81,81.0,551.592946058,7.408842
82,82.0,1354.04520583,8.449071
83,83.0,155.423899934,20000.0
84,84.0,169.799773785,20000.0
85,85.0,125.248304201,20000.0
86,86.0,209.412388064,9.698321
87,87.0,126.861036058,1.391219
88,88.0,138.247308824,50000.0
89,89.0,580.246192579,8.967267
90,90.0,409.951727473,38.561661
91,91.0,253.825295121,47.439512
92,92.0,669.248873872,40.933954
93,93.0,494.157614611,60.181542
94,94.0,71.0344575936,142.746337
95,95.0,783.877686,199.088195
96,96.0,665.287491028,39.701617
97,97.0,509.579769405,24.19848
98,98.0,394.840112042,934.466590583
99,99.0,100.521836137,37.258196
100,100.0,136.833332068,362.93232
101,101.0,1665.55708683,98.943394
102,102.0,1431.57297822,255.0
103,103.0,311.855974983,184.622963
104,104.0,434.852915663,23013.811385
105,105.0,158.871262068,15.932646
106,106.0,222.848804476,66.196764
107,107.0,102.662823176,14.0
108,108.0,1322.99738397,11.514188
109,109.0,2076.97224546,50000.0
110,110.0,123.916284528,670.466560633
111,111.0,192.302704222,3.419944
112,112.0,1044.8346972,27.451897
113,113.0,748.086359097,6.645857
114,114.0,280.847815703,3.144301
115,115.0,1280.2298761,7.247923
116,116.0,421.689983831,17521.300059
117,117.0,412.978444121,43592.141874
118,118.0,69.457032924,12.517801
119,119.0,81.5544893439,14.145596
120,120.0,98.2723397197,66.752531
121,121.0,36.3335797059,273.902743
122,122.0,183.989040121,142.636579
123,123.0,122.435313335,1495.240379
124,124.0,97.8651336572,75.52594
125,125.0,84.8481624991,4.574796
126,126.0,168.832855766,513.176507
127,127.0,124.018089893,26.215404
128,128.0,856.539934841,8.899723
129,129.0,473.834735288,48.115762
130,130.0,41.9420903365,524.757252
131,131.0,565.101844663,5.641433
132,132.0,294.215260665,7.829158
133,133.0,160.102727875,80.304949
134,134.0,404.881002615,50000.0
135,135.0,114.963092167,181.05836
136,136.0,548.331364259,50000.0
137,137.0,1986.49629778,20873.015588
138,138.0,925.309135772,50000.0
139,139.0,2780.77992099,13.852658
140,140.0,224.458685286,207.846478
141,141.0,1439.21781081,50000.0
142,142.0,783.474947705,11.596952
143,143.0,135.469808852,12598.526548
144,144.0,285.729534309,16.496624
145,145.0,213.523493988,5.436804
146,146.0,261.191402737,5.561487
147,147.0,899.750078246,17.4678
148,148.0,609.50769173,76.684198
149,149.0,154.305826367,135.0
150,150.0,246.134927209,34.686048
151,151.0,137.574838532,13.051506
152,152.0,218.406541244,7.912493
153,153.0,51.9612522833,6.198891
154,154.0,56.9572258273,86.694946
155,155.0,94.0668573603,13.811834
156,156.0,2236.61265721,21.520149
157,157.0,2192.70845138,23.988234
158,158.0,1161.58838968,3.611189
159,159.0,1513.12024484,8.639467
160,160.0,1352.03812639,13.29614
161,161.0,703.242869431,31.195834
162,162.0,677.268649337,6.00369
163,163.0,273.174679147,75.51329
164,164.0,760.062871436,5.933328
165,165.0,305.339787436,17.574511
166,166.0,165.85844868,6.041251
167,167.0,1112.08668764,6.989548
168,168.0,1624.81136334,1689.630639
169,169.0,1780.91731335,50000.0
170,170.0,149.017280347,15.27347
171,171.0,56.1959899968,23965.369117
172,172.0,387.700050988,50000.0
173,173.0,113.273170033,8.30626
174,174.0,1798.41196029,216.677054
175,175.0,137.3316659,6.404611
176,176.0,134.078006622,20000.0
177,177.0,1044.23472748,866.886611
178,178.0,691.581811295,8.060223
179,179.0,1887.74569665,3.017413
180,180.0,147.628810859,11.546129
181,181.0,117.650622493,5.782674
182,182.0,133.124610726,6.388296
183,183.0,74.9456420945,49.680248
184,184.0,3183.10830348,25802.980239
185,185.0,549.570631556,389.03
186,186.0,562.214588907,50000.0
187,187.0,997.986690238,10000.0
188,188.0,852.134140085,10000.0
189,189.0,886.218679922,20000.0
190,190.0,178.256762186,111.618569
191,191.0,1981.94333054,187.206471
192,192.0,475.690240185,855.864536
193,193.0,359.157796545,604.873836
194,194.0,314.712278973,24.647087
195,195.0,342.878948185,45.560445
196,196.0,110.937805319,772.290429
197,197.0,151.733436131,704.051522
198,198.0,204.241553099,1.869035
199,199.0,416.54216857,102.68513
200,200.0,119.064409403,50000.0
201,201.0,6466.95209875,1984.796651
202,202.0,653.583148399,50000.0
203,203.0,615.405739484,50000.0
204,204.0,2175.21048893,50000.0
205,205.0,131.994083866,50000.0
206,206.0,245.8362544,18.31099
207,207.0,85.706138135,82.872053
208,208.0,109.248332542,10.0
209,209.0,68.4722328027,140.472495
210,210.0,952.42425391,50000.0
211,211.0,90.6269305906,9.006851
212,212.0,62.9134014851,10.963318
213,213.0,124.459938333,24.904932
214,214.0,149.670194361,86.727683
215,215.0,168.720574494,4.11126
216,216.0,822.457914262,4.447991
217,217.0,1950.97618636,104.926
218,218.0,2609.55713987,13.752531
219,219.0,992.84438465,1168.629576
220,220.0,1336.66113348,3014.830546
221,221.0,331.073951111,9145.0
222,222.0,635.908811954,225.101956
223,223.0,2196.11515646,50000.0
224,224.0,1620.48209302,20000.0
225,225.0,286.906714869,89.362726
226,226.0,148.417817728,61.502488
227,227.0,273.924890976,81.0
228,228.0,278.341287874,9.330694
229,229.0,150.962653924,157.212446
230,230.0,167.610557246,119.099664
231,231.0,304.215346755,1258.186673
232,232.0,310.223203558,428.367774
233,233.0,175.405577886,34.946279
234,234.0,2561.60150731,305.0
235,235.0,1069.81505362,78.0
236,236.0,3292.31917719,58.791996
237,237.0,448.033765457,304.720255
238,238.0,726.307755834,1549.0
239,239.0,100.702391541,42.223881
240,240.0,93.7157912459,1.673652
241,241.0,76.5889939185,4.120062
242,242.0,295.869644297,52.837045
243,243.0,393.261237463,2758.0
244,244.0,176.53099029,15.002222
245,245.0,191.546693543,20000.0
246,246.0,241.217536482,56.383662
247,247.0,1293.68744747,3052.86750449
248,248.0,1052.1898612,705.691150575
249,249.0,57.7571780296,185.58823
250,250.0,86.3621615936,36.196683
251,251.0,1196.46307398,1287.089581
252,252.0,1996.41497164,6314.450313
253,253.0,271.535492687,853.797765
254,254.0,3142.78733329,3448.396354
255,255.0,1621.3235876,50000.0
256,256.0,1553.52416492,50000.0
257,257.0,1257.04087574,317.0
258,258.0,201.796208107,50000.0
259,259.0,1348.13103264,50000.0
260,260.0,1142.64361998,50000.0
261,261.0,1082.52645349,50000.0
262,262.0,633.271385487,63.0
263,263.0,838.951519313,2.244671
264,264.0,143.58468255,20000.0
265,265.0,1290.33911039,195.0
266,266.0,1153.84676295,193.0
267,267.0,627.126147233,913.0
268,268.0,646.773796065,424.0
269,269.0,1093.64469949,122.0
270,270.0,992.562575685,105.0
271,271.0,842.855031792,921.0
