,Original_Index,Avg_Pred,Original_Label
0,0.0,32.396229563,60.921036
1,1.0,4.57170313999,7.873453
2,2.0,4.41520864323,4.573567
3,3.0,313.667801262,20.364591
4,4.0,11.4070885258,56.844604
5,5.0,5.90182870245,7.080135
6,6.0,857.459537308,26.565552
7,7.0,27911.3513125,50000.0
8,8.0,211.175796384,10.586889
9,9.0,829.506860359,1139.923891
10,10.0,7978.76770508,515.0
11,11.0,40177.619084,1137.0
12,12.0,21268.6922091,302.0
13,13.0,10132.880198,2.0
14,14.0,1061.27725896,343.0
15,15.0,15973.9980868,3715.0
16,16.0,37472.5849806,50000.0
17,17.0,35847.3887378,50000.0
18,18.0,195.604339763,20.44357
19,19.0,108.402387465,1023.236701
20,20.0,4.52239117772,14.938274
21,21.0,32527.9476602,50000.0
22,22.0,4.17681741645,120.152725
23,23.0,3.48884623539,59.379555
24,24.0,4.14713536933,62.569451
25,25.0,2.11878451275,111.860672
26,26.0,4.20365666359,124.18289
27,27.0,1.868502017,671.865229
28,28.0,23623.6969385,50000.0
29,29.0,4.41461501079,1.0
30,30.0,22.5147740843,3.635621
31,31.0,11.2123427257,2.602861
32,32.0,525.71365045,3.507179
33,33.0,20.8494103751,8.493554
34,34.0,913.789852925,376.204208
35,35.0,26.5897017883,5.39602
36,36.0,14692.0352458,647.560739
37,37.0,34.9802676586,110.989337
38,38.0,37.3484686756,297.121776
39,39.0,132.013874484,193.914552
40,40.0,35.6372409251,5.019897
41,41.0,65.8430711487,83.040236
42,42.0,39.5132483401,9.709407
43,43.0,108.407042244,11.825153
44,44.0,60.2111283597,2539.0
45,45.0,38.4970884857,94.792243
46,46.0,129.707972537,5.636586
47,47.0,1029.57280219,1.333107
48,48.0,971.474803994,77.28137
49,49.0,1218.42807181,665.2241
50,50.0,13.6015920441,20.629953
51,51.0,1.53713691536,19.508213
52,52.0,12.543127418,91.84468
53,53.0,22.7356126119,53.440908
54,54.0,1634.04246442,10.695019
55,55.0,538.468304709,325.864498
56,56.0,662.186676966,329.029806
57,57.0,77.7528312751,1.599156
58,58.0,23.5694337881,18.188396
59,59.0,8871.86323724,1.984504
60,60.0,15.9373278904,6.843976
61,61.0,142.262592325,27.468578
62,62.0,319.671424445,107.08574
63,63.0,39079.7044681,10205.974294
64,64.0,21.1994274171,5.148216
65,65.0,102.810245327,14.784411
66,66.0,3.25186702976,22.097995
67,67.0,5.93470424198,356.973017
68,68.0,1.81727209088,11.537266
69,69.0,4.38810256107,2053.299749
70,70.0,4.75185286245,47.480621
71,71.0,26.4278058285,70.409314
72,72.0,108.55234475,32.578795
73,73.0,119.925838528,14.268201
74,74.0,88.639250234,13.540215
75,75.0,20.3177168271,11.09068
76,76.0,3.77495950679,5.781529
77,77.0,40.9012811592,30.766074
78,78.0,97.4101670944,92.042406
79,79.0,146.423287874,1.961434
80,80.0,20596.4712018,788.393926
81,81.0,59.3737194751,12.350207
82,82.0,5.52806593723,5.560263
83,83.0,5.17875514604,2.682342
84,84.0,65.8935144285,12.751242
85,85.0,10.4899009945,20.160579
86,86.0,28.4969626089,11.808242
87,87.0,165.258636678,4126.463624
88,88.0,3983.48091296,677.792677
89,89.0,9.02551393688,18.381547
90,90.0,104.47856171,18.954369
91,91.0,432.928869127,3.81823
92,92.0,334.637708237,21.589667
93,93.0,38.7544525335,23.870662
94,94.0,137.29476018,53.489572
95,95.0,209.419668542,13.30397
96,96.0,10.3735904181,62.08018
97,97.0,1.57670250396,1.135224
98,98.0,1.61718982213,1.0
99,99.0,10.6924412276,769.097641
100,100.0,122.276583489,974.871334
101,101.0,12.6125251094,13.639506
102,102.0,19.5298476501,30.832546
103,103.0,131.905971535,2.726283
104,104.0,96.1594277389,1.177741
105,105.0,11.725972569,5.236372
106,106.0,52.0946138882,30.567103
107,107.0,26.3568676612,75.597383
108,108.0,49.3521349804,105.402041
109,109.0,728.938704897,73.873984
110,110.0,31.6545795607,151.552874
111,111.0,101.708284116,91.222583
112,112.0,474.580076904,5.359715
113,113.0,297.019554356,27.551102
114,114.0,31.8002725882,350.419033
115,115.0,8.82853573287,90.660635
116,116.0,7.82042599183,1.020024
117,117.0,9.85091556576,2.440911
118,118.0,19.6886961423,7.915977
119,119.0,19.0302225159,5.369348
120,120.0,45.1683778794,84.084096
121,121.0,161.214257215,70.761018
122,122.0,12.4404271976,15.674845
123,123.0,5.89718304123,19.208058
124,124.0,18.8537512913,5.309381
125,125.0,7.61621069963,29.183706
126,126.0,5.49910358524,56.148919
127,127.0,4.41295389757,161.539588
128,128.0,4.70475792381,23.67371
129,129.0,20.1554224224,1086.40312
130,130.0,311.972448303,11.833865
131,131.0,2761.13521912,140.49574
132,132.0,36.1588115188,828.536332
133,133.0,132.708415231,9.201054
134,134.0,54.4902282739,5.190892
135,135.0,13.9373406749,19.750189
136,136.0,609.255909333,466.276468
137,137.0,53.6628675927,33.545339
138,138.0,209.334782984,31.999965
139,139.0,127.649938459,397.19586
140,140.0,254.409750549,1.165814
141,141.0,256.307405711,50000.0
142,142.0,31.5214330457,43.776687
143,143.0,19.7533018918,15.721449
144,144.0,217.144195523,64.937828
145,145.0,44.0242911077,35.846827
146,146.0,11.4358712849,101.154859
147,147.0,538.247302395,423.1744
148,148.0,280.998275806,129.804147
149,149.0,34.8534224949,167.664004
150,150.0,153.041105705,79.636746
151,151.0,25222.5075254,50000.0
152,152.0,36.2995927223,89.107155
153,153.0,1.93418255016,1.960078
154,154.0,254.116046246,1.287852
155,155.0,1360.90617278,1.543672
156,156.0,61.382170416,101.132367
157,157.0,2.07189443871,52.705715
158,158.0,4.88727907502,378.426672
159,159.0,67.5096156043,77.771343
160,160.0,2.81946687497,2.254531
161,161.0,1.83942530285,16.915388
162,162.0,6.3387774979,2.591142
163,163.0,5.7138611596,5.643234
164,164.0,8.14797282786,74.544969
165,165.0,2210.61361886,526.802397
166,166.0,22.0252863189,9.203445
167,167.0,409.784526485,2.444819
168,168.0,221.293713697,21.874121
169,169.0,36494.6858163,50000.0
170,170.0,26979.7870606,50000.0
171,171.0,124.636890223,37.036673
172,172.0,110.149857521,6447.774128
173,173.0,57.3426073006,77.939805
174,174.0,6.84765760356,4.403259
175,175.0,7.31995855199,31.24662
176,176.0,92.6377563439,61.04394
177,177.0,216.79488024,971.462172
178,178.0,9621.16235524,83.771701
179,179.0,29.5410012733,25.110522
180,180.0,4.48001591746,10.680041
181,181.0,17.1727382213,8.593181
182,182.0,53.0700248758,90.194152
183,183.0,410.510465931,8.329656
184,184.0,422.431158335,9.629128
185,185.0,414.634133503,50000.0
186,186.0,10.5856192306,11.326727
187,187.0,4.5566705677,99.832004
188,188.0,7.47208928591,1.750454
189,189.0,13.0465417683,5.87597
190,190.0,2057.25001436,54.458036
191,191.0,380.923861507,21.322994
192,192.0,466.530096969,2.386845
193,193.0,470.19801754,32.665287
194,194.0,134.556326675,81.562035
195,195.0,14.6500496047,18.813267
196,196.0,6.28050553972,13.403867
197,197.0,509.905010948,47.416789
198,198.0,90.0147425066,140.428741
199,199.0,14.718399825,1162.001732
200,200.0,20.8185315651,3.387368
201,201.0,46.7752396811,5292.55889571
202,202.0,31.5889754466,31.539427
203,203.0,7.69033750008,325.0
204,204.0,1.49274136506,1.973687
205,205.0,6.12657290041,2670.898889
206,206.0,45556.8560483,556.0
207,207.0,10.5159780494,2.0
208,208.0,21237.0496884,20000.0
209,209.0,20553.0469745,271.0
210,210.0,8621.07466867,7521.077036
211,211.0,37324.678168,919.0
212,212.0,39692.0377464,49352.8072569
213,213.0,26.5547763318,890.369701374
214,214.0,14.7102690394,9.540532
215,215.0,2.25426361557,12.898913
216,216.0,3.4030583102,2.753957
217,217.0,44.9305280746,87.032354
218,218.0,25799.9004702,1082.0
219,219.0,3.32995835526,8.117058
220,220.0,39364.1270401,2500.0
221,221.0,5086.73465514,72.0
222,222.0,19415.9616772,20000.0
223,223.0,19891.4835086,1000.0
224,224.0,13.2226772727,11.721675
225,225.0,27.4962123463,3.0
226,226.0,26690.5050001,2101.0
227,227.0,798.373993052,20000.0
228,228.0,5.89425640323,29.8399834591
229,229.0,809.064825712,2869.634891
230,230.0,433.434875835,688.0
231,231.0,40051.4809135,1097.0
232,232.0,41818.5605912,27472.439153
233,233.0,495.807786121,50000.0
234,234.0,20.8995404968,21993.439897
235,235.0,7.14912511854,2026.0
236,236.0,2890.83025325,50.0
237,237.0,297.705556901,7102.564813
238,238.0,703.89349542,95.0
239,239.0,20.433268579,1.0
240,240.0,18304.4175056,43400.453218
241,241.0,6497.54903347,50000.0
242,242.0,40082.5513931,518.0
243,243.0,15535.7426259,498.0
244,244.0,35490.577258,627.0
245,245.0,42439.572145,20000.0
246,246.0,14292.0621371,59.0
247,247.0,47853.6145427,50000.0
248,248.0,39819.8350465,20000.0
249,249.0,30160.336499,62.0
250,250.0,38446.3136502,2876.0
251,251.0,43272.539259,401.0
252,252.0,35766.3854478,20000.0
253,253.0,25404.0655455,846.0
254,254.0,40446.2458361,44771.954704
255,255.0,43105.8747241,50000.0
256,256.0,11933.9898908,23.0
257,257.0,3305.38921612,24.0
258,258.0,630.35274529,85.0
259,259.0,42100.0505147,4042.0
260,260.0,29362.6987625,154.0
261,261.0,1.61110959997,1.339856
262,262.0,1.61619112736,39.561617
263,263.0,19.1834472014,32.470907
264,264.0,1.28084988329,24.53114
265,265.0,4.05288151306,55.591789
266,266.0,3.74762373043,1466.802297
267,267.0,11.7138097351,551.0
268,268.0,1.52411396298,127.375891
269,269.0,9.1573871783,3094.571562
270,270.0,4.02685418356,377.305702
271,271.0,124.248648007,2.232915
272,272.0,4.06559897294,9.924344
273,273.0,7.33647098465,2269.0
274,274.0,66.6690740545,1.0
275,275.0,170.94787596,1509.0
276,276.0,24.6271166845,50000.0
277,277.0,1.55152030892,1.161272
278,278.0,1.60258112528,3.462035
279,279.0,3.33926149914,9.658394
280,280.0,32.1335355432,553.249448
281,281.0,1.80726673821,6.234665
282,282.0,22855.2750688,318.966418
283,283.0,13.938443966,270.298555
284,284.0,44861.0923467,1289.0
285,285.0,42385.0316837,45692.828545
286,286.0,27798.6465918,4377.597871
287,287.0,43891.0217173,50000.0
288,288.0,608.58909493,15625.213508
289,289.0,3.65520573032,4.0
290,290.0,4.82675597569,13.865562
291,291.0,43.2487026781,15.974275
292,292.0,3.34982395622,7.0
293,293.0,169.145226831,36.986738
294,294.0,372.899078515,6.013189
295,295.0,2.60608700252,16.933745
296,296.0,2.86687215001,1587.776364
297,297.0,131.090553616,25.681136
298,298.0,2.35442686097,1.0
299,299.0,32450.3730065,3609.0
300,300.0,43824.4600425,20000.0
301,301.0,38506.173533,8026.92322783
302,302.0,14.3277663149,20000.0
303,303.0,6.5106050183,24399.788897
304,304.0,23.3407344006,1.0
305,305.0,3.13927706647,32.675081
306,306.0,74.1432940017,36.835034
307,307.0,8.7980386119,59.493013
308,308.0,2.04286157324,1.0
309,309.0,1.84391254696,3.172938
310,310.0,1.71955586817,4.321267
311,311.0,1.35953987417,3.16
312,312.0,2.06831539153,86.0
313,313.0,1.40099716402,8.764536
314,314.0,1.83748805343,134.0
315,315.0,911.73767702,2972.0
316,316.0,1.25327898912,5.640883
317,317.0,1.35264139832,4642.0
318,318.0,2.97066282506,1.0
319,319.0,376.475917907,539.0
320,320.0,38786.5628023,4941.0
321,321.0,8890.76290059,1347.0
322,322.0,44040.8868581,1136.0
323,323.0,19353.2208418,2229.0
324,324.0,1711.81826271,50000.0
325,325.0,32059.929715,2919.0
326,326.0,29454.4436335,29196.376377
327,327.0,1.94625175295,54.622931
328,328.0,19.8889948874,119.0
329,329.0,2.85545228808,16.488183
330,330.0,4500.24609808,4757.592228
331,331.0,1.41609070684,125.036626
332,332.0,24939.1079809,13972.514753
333,333.0,220.911522924,2213.0
334,334.0,41250.8146979,4029.0
335,335.0,4067.77480501,905.0
336,336.0,3.98085162302,7658.71750574
337,337.0,1.78446153851,7.339332
338,338.0,1.23798318898,4.411709
339,339.0,670.62916079,40036.744667
340,340.0,32413.079343,2169.0
341,341.0,2979.46534134,20000.0
342,342.0,5.0823173288,20000.0
343,343.0,2.07995540568,8.843616
344,344.0,56.7641740139,1031.480563
345,345.0,10305.3914993,2356.0
346,346.0,3626.3905645,783.0
347,347.0,70.927730951,1173.192928
348,348.0,49.2974087658,1.0
349,349.0,35.7172702704,1.783253
350,350.0,12.9924940854,1135.508689
351,351.0,11857.7731187,20000.0
352,352.0,11.2448210672,13.981116
353,353.0,6.10503005367,4.983397
354,354.0,366.55576157,1381.2799
355,355.0,37869.0584904,44715.9762175
356,356.0,73.0281445523,34.890957
357,357.0,28949.5673272,50000.0
358,358.0,36.4110379692,12.336895
359,359.0,24.8464687396,20000.0
360,360.0,37269.9635046,50000.0
361,361.0,6928.6941173,21.0
362,362.0,45224.1549258,241.0
363,363.0,191.982385179,8.881646
364,364.0,3.77505853483,1.0
365,365.0,23444.1053997,5934.564677
366,366.0,3.37089050702,11.212572
367,367.0,6944.43619371,20000.0
368,368.0,1962.28221279,257.682761
