,Original_Index,Avg_Pred,Original_Label
0,0.0,4899.24333514,3222.551261
1,1.0,1401.11137914,1244.368821
2,2.0,673.555849942,349.892238
3,3.0,9.31887945225,281.741849
4,4.0,7058.69834988,312.30136
5,5.0,56.3948946203,57.547861
6,6.0,1133.77575741,72.974738
7,7.0,109.10556165,432.153833
8,8.0,157.555915454,1764.256634
9,9.0,226.996619349,817.795877
10,10.0,121.902586722,257.106713
11,11.0,198.284975989,2079.875766
12,12.0,2853.80743117,13.775444
13,13.0,145.696431345,196.208928
14,14.0,3.75097487197,398.347883
15,15.0,4.72340034705,392.166737
16,16.0,257.594201819,1371.137013
17,17.0,677.974010375,23.353339
18,18.0,4454.10202574,20.912693
19,19.0,7.02825503249,32.0
20,20.0,2.89778792786,39.290637
21,21.0,3.35515170447,30.434723
22,22.0,1.79274321417,20.106063
23,23.0,9.25975324765,279.308837
24,24.0,85.3313984446,4528.975237
25,25.0,2528.26208434,6.342101
26,26.0,54.2615162889,1860.92295
27,27.0,3.48872507472,14.065057
28,28.0,407.729359075,95.220117
29,29.0,3.76297967704,162.575186
30,30.0,10.6259591795,129.143119
31,31.0,46.5806478659,222.241893
32,32.0,13.2537633946,141.158938
33,33.0,76.186294162,50000.0
34,34.0,339.950595861,29.335592
35,35.0,877.539646636,37.964827
36,36.0,2805.78880416,307.520978
37,37.0,62.7109505892,34.169621
38,38.0,31260.9331176,20000.0
39,39.0,32864.4416755,29356.793349
40,40.0,1180.36349305,1170.72306
41,41.0,28513.4123254,50000.0
42,42.0,81.1402768621,1089.002148
43,43.0,16127.0062805,44128.384618
44,44.0,39058.3832203,50000.0
45,45.0,5502.57686786,99.841637
46,46.0,4483.60338537,75.281925
47,47.0,813.134581481,93.581654
48,48.0,27.2690578345,42.635344
49,49.0,2046.43701267,1096.593771
50,50.0,2175.65119646,549.275826
51,51.0,4208.93369258,12.516935
52,52.0,2483.25192013,67.071433
53,53.0,941.784742818,29.471872
54,54.0,1590.29596951,79.148854
55,55.0,3424.35600221,69.810903
56,56.0,3427.30690672,156.440863
57,57.0,2571.7247969,50000.0
58,58.0,3420.11308839,164.562021
59,59.0,2869.23048521,50000.0
60,60.0,387.120449769,50000.0
61,61.0,396.271814502,50000.0
62,62.0,2762.01635365,50000.0
63,63.0,1160.78390394,50000.0
64,64.0,1203.87929438,50000.0
65,65.0,4767.52585025,526.197333
66,66.0,4835.00536227,37.952142
67,67.0,143.455061717,77.911245
68,68.0,37.3829839633,440.794575
69,69.0,37.5506091947,303.408472
70,70.0,42476.5786834,5642.25
71,71.0,11.2545255365,25.858736
72,72.0,2963.70699105,244.313413
73,73.0,679.013139106,96.804658
74,74.0,167.36305901,108.318005
75,75.0,4.37587749809,76.058505
76,76.0,4017.28012263,71.40106
77,77.0,3.50497300401,1.0
78,78.0,5.24376638063,69.287573
79,79.0,3.26174192021,219.272726
80,80.0,64.4479758304,11.631597
81,81.0,1124.41854909,23.543466
82,82.0,4.22754340722,47.650697
83,83.0,6.39895403172,40.724993
84,84.0,862.344306076,74.430424
85,85.0,11.6019324073,56.993394
86,86.0,640.99306234,23.842222
87,87.0,12.5208861869,37.295265
88,88.0,4418.32075871,389.548352
89,89.0,132.078712106,1705.0
90,90.0,181.30420504,5821.0
91,91.0,1129.63475039,17100.0
92,92.0,45.2227184059,113.598216
93,93.0,5897.99601163,214.213032
94,94.0,39.1362717742,83.082971
95,95.0,52.9924510402,84.635827
96,96.0,118.237496648,69.26824
97,97.0,257.146400128,210.533074922
98,98.0,509.195296756,234.018379
99,99.0,7.5566880203,352.685849
100,100.0,32345.2897465,36973.693332
101,101.0,7.82518744159,135.386846
102,102.0,1251.00210563,22.0
103,103.0,399.46757316,315.0
104,104.0,187.774235791,245.666553647
105,105.0,1003.48717553,56.030202
106,106.0,640.300357886,59.560545
107,107.0,5218.03594146,59.259763
108,108.0,28.5986710658,22.703943
109,109.0,27.7730610873,16.644946
110,110.0,238.05158413,212.199761
111,111.0,120.334074401,201.871998
112,112.0,11268.5360108,34461.263277
113,113.0,19700.591605,50000.0
114,114.0,857.026034789,557.132136
115,115.0,1.68008605764,35.364497
116,116.0,2.23629294374,30.404315
117,117.0,120.603005276,1861.10745
118,118.0,88.9548504033,283.04
119,119.0,23.9213910264,1385.503211
120,120.0,527.454514757,478.293691
121,121.0,4.06052860309,519.59775
122,122.0,5250.52640667,370.937068
123,123.0,29139.3245603,3564.059053
124,124.0,20123.6437457,1053.750465
125,125.0,34250.8281083,2866.474086
126,126.0,47306.9199882,50000.0
127,127.0,5354.26074896,146.391545
128,128.0,967.447055019,117.399491
129,129.0,22.4060357274,6.51575
130,130.0,8.86466709909,971.205339
131,131.0,584.383222542,115.271458
132,132.0,22.138859854,251.853776
133,133.0,3538.69223224,50000.0
134,134.0,3068.93425017,134.283075
135,135.0,34504.6928679,37071.661334
136,136.0,33431.1512711,50000.0
137,137.0,3153.77756179,26.171208
138,138.0,1134.60085494,37.800972
139,139.0,43048.5435012,50000.0
140,140.0,3825.63060759,17943.835393
141,141.0,7.68858132532,29.511254
142,142.0,2038.85111508,50.670629
143,143.0,140.261174005,294.0
144,144.0,1162.75823712,334.872203
145,145.0,31.5167162949,127.291388
146,146.0,45.6508044212,117.517525
147,147.0,93.9013811727,6.102251
148,148.0,5016.21108927,36.188232
149,149.0,6568.15722732,92.189702
150,150.0,77.0145437708,57.806127
151,151.0,2718.04929931,63.51437
152,152.0,75.2575116466,47.653515
153,153.0,59.2081178469,75.794443
154,154.0,2502.12364813,54.210397
155,155.0,125.468156181,204.635973
156,156.0,21.646438933,40.315881
157,157.0,25.9683702432,90.376327
158,158.0,11.244161374,18.458716
159,159.0,29421.4071666,50000.0
160,160.0,61.6311174574,65.983645
161,161.0,143.623205841,20.582276
162,162.0,2739.13004836,16.506892
163,163.0,119.145022851,44.164817
164,164.0,17342.2362567,20000.0
165,165.0,45419.5109949,50000.0
166,166.0,34.4244925105,479.499082
167,167.0,417.792034982,14.852269
168,168.0,176.299439142,38.806869
169,169.0,31853.4332458,50000.0
170,170.0,14.6754192448,37.0
171,171.0,34.0963661379,411.0
172,172.0,29983.9456927,20000.0
173,173.0,3137.05808283,298.938574
174,174.0,5120.94523547,44.322058
175,175.0,8007.36639599,832.874006
176,176.0,7223.15552568,3326.844102
177,177.0,558.293226288,54.867614
178,178.0,4734.57679104,97.693109
179,179.0,168.683317396,261.296624
180,180.0,25.213953824,160.317168
181,181.0,2964.81835875,7.09777
182,182.0,2822.11293435,115.741897
183,183.0,863.052563813,79.879686
184,184.0,34.5844247852,85.055538
185,185.0,1968.48559444,271.775328
186,186.0,388.898147265,590.371767
187,187.0,156.613089326,103.23665
188,188.0,5523.58404102,22.769738
189,189.0,4.01300134712,69.453018
190,190.0,7.74319260116,108.044855
191,191.0,46399.6470417,4501.412821
192,192.0,38607.5262741,50000.0
193,193.0,39669.3683762,50000.0
194,194.0,4555.12626879,460.0
195,195.0,172.568872632,26.235052
196,196.0,265.743421296,514.912095
197,197.0,368.368172539,49.217771
198,198.0,2556.16488487,45.312952
199,199.0,9.4054766355,126.154861
200,200.0,13.7241471203,97.757613
201,201.0,2852.21995919,508.645709
202,202.0,5630.47472128,92.149217
203,203.0,1070.39558508,29.4665
204,204.0,664.962699698,128.645496
205,205.0,35.3974612044,70.947643
206,206.0,58.9728239544,148.545993
207,207.0,4198.58756075,855.595594
208,208.0,3027.29386535,311.777442
209,209.0,2498.20414378,4087.151037
210,210.0,16957.3962686,5000.0
211,211.0,8018.6378787,2655.90228
212,212.0,39345.5486677,50000.0
213,213.0,228.655581522,13.85086
214,214.0,200.439264168,11.277506
215,215.0,8.9860911911,15.032923
216,216.0,12.602071005,65.757136
217,217.0,16.7078703966,60.940867
218,218.0,9.26942454327,32.0
219,219.0,2.70062096349,2823.544731
220,220.0,2.41339722692,209.07522
221,221.0,852.868897895,20000.0
222,222.0,21270.0294744,5000.0
223,223.0,975.498651271,1939.0
224,224.0,158.838415151,342.423729
225,225.0,4.90251267693,23.417094
226,226.0,5.03630570043,100.598385
227,227.0,191.584497512,30000.0
228,228.0,185.216736702,211.31152
229,229.0,26.5418840247,3.60499
230,230.0,155.727760555,158.107142
231,231.0,18313.3838832,27407.548393
232,232.0,5932.91459494,6000.0
233,233.0,15905.4652213,1306.433296
234,234.0,47380.733728,1107.711143
235,235.0,1622.62589011,50000.0
236,236.0,42.0050673503,10.972807
237,237.0,11.212278269,241.0
238,238.0,21.5836035267,41.528789
239,239.0,1.25493052478,67.801644
240,240.0,11.0191958239,15.603167
241,241.0,3.36362658985,32.823158
242,242.0,38.0176760023,266.044867428
243,243.0,2.69145975777,939.82804
244,244.0,7.55513706139,128.172368
245,245.0,1.51329624136,109.408446
246,246.0,68.294232282,13940.479272
247,247.0,6.76720558012,2475.787811
248,248.0,18167.907681,33341.566836
249,249.0,20003.9846441,50000.0
250,250.0,26183.374851,50000.0
251,251.0,9367.77836868,10721.839801
252,252.0,1.93932685824,78.563908
253,253.0,5959.23577934,8484.815854
254,254.0,30957.4270856,50000.0
255,255.0,332.705564878,20000.0
256,256.0,186.880067929,98.346369
257,257.0,7.72572085727,39.88016
258,258.0,20.8464227306,211.82333
259,259.0,16.4297155241,77.858153
260,260.0,39433.2089194,20000.0
261,261.0,31200.9815111,50000.0
262,262.0,38904.9199594,50000.0
263,263.0,29234.0891567,48660.024126
264,264.0,15271.1813846,20000.0
265,265.0,40406.9862487,50000.0
266,266.0,18395.4476934,5000.0
267,267.0,46470.306124,37626.614942
268,268.0,38513.0497781,5000.0
269,269.0,36165.2625329,5000.0
270,270.0,30455.1842356,20000.0
271,271.0,1612.85337635,20000.0
272,272.0,46787.7278728,5000.0
273,273.0,39391.80067,5000.0
274,274.0,42073.6403193,50000.0
275,275.0,43714.1164098,50000.0
276,276.0,6853.96758809,545.468065
277,277.0,30131.3130482,20000.0
278,278.0,21275.2512375,5000.0
279,279.0,35006.6176178,20000.0
280,280.0,3941.57051958,5000.0
281,281.0,2933.27248854,850.409282
282,282.0,22619.354304,5000.0
283,283.0,23530.1007589,20000.0
284,284.0,2165.05100646,76.9115580348
285,285.0,39902.6923378,5000.0
286,286.0,39386.0629304,5000.0
287,287.0,22811.9413213,20000.0
288,288.0,27441.6050785,14370.352562
289,289.0,34097.7073888,3869.0
290,290.0,20.6092977359,5000.0
291,291.0,28905.1019525,50000.0
292,292.0,25741.4862179,35859.6014787
293,293.0,27691.8290633,13924.149792
294,294.0,45002.5345245,20000.0
295,295.0,47665.9774938,1179.641218
296,296.0,8779.31264497,50000.0
297,297.0,46610.9148538,20000.0
298,298.0,44784.6233929,23608.3252485
299,299.0,4582.89443845,50000.0
300,300.0,650.112173466,947.0
301,301.0,17.6748100442,5000.0
302,302.0,1081.3974665,20000.0
303,303.0,6383.26290913,5000.0
304,304.0,34208.2825629,2472.0
305,305.0,39406.0851427,5000.0
306,306.0,3571.12186247,237.0
307,307.0,2956.83879044,2082.0
308,308.0,18640.2318803,5000.0
309,309.0,5273.2108167,6464.0
310,310.0,33.505998812,50000.0
311,311.0,45027.0062712,20000.0
312,312.0,38015.8190173,2625.0
313,313.0,43650.1717507,20000.0
314,314.0,81.9721105009,14.174111
315,315.0,568.636740829,2576.17362
316,316.0,129.548026427,178.681498
317,317.0,892.167904992,1202.155146
318,318.0,673.035326986,50000.0
319,319.0,27986.4771803,253.342454
320,320.0,44856.6669765,3213.55662
321,321.0,15373.86724,20000.0
322,322.0,2328.41337562,8290.022985
323,323.0,6.94892005182,28.146157
324,324.0,39.528697707,228.0
325,325.0,37851.7586234,20000.0
326,326.0,38869.0599559,20000.0
327,327.0,25700.8491932,20000.0
328,328.0,15.3346758711,115.236323
329,329.0,8.87766734254,11.45709
330,330.0,223.837141262,50000.0
331,331.0,2398.94475924,360.705717
332,332.0,833.095735227,20000.0
333,333.0,2314.26402945,20000.0
334,334.0,104.540065888,20000.0
335,335.0,7668.84372796,20000.0
336,336.0,3.1576039263,49.197023
337,337.0,39221.2076979,5000.0
338,338.0,32375.041654,1086.929095
339,339.0,41818.3490524,50000.0
340,340.0,4.04505830846,54.191864
341,341.0,25146.8803527,50000.0
342,342.0,37672.824265,5000.0
343,343.0,41466.783597,20000.0
344,344.0,12.2210548427,170.666277
345,345.0,236.529051151,20000.0
346,346.0,4284.81924234,314.0
347,347.0,147.301205027,42.793446
348,348.0,43302.0726016,5000.0
349,349.0,20.7775821323,6.0
350,350.0,497.578844636,20000.0
351,351.0,1.35967578179,77.826368
352,352.0,1.67528614739,30.129982
353,353.0,3456.08564787,50000.0
354,354.0,22421.7930174,20000.0
355,355.0,502.940934338,50000.0
356,356.0,7.21125307338,327.49849
357,357.0,2521.37159407,1314.0
358,358.0,32265.262646,3615.0
359,359.0,35748.7197642,50000.0
360,360.0,3.57022981124,1.217244
361,361.0,12.624929113,101.699467
362,362.0,20.1343421903,22.358625
363,363.0,621.638598014,23997.888279
364,364.0,253.173270258,63.926198
365,365.0,168.523506691,36273.812506
366,366.0,45234.5982799,1811.0
367,367.0,32183.5278553,1359.0
368,368.0,35155.116883,45693.291109
369,369.0,21.2165035878,698.21443
370,370.0,43688.6861504,50000.0
371,371.0,16.8075882397,81.768358
372,372.0,5.83874359249,15.415273
373,373.0,15290.430133,50000.0
374,374.0,772.176463713,1498.792154
375,375.0,7.98209117352,2.943346
376,376.0,11081.0138105,1957.0
377,377.0,32.6355401888,79.316146
378,378.0,2882.0988609,50000.0
379,379.0,149.179174572,50000.0
380,380.0,343.838188578,1445.434877
381,381.0,33223.2264595,50000.0
382,382.0,43105.4989999,50000.0
383,383.0,42457.7644676,50000.0
384,384.0,130.372655822,20000.0
385,385.0,29472.191904,2281.218448
386,386.0,2584.20918702,1074.455013
387,387.0,10482.9203385,20000.0
388,388.0,12782.3384072,50000.0
389,389.0,41645.7059696,29439.351588
390,390.0,45069.7700702,17662.843536
391,391.0,45235.432886,125.0
392,392.0,160.419138701,5000.0
393,393.0,33113.7611853,5000.0
394,394.0,34382.0242842,50000.0
395,395.0,510.188222352,50000.0
396,396.0,39170.4823604,48346.559326
397,397.0,44044.9836462,50000.0
398,398.0,522.279801435,1462.0
399,399.0,28515.3431539,2601.0
400,400.0,42869.3051367,20000.0
401,401.0,22751.9490937,20000.0
402,402.0,9584.4935586,20000.0
403,403.0,45256.5474802,50000.0
404,404.0,6676.9522857,20000.0
405,405.0,4.10737781627,244.889449
406,406.0,5.8298939474,53.613323
