,Original_Index,Avg_Pred,Original_Label
0,0.0,20112.8516073,50000.0
1,1.0,6191.85603097,6.612612
2,2.0,3819.046637,7.221815
3,3.0,1066.29275973,7.670051
4,4.0,260.71075804,5.695943
5,5.0,1791.68045185,36.47593
6,6.0,666.591140084,25.318453
7,7.0,857.565925494,231.01157
8,8.0,1755.05736046,106.660169
9,9.0,1074.8671795,4.949947
10,10.0,2222.14462252,490.8
11,11.0,248.088784308,940.3
12,12.0,199.266761109,5.661141
13,13.0,18968.587036,50000.0
14,14.0,15324.4099971,263.184346039
15,15.0,29728.5797204,12858.612497
16,16.0,8536.65259356,1130.0
17,17.0,31087.0824585,14085.788361
18,18.0,4279.05198039,123.172021
19,19.0,46.8794722603,15.44983
20,20.0,23.6186086694,26.185355
21,21.0,12259.1804093,50000.0
22,22.0,30447.469657,50000.0
23,23.0,1501.76806626,4621.158929
24,24.0,1712.41667291,125.079742
25,25.0,441.407973417,33.5172239894
26,26.0,5752.41038205,209.12048
27,27.0,8156.78342605,6.284129
28,28.0,1180.78574012,153.076846
29,29.0,38323.6446637,50000.0
30,30.0,20670.4378467,1675.0
31,31.0,20562.1284282,20000.0
32,32.0,16362.4975281,20000.0
33,33.0,29935.1099937,20000.0
34,34.0,2168.82554568,57.499333
35,35.0,4287.18733995,1119.664288
36,36.0,623.245100835,36.58403
37,37.0,9792.67876915,22.489703
38,38.0,28436.803441,20000.0
39,39.0,14449.6592622,50000.0
40,40.0,26703.1759383,45919.897398
41,41.0,2367.21510579,10.683214
42,42.0,14224.9539495,11573.435666
43,43.0,49.3044376705,14.970004
44,44.0,1436.41265726,3.721188
45,45.0,40490.0098848,50000.0
46,46.0,550.2471106,8.190123
47,47.0,228.611297813,4.798057
48,48.0,681.844370975,11.611076
49,49.0,187.53338592,3.593711
50,50.0,19.1068707449,4.193731
51,51.0,23.7626926919,5.176615
52,52.0,328.573445077,131.509845
53,53.0,715.209414492,39.683173
54,54.0,299.798855418,4.210845
55,55.0,460.228249267,52.449645
56,56.0,1206.30105539,213.542254
57,57.0,9.50271713966,2.0
58,58.0,45.0868352939,31.446656
59,59.0,363.668664176,1.08031
60,60.0,23.4566496044,50000.0
61,61.0,169.843959123,78.522791
62,62.0,26.6879865261,32.471813
63,63.0,133.236167486,43.557233
64,64.0,18.4142668742,93.143849
65,65.0,725.363039077,72.836035
66,66.0,89.9753347202,1.0
67,67.0,2699.94918748,35.465833
68,68.0,784.527033266,7.587332
69,69.0,227.548529758,8993.329423
70,70.0,499.712871724,17.587817
71,71.0,29390.4956782,1399.796003
72,72.0,14224.5597397,721.712646
73,73.0,13386.8375681,749.813354
74,74.0,591.050318386,11.732458
75,75.0,2131.29645426,29248.0
76,76.0,1386.65607167,6.210493
77,77.0,7855.19448441,1071.293641
78,78.0,9502.70888201,50000.0
79,79.0,1404.79877881,41.180339
80,80.0,403.072424651,11.485991
81,81.0,1175.15864995,3.820444
82,82.0,4581.26169445,29453.469044
83,83.0,4019.07778296,50000.0
84,84.0,5152.5877214,50000.0
85,85.0,4477.6968529,50000.0
86,86.0,8410.12041175,50000.0
87,87.0,6392.92969519,50000.0
88,88.0,64.972977025,4.894879
89,89.0,34.6833627321,8.282554
90,90.0,3852.11800192,37.190481
91,91.0,5578.90164205,37.816475368
92,92.0,10398.2838939,48.032459
93,93.0,2316.81360358,208.44451
94,94.0,21101.1483754,351.357931
95,95.0,6876.55116751,45873.490214
96,96.0,3486.30174073,160.209196
97,97.0,3675.85034793,12.241308
98,98.0,7092.79926462,15676.523261
99,99.0,20647.2243528,50000.0
100,100.0,69.773858665,2152.645466
101,101.0,118.121833689,6.078081
102,102.0,43.6445955564,4.650614
103,103.0,163.00291373,6.333178
104,104.0,1113.66374266,1650.863019
105,105.0,407.679918719,2.0
106,106.0,381.783443199,97.114134
107,107.0,33.1514466775,36.664945
108,108.0,128.115565643,2.240388
109,109.0,268.283597102,102.111093
110,110.0,1265.45621874,2491.056133
111,111.0,719.150196838,18.542975
112,112.0,68.8191562266,30.64088
113,113.0,4693.28058908,43000.0
114,114.0,63.710754475,440.872421
115,115.0,649.246030092,20000.0
116,116.0,1392.2567514,321.0
117,117.0,11351.4976136,50000.0
118,118.0,19497.5376183,627.293461
119,119.0,26547.7442354,206.0
120,120.0,701.92302817,4.815957
121,121.0,15890.1249892,12565.352718
122,122.0,3609.7792657,14.907437
123,123.0,1594.90621752,76.708593
124,124.0,1001.59704431,2059.686913
125,125.0,839.70522728,535.156111
126,126.0,837.453129157,135.0
127,127.0,1972.29877673,31.0
128,128.0,395.700705663,1806.313903
129,129.0,301.365651657,1856.671701
130,130.0,866.289869411,2159.155506
